,predict,label
0,0.0,0.0
1,0.02690957,0.0
2,0.05381914,0.0
3,0.08072871000000001,0.0
4,0.10763828,0.0
5,0.13454785,0.0
6,0.16145742,0.0
7,0.18836698999999998,0.0
8,0.21527655999999998,0.0
9,0.24218612999999997,0.0
10,0.2690957,0.0
11,0.29600527,0.0
12,0.32291484,0.0
13,0.34982441,1.81
14,1.5396832100000002,2.55
15,2.11938621,2.79
16,2.242265685,3.1499999
17,2.486450675,2.84
18,2.191734975,1.86
19,1.353191575,1.4
20,0.8026584750000001,1.3
21,0.6603161650000001,1.09
22,0.5756029450000001,0.78
23,0.3951407150000001,0.25
24,0.014936115000000083,0.45999998
25,0.13442242500000007,0.62
26,0.34558220500000003,0.0
27,-0.074231365,1.43
28,0.8279342350000001,3.7099998
29,2.1413117350000004,6.22
30,3.510949935,6.94
31,3.990251595,7.5
32,4.406255445,8.46
33,5.148002745,8.8
34,5.382728565000001,8.4
35,4.947370265000001,8.059999000000001
36,4.507945125000001,7.79
37,4.207954525000001,7.73
38,4.171598085000001,6.96
39,3.687782535000001,5.6
40,2.758052435000001,4.79
41,2.009631605000001,4.02
42,1.374080505000001,2.78
43,0.5608007050000009,2.35
44,0.1033509750000009,1.18
45,-0.6317852249999991,0.59999996
46,-1.157569024999999,0.39
47,-1.3616479949999991,0.28
48,-1.398973194999999,0.06
49,-1.488373634999999,0.19999999
50,-1.349770694999999,0.0
51,-1.434529204999999,0.0
52,-1.4305268369999988,0.0
53,-1.3935299919999988,0.0
54,-1.3574021379999988,0.0
55,-1.3258278109999988,0.0
56,-1.2989182409999989,0.0
57,-1.272008670999999,0.0
58,-1.245099100999999,0.0
59,-1.218189530999999,0.0
60,-1.191279960999999,0.0
61,-1.1643703909999992,0.0
62,-1.1374608209999992,0.0
63,-1.1105512509999993,0.0
