,predict,label
0,0.0,0.0
1,-0.014569443,0.0
2,-0.029138886,0.0
3,-0.043708329,0.0
4,-0.058277772,0.0
5,-0.07284721499999999,0.0
6,-0.087416658,0.0
7,-0.101986101,0.0
8,-0.116555544,0.0
9,-0.131124987,0.0
10,-0.14569442999999999,0.0
11,-0.16026387299999997,0.0
12,-0.17483331599999996,0.0
13,-0.18940275899999995,0.0
14,-0.20397220199999994,0.0
15,-0.21854164499999992,0.0
16,-0.2331110879999999,0.0
17,-0.2476805309999999,0.0
18,-0.2622499739999999,0.0
19,-0.2768194169999999,0.0
20,-0.2913888599999999,0.0
21,-0.30595830299999993,0.0
22,-0.32052774599999995,0.0
23,-0.33509718899999996,0.44
24,-0.04573070899999998,0.48
25,0.09073934100000003,0.42999998
26,0.038797211000000026,1.0
27,0.37145794100000007,2.4099998
28,1.316506141,3.4099998
29,2.144957841,3.24
30,2.166170713,3.04
31,1.864263083,2.23
32,1.1024192830000001,1.53
33,0.3596317830000001,1.06
34,-0.10527404699999993,0.37
35,-0.654495507,0.11
36,-0.9346999570000001,0.0
37,-1.0099935770000001,0.0
38,-0.9818776670000001,0.0
39,-0.9196265800000001,0.0
40,-0.903716029,0.0
41,-0.908204781,0.48
42,-0.5920615810000001,0.64
43,-0.3633067510000001,1.6999999
44,0.3330236189999999,1.88
45,0.6592621889999999,2.1399999
46,0.7875756289999999,4.13
47,1.9077416289999998,5.0299997
48,2.688793529,6.3599997
49,3.5421842789999998,7.89
50,4.577899379,8.49
51,5.046459839,9.03
52,5.403001038999999,8.809999000000001
53,5.222010059,8.269999499999999
54,4.6245477589999995,7.759999799999999
55,4.039437389,6.39
56,3.0305060889999997,4.96
57,1.9353645889999997,3.79
58,1.0178719889999996,2.95
59,0.28185821899999963,2.03
60,-0.4147736310000004,1.1899999
61,-1.0728644310000004,0.44
62,-1.6723417810000005,0.59999996
63,-1.6754553118000006,0.24
