,predict,label
0,1.7199999,1.7199999
1,2.48876946,1.52
2,2.77288956,1.56
3,2.73516562,1.88
4,2.84615372,2.23
5,3.1477346,1.75
6,3.04824982,1.18
7,2.6246405,0.85999995
8,2.2971899,0.39999998
9,2.0397116299999998,0.0
10,1.8429326499999998,0.0
11,1.854161225,0.0
12,1.975296245,0.0
13,2.113881185,0.0
14,2.217579605,0.0
15,2.296295675,0.0
16,2.375011745,0.0
17,2.453727815,0.0
18,2.532443885,0.0
19,2.611159955,0.0
20,2.6898760250000002,0.0
21,2.7685920950000003,0.0
22,2.8473081650000003,0.0
23,2.9260242350000003,0.0
24,3.0047403050000003,0.0
25,3.0834563750000004,0.0
26,3.1621724450000004,0.0
27,3.2408885150000004,0.0
28,3.3196045850000004,0.0
29,3.3983206550000005,0.0
30,3.4770367250000005,1.89
31,4.278557225,3.53
32,5.265224085,4.33
33,5.973105235,6.27
34,6.999883535,6.8999996
35,7.603974235000001,8.01
36,8.241781485,9.0
37,8.923416485,9.599999
38,9.372845605,9.65
39,9.40775986,9.469999
40,9.15826056,9.59
41,9.107348057000001,8.9
42,8.806707207,7.96
43,8.248216457,6.92
44,7.566210097,5.65
45,6.775552497,3.8799999
46,5.8257678969999995,2.33
47,4.801957497,1.22
48,3.851784297,0.55
49,3.126747857,0.17
50,2.722285727,0.099999994
51,2.672830117,0.0
52,2.750286472,0.0
53,2.870060158,0.0
54,2.980671008,0.0
55,3.0746302979999998,0.0
56,3.159858318,0.0
57,3.238574388,0.0
58,3.317290458,0.0
59,3.396006528,0.0
60,3.474722598,0.0
61,3.553438668,0.0
62,3.632154738,0.0
63,3.710870808,0.0
