,predict,label
0,0.0,0.0
1,0.078929,0.0
2,0.157858,0.0
3,0.236787,0.0
4,0.315716,0.0
5,0.394645,0.0
6,0.47357400000000005,0.0
7,0.5525030000000001,0.0
8,0.6314320000000001,0.0
9,0.7103610000000001,0.0
10,0.7892900000000002,0.0
11,0.8682190000000002,0.0
12,0.9471480000000002,0.0
13,1.0260770000000001,1.81
14,2.1507898,2.55
15,2.88292223,2.79
16,3.0954517100000003,3.1499999
17,3.29913287,2.84
18,2.95542197,1.86
19,2.1929585200000004,1.4
20,1.5747608200000003,1.3
21,1.2645932200000003,1.09
22,1.1876350700000002,0.78
23,1.1053355840000003,0.25
24,0.7875950540000003,0.45999998
25,0.8886998240000002,0.62
26,1.1634156040000003,0.0
27,0.8699506740000003,1.43
28,1.6666181340000001,3.7099998
29,3.1067343340000004,6.22
30,4.594633534000001,6.94
31,5.206779674000001,7.5
32,5.4766153740000005,8.46
33,5.998049744,8.8
34,6.173639854,8.4
35,5.773107224,8.059999000000001
36,5.265572124,7.79
37,4.827476624,7.73
38,4.728840779,6.96
39,4.323952809000001,5.6
40,3.5010678090000007,4.79
41,2.7061540390000007,4.02
42,1.9191385390000009,2.78
43,1.0217878690000008,2.35
44,0.4955514690000008,1.18
45,-0.3151579309999992,0.59999996
46,-0.9565504309999993,0.39
47,-1.1643786109999992,0.28
48,-1.2101290539999991,0.06
49,-1.2079707960999992,0.19999999
50,-1.0100336660999993,0.0
51,-1.0202663650999992,0.0
52,-0.9630742110999992,0.0
53,-0.8718999110999992,0.0
54,-0.7898396860999992,0.0
55,-0.6917650110999992,0.0
56,-0.6128360110999992,0.0
57,-0.5339070110999992,0.0
58,-0.45497801109999914,0.0
59,-0.3760490110999991,0.0
60,-0.2971200110999991,0.0
61,-0.21819101109999908,0.0
62,-0.13926201109999908,0.0
63,-0.060333011099999084,0.0
