,predict,label
0,0.0,0.0
1,0.07871607,0.0
2,0.15743214,0.0
3,0.23614821,0.0
4,0.31486428,0.0
5,0.39358035,0.0
6,0.47229642000000005,0.0
7,0.5510124900000001,0.0
8,0.6297285600000001,0.0
9,0.7084446300000001,0.0
10,0.7871607000000002,0.0
11,0.8658767700000002,0.0
12,0.9445928400000002,0.0
13,1.0233089100000001,1.81
14,1.81004838,2.55
15,2.53600911,2.79
16,2.8267082300000004,3.1499999
17,2.9603730200000005,2.84
18,2.7588920800000003,1.86
19,2.1543079800000005,1.4
20,1.6602173800000004,1.3
21,1.4982659600000003,1.09
22,1.4847175180000003,0.78
23,1.4290070460000004,0.25
24,1.1836137860000004,0.45999998
25,1.2437223690000005,0.62
26,1.4808400190000006,0.0
27,1.3372741390000007,1.43
28,1.9141308390000007,3.7099998
29,2.9053923790000007,6.22
30,4.099873479000001,6.94
31,4.8069118190000015,7.5
32,5.105464619000002,8.46
33,5.618644219000002,8.8
34,5.9400602990000015,8.4
35,5.699950649000002,8.059999000000001
36,5.287960069000001,7.79
37,5.007162069000001,7.73
38,4.984586514000001,6.96
39,4.707353984000001,5.6
40,4.026574054000001,4.79
41,3.347661454000001,4.02
42,2.748169154000001,2.78
43,2.046999054000001,2.35
44,1.5746725940000008,1.18
45,0.9580224940000008,0.59999996
46,0.46470062400000084,0.39
47,0.2511411740000008,0.28
48,0.2417106590000008,0.06
49,0.2616080030000008,0.19999999
50,0.4079191330000008,0.0
51,0.44207291900000084,0.0
52,0.4932643490000008,0.0
53,0.5743666490000008,0.0
54,0.6653320890000007,0.0
55,0.7569205990000007,0.0
56,0.8356366690000008,0.0
57,0.9143527390000008,0.0
58,0.9930688090000008,0.0
59,1.0717848790000009,0.0
60,1.1505009490000009,0.0
61,1.229217019000001,0.0
62,1.307933089000001,0.0
63,1.386649159000001,0.0
