,predict,label
0,0.0,0.0
1,0.02924747,0.0
2,0.05849494,0.0
3,0.08774241,0.0
4,0.11698988,0.0
5,0.14623735000000002,0.0
6,0.17548482,0.0
7,0.20473229,0.0
8,0.23397976,0.0
9,0.26322723000000003,0.0
10,0.29247470000000003,0.0
11,0.32172217000000003,0.0
12,0.35096964,0.0
13,0.38021711,1.81
14,1.67632651,2.55
15,2.19566751,2.79
16,2.45117489,3.1499999
17,2.73654459,2.84
18,2.21490609,1.86
19,1.2260303399999999,1.4
20,0.6790077399999999,1.3
21,0.38512777999999986,1.09
22,0.18207035999999988,0.78
23,0.030460669999999884,0.25
24,-0.3179965800000001,0.45999998
25,-0.2345825400000001,0.62
26,-0.10927361000000008,0.0
27,-0.49293091000000006,1.43
28,0.6203340899999998,3.7099998
29,1.8024367899999998,6.22
30,3.0861710899999997,6.94
31,3.4755919299999998,7.5
32,3.91952959,8.46
33,4.541840049999999,8.8
34,4.738693939999999,8.4
35,4.303736999999999,8.059999000000001
36,3.775436799999999,7.79
37,3.271223799999999,7.73
38,3.1021775899999993,6.96
39,2.5991100399999993,5.6
40,1.5901762399999992,4.79
41,0.9361586699999992,4.02
42,0.26116036999999914,2.78
43,-0.6254458300000009,2.35
44,-0.9780774900000009,1.18
45,-1.7798560400000007,0.59999996
46,-2.2286823400000007,0.39
47,-2.4018374200000006,0.28
48,-2.5595709500000003,0.06
49,-2.6489846900000003,0.19999999
50,-2.4735014900000003,0.0
51,-2.55286441,0.0
52,-2.522611672,0.0
53,-2.472360392,0.0
54,-2.4674370297,0.0
55,-2.4023641597000003,0.0
56,-2.3731166897000002,0.0
57,-2.3438692197,0.0
58,-2.3146217497,0.0
59,-2.2853742797,0.0
60,-2.2561268097,0.0
61,-2.2268793397,0.0
62,-2.1976318697,0.0
63,-2.1683843997,0.0
