,predict,label
0,0.0,0.0
1,0.078929,1.22
2,0.9675392,1.36
3,1.23279227,1.4699999
4,1.265683774,2.78
5,2.081962704,3.11
6,2.393082324,1.9399999
7,1.5924694539999997,1.4499999
8,0.8032706539999998,1.05
9,0.1064522539999998,0.19999999
10,-0.6120124760000002,0.0
11,-0.8050257860000002,0.0
12,-0.7617462830000001,0.0
13,-0.6155628230000001,0.0
14,-0.46072071300000006,0.0
15,-0.36264603800000006,0.0
16,-0.28371703800000003,0.0
17,-0.20478803800000003,0.0
18,-0.12585903800000003,0.0
19,-0.046930038000000035,0.0
20,0.031998961999999964,0.0
21,0.11092796199999996,0.0
22,0.18985696199999996,0.0
23,0.26878596199999993,0.5
24,0.7155778819999999,0.71999997
25,1.027801732,2.29
26,2.098220832,3.51
27,3.064435032,5.74
28,4.344816632,7.06
29,5.299529971999999,7.6299996
30,5.594770571999999,8.059999000000001
31,5.806659401999999,7.8999996
32,5.549280341999999,7.6499996
33,5.163925792,7.52
34,4.924146112,7.44
35,4.848384816,7.18
36,4.753478791,6.91
37,4.609327941,6.5699997
38,4.378385201,6.04
39,3.9797003710000003,5.29
40,3.4148926710000005,4.62
41,2.8131297210000006,2.99
42,1.8235104610000006,1.8499999
43,0.8499102610000006,0.95
44,-0.017851238999999408,0.0
45,-0.8698471389999994,0.14999999
46,-0.9487007089999995,0.0
47,-0.9148280639999995,0.0
48,-0.7736735939999995,0.0
49,-0.6348486739999994,0.0
50,-0.5579188939999995,0.0
51,-0.4643748279999995,0.0
52,-0.3854458279999995,0.0
53,-0.30651682799999946,0.0
54,-0.22758782799999946,0.0
55,-0.14865882799999947,0.0
56,-0.06972982799999947,0.0
57,0.009199172000000533,0.0
58,0.08812817200000053,0.0
59,0.16705717200000053,0.0
60,0.24598617200000053,0.0
61,0.32491517200000053,0.0
62,0.40384417200000056,0.0
63,0.4827731720000006,0.77
