,predict,label
0,0.0,0.0
1,0.04746514,0.0
2,0.09493028,0.0
3,0.14239542,0.0
4,0.18986056,0.0
5,0.23732570000000003,0.0
6,0.28479084000000005,0.0
7,0.33225598000000006,0.0
8,0.3797211200000001,0.0
9,0.4271862600000001,0.0
10,0.4746514000000001,0.0
11,0.5221165400000001,0.0
12,0.5695816800000001,0.0
13,0.6170468200000001,0.0
14,0.6645119600000001,0.0
15,0.7119771000000001,0.0
16,0.7594422400000002,0.0
17,0.8069073800000002,0.0
18,0.8543725200000002,0.0
19,0.9018376600000002,0.0
20,0.9493028000000002,0.0
21,0.9967679400000002,0.0
22,1.0442330800000001,0.0
23,1.09169822,0.44
24,1.457421,0.48
25,1.59572598,0.42999998
26,1.5893434066,1.0
27,2.0219024766,2.4099998
28,2.9940854766000005,3.4099998
29,3.7273900366000006,3.24
30,3.7585705746000007,3.04
31,3.5074520746000006,2.23
32,2.7588667746000004,1.53
33,2.0838097746000006,1.06
34,1.6759178446000007,0.37
35,1.2176054846000008,0.11
36,0.9808643246000008,0.0
37,0.9137941946000008,0.0
38,0.9586079506000008,0.0
39,1.0177370656000009,0.0
40,1.071370680600001,0.0
41,1.119944400600001,0.48
42,1.516782600600001,0.64
43,1.742247750600001,1.6999999
44,2.527084650600001,1.88
45,2.797132850600001,2.1399999
46,3.009083270600001,4.13
47,4.200691270600001,5.0299997
48,4.881785200600001,6.3599997
49,5.760462000600001,7.89
50,6.721417000600002,8.49
51,7.309497900600002,9.03
52,7.785210620600002,8.809999000000001
53,7.726894535600001,8.269999499999999
54,7.173816895600002,7.759999799999999
55,6.633020795600002,6.39
56,5.697771495600002,4.96
57,4.683930095600003,3.79
58,3.7586411956000028,2.95
59,3.0069433956000027,2.03
60,2.301902225600003,1.1899999
61,1.667858885600003,0.44
62,1.113367185600003,0.59999996
63,1.102702396600003,0.24
