,predict,label
0,0.0,0.0
1,0.02690957,0.0
2,0.05381914,0.0
3,0.08072871000000001,0.0
4,0.10763828,0.0
5,0.13454785,0.0
6,0.16145742,0.0
7,0.18836698999999998,0.0
8,0.21527655999999998,0.0
9,0.24218612999999997,0.0
10,0.2690957,0.0
11,0.29600527,0.0
12,0.32291484,0.0
13,0.34982441,0.0
14,0.37673397999999997,0.0
15,0.40364354999999996,0.0
16,0.43055311999999996,0.0
17,0.45746268999999995,0.0
18,0.48437225999999994,0.0
19,0.5112818299999999,0.0
20,0.5381914,0.0
21,0.56510097,0.0
22,0.5920105400000001,0.0
23,0.6189201100000001,0.44
24,0.9956339100000001,0.48
25,1.0834541400000002,0.42999998
26,1.0185747200000002,1.0
27,1.4683031800000002,2.4099998
28,2.4972341800000004,3.4099998
29,3.2240326800000005,3.24
30,2.9822104800000004,3.04
31,2.6472867100000004,2.23
32,1.9129825100000004,1.53
33,1.2489419400000004,1.06
34,0.8357089000000004,0.37
35,0.35549725000000043,0.11
36,0.13051871000000043,0.0
37,0.08586478000000042,0.0
38,0.15248870600000042,0.0
39,0.2180237360000004,0.0
40,0.2581014630000004,0.0
41,0.2875961120000004,0.48
42,0.6949341320000004,0.64
43,0.8792550720000004,1.6999999
44,1.7064966720000005,1.88
45,1.8569444020000005,2.1399999
46,2.0063542920000006,4.13
47,3.3236267920000007,5.0299997
48,3.9706217420000005,6.3599997
49,4.959714442000001,7.89
50,5.997796442000001,8.49
51,6.409990042000001,9.03
52,6.815117042000002,8.809999000000001
53,6.563874522000002,8.269999499999999
54,5.986914082000002,7.759999799999999
55,5.456311982000002,6.39
56,4.526014182000002,4.96
57,3.522273482000002,3.79
58,2.605708482000002,2.95
59,1.8772206820000021,2.03
60,1.1853948120000022,1.1899999
61,0.5446091820000022,0.44
62,-0.031463447999997785,0.59999996
63,-0.016283543999997784,0.24
