,predict,label
0,0.0,0.0
1,0.02924747,0.0
2,0.05849494,0.0
3,0.08774241,0.0
4,0.11698988,0.0
5,0.14623735000000002,0.0
6,0.17548482,0.0
7,0.20473229,0.0
8,0.23397976,0.0
9,0.26322723000000003,0.0
10,0.29247470000000003,0.0
11,0.32172217000000003,0.0
12,0.35096964,0.0
13,0.38021711,0.0
14,0.40946458,0.0
15,0.43871205,0.0
16,0.46795952,0.0
17,0.49720699,0.0
18,0.5264544600000001,0.0
19,0.5557019300000001,0.0
20,0.5849494000000002,0.0
21,0.6141968700000002,0.0
22,0.6434443400000003,0.0
23,0.6726918100000003,0.44
24,1.0218966100000002,0.48
25,1.1437857800000002,0.42999998
26,1.1644010400000002,1.0
27,1.5814595100000002,2.4099998
28,2.48551931,3.4099998
29,3.18646651,3.24
30,3.14823107,3.04
31,2.81848822,2.23
32,1.8663344199999998,1.53
33,1.1089544699999998,1.06
34,0.6711753999999999,0.37
35,0.10774419999999985,0.11
36,-0.10797884000000016,0.0
37,-0.19452110000000017,0.0
38,-0.17411755000000018,0.0
39,-0.07585907000000018,0.0
40,-0.002598250000000177,0.0
41,0.047651143999999826,0.48
42,0.4250038439999998,0.64
43,0.6349033039999998,1.6999999
44,1.4329111539999997,1.88
45,1.6720780539999998,2.1399999
46,1.8926955539999997,4.13
47,3.0537860539999997,5.0299997
48,3.5894324939999995,6.3599997
49,4.469164323999999,7.89
50,5.4564142239999995,8.49
51,5.858379223999999,9.03
52,6.280476403999999,8.809999000000001
53,5.901028373999999,8.269999499999999
54,5.169712103999999,7.759999799999999
55,4.516490253999999,6.39
56,3.422117653999999,4.96
57,2.4360337839999993,3.79
58,1.5996270139999993,2.95
59,0.8820378139999993,2.03
60,0.14504621399999928,1.1899999
61,-0.5028649160000007,0.44
62,-1.0702146460000006,0.59999996
63,-1.0289511060000005,0.24
