,predict,label
0,0.0,0.0
1,0.04746514,0.0
2,0.09493028,0.0
3,0.14239542,0.0
4,0.18986056,0.0
5,0.23732570000000003,0.0
6,0.28479084000000005,0.0
7,0.33225598000000006,0.0
8,0.3797211200000001,0.0
9,0.4271862600000001,0.0
10,0.4746514000000001,0.0
11,0.5221165400000001,0.0
12,0.5695816800000001,0.0
13,0.6170468200000001,1.81
14,1.72295412,2.55
15,2.32321572,2.79
16,2.6017151199999997,3.1499999
17,2.89482984,2.84
18,2.72254752,1.86
19,1.85787062,1.4
20,1.2587184699999998,1.3
21,1.1120956699999998,1.09
22,1.0020833899999997,0.78
23,0.8018250599999996,0.25
24,0.44309053999999964,0.45999998
25,0.5498676099999996,0.62
26,0.7608867799999997,0.0
27,0.39018027999999966,1.43
28,1.2850161799999997,3.7099998
29,2.45453348,6.22
30,3.6850851799999997,6.94
31,4.38490878,7.5
32,4.93494728,8.46
33,5.64967818,8.8
34,6.02315918,8.4
35,5.733708620000001,8.059999000000001
36,5.30799012,7.79
37,5.019360890000001,7.73
38,4.985861355000001,6.96
39,4.532604275000001,5.6
40,3.5725827750000008,4.79
41,2.7876947750000007,4.02
42,2.141175825000001,2.78
43,1.3676625650000007,2.35
44,0.9056329650000008,1.18
45,0.19738526500000075,0.59999996
46,-0.3355133949999992,0.39
47,-0.5648634449999992,0.28
48,-0.6383720049999992,0.06
49,-0.7661803249999992,0.19999999
50,-0.6472247449999993,0.0
51,-0.7035940349999993,0.0
52,-0.6911874339999993,0.0
53,-0.6426332839999993,0.0
54,-0.5895655939999993,0.0
55,-0.5403667439999993,0.0
56,-0.49290160399999927,0.0
57,-0.44543646399999925,0.0
58,-0.39797132399999924,0.0
59,-0.3505061839999992,0.0
60,-0.3030410439999992,0.0
61,-0.2555759039999992,0.0
62,-0.20811076399999917,0.0
63,-0.16064562399999915,0.0
