,predict,label
0,1.7199999,1.7199999
1,2.8001826,1.52
2,2.832035393,1.56
3,2.771787186,1.88
4,3.003688516,2.23
5,3.329389546,1.75
6,3.0425496759999997,1.18
7,2.461808326,0.85999995
8,2.0965191759999997,0.39999998
9,1.7738885359999996,0.0
10,1.5005607959999996,0.0
11,1.4895572729999995,0.0
12,1.5547060589999995,0.0
13,1.6143237649999995,0.0
14,1.6640034449999994,0.0
15,1.7114685849999993,0.0
16,1.7589337249999992,0.0
17,1.8063988649999991,0.0
18,1.853864004999999,0.0
19,1.901329144999999,0.0
20,1.9487942849999988,0.0
21,1.9962594249999988,0.0
22,2.043724564999999,0.0
23,2.091189704999999,0.0
24,2.1386548449999987,0.0
25,2.1861199849999986,0.0
26,2.2335851249999985,0.0
27,2.2810502649999984,0.0
28,2.3285154049999983,0.0
29,2.3759805449999982,0.0
30,2.423445684999998,1.89
31,3.550369284999998,3.53
32,4.529749484999998,4.33
33,5.199016424999998,6.27
34,6.339773524999998,6.8999996
35,6.943306024999998,8.01
36,7.731684084999999,9.0
37,8.450766145,9.599999
38,8.978967345,9.65
39,9.135915655,9.469999
40,8.987724205,9.59
41,9.040047679999999,8.9
42,8.565557279999998,7.96
43,7.768510139999998,6.92
44,6.936673139999998,5.65
45,6.045751639999998,3.8799999
46,4.987367639999998,2.33
47,3.901104639999998,1.22
48,2.9435274399999978,0.55
49,2.2355844399999976,0.17
50,1.8021808599999976,0.099999994
51,1.6882280739999975,0.0
52,1.6529547339999975,0.0
53,1.6950097969999975,0.0
54,1.7509351269999975,0.0
55,1.8031417849999976,0.0
56,1.8516302349999976,0.0
57,1.8990953849999976,0.0
58,1.9465605349999977,0.0
59,1.9940256849999978,0.0
60,2.0414908349999976,0.0
61,2.0889559849999975,0.0
62,2.1364211349999973,0.0
63,2.183886284999997,0.0
