,predict,label
0,0.0,0.0
1,0.07871607,1.22
2,0.7175611700000001,1.36
3,1.11959209,1.4699999
4,1.226080474,2.78
5,1.886703724,3.11
6,2.361253254,1.9399999
7,1.8862929540000002,1.4499999
8,1.2539181940000002,1.05
9,0.8184248740000002,0.19999999
10,0.38162497400000017,0.0
11,0.18738024400000017,0.0
12,0.21853468400000017,0.0
13,0.3616243040000002,0.0
14,0.5040600640000001,0.0
15,0.5956485740000002,0.0
16,0.6743646440000002,0.0
17,0.7530807140000002,0.0
18,0.8317967840000002,0.0
19,0.9105128540000003,0.0
20,0.9892289240000003,0.0
21,1.0679449940000003,0.0
22,1.1466610640000003,0.0
23,1.2253771340000004,0.5
24,1.5706847540000004,0.71999997
25,1.8919211540000003,2.29
26,2.7084858940000003,3.51
27,3.5849920940000004,5.74
28,4.718214694,7.06
29,5.661545934,7.6299996
30,6.107489374,8.059999000000001
31,6.290654314,7.8999996
32,6.1135349240000005,7.6499996
33,5.810739004,7.52
34,5.649125634,7.44
35,5.63522813,7.18
36,5.587705328,6.91
37,5.479185953,6.5699997
38,5.316600753,6.04
39,5.049977953,5.29
40,4.638238003,4.62
41,4.196089503,2.99
42,3.4344295029999996,1.8499999
43,2.6136897029999995,0.95
44,1.8681330529999993,0.0
45,1.1720033129999994,0.14999999
46,1.0050214929999994,0.0
47,1.0409365289999994,0.0
48,1.1739598789999994,0.0
49,1.2936475849999995,0.0
50,1.3789586349999996,0.0
51,1.4673884449999997,0.0
52,1.5461045149999997,0.0
53,1.6248205849999997,0.0
54,1.7035366549999997,0.0
55,1.7822527249999998,0.0
56,1.8609687949999998,0.0
57,1.9396848649999998,0.0
58,2.018400935,0.0
59,2.097117005,0.0
60,2.175833075,0.0
61,2.254549145,0.0
62,2.333265215,0.0
63,2.411981285,0.77
