,predict,label
0,0.0,0.0
1,-0.014569443,1.22
2,0.7503794570000001,1.36
3,1.113723527,1.4699999
4,1.1690466210000001,2.78
5,1.9559637210000003,3.11
6,2.354950451,1.9399999
7,1.628778851,1.4499999
8,0.942733251,1.05
9,0.45799472100000005,0.19999999
10,-0.208948409,0.0
11,-0.465699409,0.0
12,-0.46318541220000004,0.0
13,-0.4072754062,0.0
14,-0.3379015562,0.0
15,-0.3342282172,0.0
16,-0.3487976602,0.0
17,-0.36336710320000004,0.0
18,-0.37793654620000006,0.0
19,-0.39250598920000007,0.0
20,-0.4070754322000001,0.0
21,-0.4216448752000001,0.0
22,-0.4362143182000001,0.0
23,-0.45078376120000013,0.5
24,-0.12132706120000014,0.71999997
25,0.15288928879999986,2.29
26,1.1194810887999997,3.51
27,2.0767561187999997,5.74
28,3.3159473187999997,7.06
29,4.2782816488,7.6299996
30,4.7151211688000005,8.059999000000001
31,4.989791948800001,7.8999996
32,4.7778161788,7.6499996
33,4.3968261188,7.52
34,4.1433626188,7.44
35,4.013950938800001,7.18
36,3.826617798800001,6.91
37,3.580497988800001,6.5699997
38,3.275173668800001,6.04
39,2.8280648088000007,5.29
40,2.209104208800001,4.62
41,1.6051655688000008,2.99
42,0.5107371688000009,1.8499999
43,-0.44290037119999914,0.95
44,-1.175809931199999,0.0
45,-1.9419379311999991,0.14999999
46,-1.951763902199999,0.0
47,-1.915540975199999,0.0
48,-1.866100301199999,0.0
49,-1.805073761199999,0.0
50,-1.823453527199999,0.0
51,-1.824303504569999,0.0
52,-1.838872947569999,0.0
53,-1.853442390569999,0.0
54,-1.8680118335699991,0.0
55,-1.8825812765699992,0.0
56,-1.8971507195699993,0.0
57,-1.9117201625699993,0.0
58,-1.9262896055699994,0.0
59,-1.9408590485699995,0.0
60,-1.9554284915699995,0.0
61,-1.9699979345699996,0.0
62,-1.9845673775699997,0.0
63,-1.9991368205699998,0.77
