,predict,label
0,0.0,0.0
1,0.02690957,1.22
2,0.93151967,1.36
3,1.09438765,1.4699999
4,1.099944115,2.78
5,2.068494265,3.11
6,2.336108425,1.9399999
7,1.311124625,1.4499999
8,0.5684733249999999,1.05
9,0.0745208249999999,0.19999999
10,-0.5158081050000001,0.0
11,-0.7322883750000001,0.0
12,-0.7008226580000001,0.0
13,-0.6192351420000001,0.0
14,-0.5623355620000001,0.0
15,-0.5307612350000002,0.0
16,-0.5038516650000001,0.0
17,-0.4769420950000001,0.0
18,-0.4500325250000001,0.0
19,-0.42312295500000013,0.0
20,-0.39621338500000014,0.0
21,-0.36930381500000015,0.0
22,-0.34239424500000015,0.0
23,-0.31548467500000016,0.5
24,0.10705488499999982,0.71999997
25,0.3391094349999998,2.29
26,1.4702104349999998,3.51
27,2.3214210349999997,5.74
28,3.7227536349999997,7.06
29,4.594984585,7.6299996
30,4.996436505,8.059999000000001
31,5.305503635,7.8999996
32,5.103081855,7.6499996
33,4.790022315,7.52
34,4.6278332749999995,7.44
35,4.584104502,7.18
36,4.430265942,6.91
37,4.232466152,6.5699997
38,3.9852503519999996,6.04
39,3.6027674919999995,5.29
40,3.0545204919999995,4.62
41,2.5237890919999995,2.99
42,1.5576401919999996,1.8499999
43,0.6591899319999996,0.95
44,-0.09084506800000036,0.0
45,-0.8137889680000003,0.14999999
46,-0.8688485840000003,0.0
47,-0.8883792440000003,0.0
48,-0.8330788890000004,0.0
49,-0.7819110790000003,0.0
50,-0.7490014510000004,0.0
51,-0.7185794080000004,0.0
52,-0.6916698380000004,0.0
53,-0.6647602680000003,0.0
54,-0.6378506980000003,0.0
55,-0.6109411280000002,0.0
56,-0.5840315580000002,0.0
57,-0.5571219880000001,0.0
58,-0.5302124180000001,0.0
59,-0.503302848,0.0
60,-0.47639327800000003,0.0
61,-0.44948370800000004,0.0
62,-0.42257413800000004,0.0
63,-0.39566456800000005,0.77
