,predict,label
0,0.0,0.0
1,0.04746514,1.22
2,0.93640924,1.36
3,1.18921808,1.4699999
4,1.28034745,2.78
5,2.19882275,3.11
6,2.5682633100000003,1.9399999
7,1.7265257100000002,1.4499999
8,0.9796834100000003,1.05
9,0.49522458000000025,0.19999999
10,-0.058343719999999766,0.0
11,-0.29527231999999975,0.0
12,-0.28235777399999973,0.0
13,-0.21979713399999973,0.0
14,-0.16744099099999973,0.0
15,-0.11824214099999973,0.0
16,-0.07077700099999973,0.0
17,-0.023311860999999726,0.0
18,0.024153279000000277,0.0
19,0.07161841900000028,0.0
20,0.11908355900000028,0.0
21,0.1665486990000003,0.0
22,0.21401383900000032,0.0
23,0.26147897900000033,0.5
24,0.6739846090000003,0.71999997
25,0.9424782590000003,2.29
26,1.9770439590000002,3.51
27,2.801559299,5.74
28,4.020095099,7.06
29,4.912588349,7.6299996
30,5.488406149,8.059999000000001
31,5.909508849,7.8999996
32,5.885496065,7.6499996
33,5.625672465,7.52
34,5.4815199450000005,7.44
35,5.4512408510000006,7.18
36,5.321414471000001,6.91
37,5.143630271000001,6.5699997
38,4.919056661000001,6.04
39,4.561384681000001,5.29
40,4.027869521,4.62
41,3.5158827910000006,2.99
42,2.5672837510000006,1.8499999
43,1.6630994510000006,0.95
44,0.8992552510000006,0.0
45,0.17354671100000063,0.14999999
46,0.06981283100000063,0.0
47,-0.005444858999999372,0.0
48,0.010289327000000629,0.0
49,0.055685420000000624,0.0
50,0.10696869000000062,0.0
51,0.15585192300000061,0.0
52,0.20331706300000063,0.0
53,0.25078220300000065,0.0
54,0.29824734300000066,0.0
55,0.3457124830000007,0.0
56,0.3931776230000007,0.0
57,0.4406427630000007,0.0
58,0.48810790300000073,0.0
59,0.5355730430000007,0.0
60,0.5830381830000008,0.0
61,0.6305033230000008,0.0
62,0.6779684630000008,0.0
63,0.7254336030000008,0.77
