,predict,label
0,0.0,0.0
1,0.02924747,1.22
2,0.9208682300000001,1.36
3,1.13805051,1.4699999
4,1.30026935,2.78
5,2.1618382499999997,3.11
6,2.3659689299999997,1.9399999
7,1.4847747299999998,1.4499999
8,0.8610041299999999,1.05
9,0.2507079999999998,0.19999999
10,-0.4297189000000001,0.0
11,-0.5678462900000001,0.0
12,-0.6061425300000001,0.0
13,-0.592141067,0.0
14,-0.475355362,0.0
15,-0.410282492,0.0
16,-0.381035022,0.0
17,-0.351787552,0.0
18,-0.322540082,0.0
19,-0.293292612,0.0
20,-0.264045142,0.0
21,-0.234797672,0.0
22,-0.20555020200000002,0.0
23,-0.17630273200000002,0.5
24,0.215076718,0.71999997
25,0.467844878,2.29
26,1.551919578,3.51
27,2.342827078,5.74
28,3.5578732779999998,7.06
29,4.400449778,7.6299996
30,4.807112038,8.059999000000001
31,5.113216698,7.8999996
32,4.737231437999999,7.6499996
33,4.255608767999999,7.52
34,3.929982397999999,7.44
35,3.7483378679999992,7.18
36,3.5888323179999992,6.91
37,3.411884217999999,6.5699997
38,3.143310097999999,6.04
39,2.721780867999999,5.29
40,2.150443527999999,4.62
41,1.615438427999999,2.99
42,0.5315897279999988,1.8499999
43,-0.25678744200000114,0.95
44,-0.9298985420000011,0.0
45,-1.692447442000001,0.14999999
46,-1.6133889420000012,0.0
47,-1.7587631020000012,0.0
48,-1.6654679220000013,0.0
49,-1.5570556720000013,0.0
50,-1.5550598170000012,0.0
51,-1.4979571740000013,0.0
52,-1.4687097040000012,0.0
53,-1.4394622340000012,0.0
54,-1.4102147640000011,0.0
55,-1.380967294000001,0.0
56,-1.351719824000001,0.0
57,-1.322472354000001,0.0
58,-1.293224884000001,0.0
59,-1.2639774140000009,0.0
60,-1.2347299440000008,0.0
61,-1.2054824740000007,0.0
62,-1.1762350040000007,0.0
63,-1.1469875340000006,0.77
