time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,9058.561827172301,0,173.495667938817,1
2,7089.2955970485,173.495667938817,134.9824183421738,0.9997590337945294
3,10631.62395044239,308.4780862809907,204.5990706756156,0.9995715582134986
4,6525.042650070461,513.0771569566064,124.0319795848577,0.9992873928375602
5,10595.66566713952,637.1091365414638,203.8846506195041,0.9991151261992479
6,11077.2030937203,840.9937871609684,213.4653495800558,0.9988319530733876
7,11855.65185909831,1054.459136741024,229.0156172110196,0.9985354734211931
8,6676.247406522197,1283.474753952043,126.9627563143604,0.9982173961750667
9,7507.961965974421,1410.437510266403,143.1316281685026,0.9980410590135188
10,148.8738247648009,1553.569138434906,2.778649102453073,0.997842265085507
11,-1216.98977595311,1556.34778753736,-22.62860718374077,0.9978384058506425
12,-280.228441084325,1533.71918035362,-5.224069288896317,0.9978698344717312
13,-4144.499482148897,1528.495111064723,-76.45041336783561,0.9978770901235212
14,-35.07051890728195,1452.044697696887,-0.6542368414275188,0.9979832712531987
15,12934.46241284927,1451.390460855459,250.6948845920574,0.9979841799154785
16,4620.352052913143,1702.085345447517,87.33912375407044,0.9976359925757673
17,8851.323000309492,1789.424469201587,169.4207092164306,0.99751468823722
18,16643.2873565583,1958.845178418018,326.4112249794593,0.9972793816966417
19,5469.744384103549,2285.256403397478,103.6509811810042,0.9968260327730589
20,4254.268013339679,2388.907384578482,80.33388580232258,0.9966820730769743
21,338.4473294605452,2469.241270380806,6.320277924718539,0.9965704982355822
22,5131.664484095615,2475.561548305526,97.14864472905128,0.9965617200717979
23,2884.238118696929,2572.710193034576,54.24967038416526,0.996426791398563
24,5049.86710200351,2626.959863418741,95.57737651521938,0.9963514446341407
25,348.6323678381389,2722.537239933962,6.510661895236353,0.9962186982778695
26,4935.058474240352,2729.047901829198,93.37326506092268,0.9962096556919038
27,6589.376684433821,2822.42116689012,125.2786299517638,0.9960799706015415
28,4996.38647663838,2947.699796841883,94.55046262114456,0.9959059725043864
29,4714.432246910601,3042.250259463029,89.14183547702032,0.9957746524174126
30,3606.342774361739,3131.39209494005,67.97209743658914,0.9956508443125832
31,3498.230807310289,3199.364192376641,65.91395528585235,0.9955564386216992
32,2874.087241495156,3265.278147662492,54.05717664685426,0.9954648914615798
33,3291.6166345677,3319.335324309348,61.9841970150087,0.9953898120495704
34,4016.147936851918,3381.319521324356,75.78536013695202,0.9953037228870495
35,6513.548703729156,3457.104881461308,123.8093032131756,0.9951984654424147
36,6944.644219793369,3580.914184674482,132.1716216482537,0.995026508076841
37,4966.147267061646,3713.085806322736,93.96996457076693,0.9948429363801073
38,4264.609105628849,3807.055770893501,80.53156280774056,0.9947124225404257
39,5666.142676301666,3887.587333701243,107.4343236470454,0.9946005731476372
40,3044.348889995643,3995.021657348287,57.28738139045254,0.9944513588092385
41,4605.327125011995,4052.309038738738,87.05131677289455,0.9943717930017518
42,4715.346759981773,4139.360355511633,89.15936375261072,0.9942508883951227
43,5153.836977025439,4228.519719264248,97.57469296037152,0.9941270559454664
44,2993.158596131403,4326.094412224618,56.31586586030153,0.993991535538577
45,6195.819331354407,4382.410278084924,117.6598904848056,0.9939133190582153
46,314.5017933235739,4500.070168569726,5.872718356170026,0.9937499025436533
47,-621.9288871617197,4505.942886925894,-11.58312568575548,0.9937417459903807
48,-4436.802033938531,4494.359761240137,-81.77800188798847,0.9937578336649442
49,-450.3061301135433,4412.58175935215,-8.39072566969071,0.9938714142231221
50,6442.547072094803,4404.191033682462,122.4341035405409,0.9938830680087744
51,5185.708383097406,4526.625137223007,98.18720524799846,0.9937130206427458
52,6454.321714505522,4624.812342471003,122.6621209289519,0.9935766495243459
53,3627.354249775131,4747.474463399956,68.37224554976228,0.9934062854675001
54,2825.392105020993,4815.846708949719,53.13391432524577,0.9933113240153475
55,4601.94510115865,4868.980623274963,86.98653659609181,0.9932375269121182
56,3638.380791710484,4955.967159871059,68.58225746306562,0.9931167122779569
57,2810.627966821345,5024.549417334127,52.85403657233701,0.9930214591425914
58,206.8399621381496,5077.403453906461,3.861179697899843,0.9929480507584633
59,-238.8938111415599,5081.264633604358,-4.454013158131602,0.9929426880088829
