time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,7264.621554886504,0,138.3925666982295,1
2,16717.44339879261,138.3925666982296,327.9444784797674,0.9998077881018079
3,12747.03905455983,466.3370451779971,246.9176423787876,0.999352309659475
4,10219.76461229232,713.2546875567843,196.4259286543688,0.9990093684895045
5,11070.61057468235,909.6806162111532,213.3339868317657,0.9987365546997068
6,7156.139791218489,1123.014603042919,136.2821334009905,0.9984402574957737
7,6225.440757200695,1259.29673644391,118.2326962867646,0.998250976754939
8,8319.403639745397,1377.529432730674,158.9853423978407,0.998086764676763
9,5335.132338111952,1536.514775128515,101.060410266758,0.9978659517012103
10,5086.405271820645,1637.575185395272,96.27915441068944,0.9977255900202843
11,5159.098034376172,1733.854339805962,97.67579326676332,0.9975918689724916
12,5301.147153767544,1831.530133072725,100.4067014810826,0.9974562081485101
13,-3911.648232309354,1931.936834553808,-72.20046593396819,0.997316754396453
14,5016.422772644737,1859.736368619841,94.93515373051196,0.9974170328213613
15,4050.065611197906,1954.671522350352,76.43286328197291,0.99728517844118
16,6543.285642348173,2031.104385632325,124.3854392214685,0.9971790216866218
17,3397.437841769535,2155.489824853794,63.9963070959875,0.9970062641321474
18,4877.846945487845,2219.48613194978,92.2754671682228,0.9969173803722919
19,6456.527681140476,2311.761599118004,122.7048415340996,0.9967892200012249
20,5074.801844260739,2434.466440652105,96.05627438527927,0.9966187966102054
21,6704.852313138252,2530.522715037383,127.5175003023337,0.9964853851180037
22,8510.711915023137,2658.040215339716,162.7345559834353,0.9963082774786948
23,5407.338808076804,2820.77477132315,102.4497465026966,0.9960822572620511
24,6243.466463023191,2923.224517825848,118.5813189680757,0.995939965947464
25,4170.342609454763,3041.805836793924,78.73003654266495,0.9957752696711195
26,3253.865301570816,3120.53587333659,61.26668194217245,0.9956659223981436
27,5389.051589954824,3181.80255527876,102.0978230162709,0.995580829784335
28,4596.803659813868,3283.90037829503,86.88805853625854,0.9954390272523681
