time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,350,0,6.536227203889666,1
2,350,6.536227203889666,6.536227203889666,0.9999909219066613
3,350,13.07245440777933,6.536227203889666,0.9999818438133224
4,350,19.608681611669,6.536227203889666,0.9999727657199837
5,350,26.14490881555867,6.536227203889666,0.9999636876266451
6,350,32.68113601944833,6.536227203889666,0.9999546095333064
7,9001.574425325523,39.217363223338,172.3745977799226,0.9999455314399676
8,6561.076593096949,211.5919610032606,124.7301778203296,0.9997061222763843
9,5590.905115834486,336.3221388235903,105.9844543343061,0.9995328859183006
10,7050.779255595706,442.3065931578961,134.2337471373112,0.9993856852872807
11,5393.047469702078,576.5403402952074,102.174717401313,0.9991992495273678
12,4761.131427162994,678.71505769652,90.03702910529591,0.9990573401976437
13,3244.27976562512,768.7520868018157,61.08452080372535,0.9989322887683308
14,3451.449741111989,829.8366076055413,65.02377750447022,0.9988474491561034
15,4721.345323856369,894.860385110012,89.27433927385528,0.9987571383540138
16,3394.066357688905,984.1347243838675,63.93218187924685,0.9986331462161335
17,2158.080007193857,1048.066906263115,40.50759192580017,0.9985443515190791
18,2227.646068738106,1088.574498188915,41.82161281956587,0.9984880909747376
19,3278.809700904065,1130.39611100848,61.74076639523582,0.9984300054013772
20,3766.838277877981,1192.136877403715,71.02985447179572,0.9983442543369393
21,4211.865350705924,1263.166731875511,79.52345503567949,0.9982456017612841
22,3058.506005923841,1342.690186911192,57.55611296722009,0.998135152518179
23,5692.273229339137,1400.246299878412,107.9380255256365,0.998055213472391
24,4971.158621254657,1508.184325404048,94.06615971037127,0.99790529954805
25,3406.886025947724,1602.25048511442,64.17601707630502,0.9977746521040077
26,3074.859858018844,1666.426502190724,57.86657048234974,0.9976855187469573
27,-1077.330757299292,1724.293072673073,-20.03951678053954,0.9976051485101763
28,-3736.072333919991,1704.253555892534,-68.99240153294249,0.9976329811723715
29,-1229.489319218539,1635.261154359592,-22.86023500860756,0.9977288039522784
30,-1097.982227038612,1612.400919350986,-20.42249256377727,0.9977605542786792
