time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,9058.561827172322,0,173.4956679388174,1
2,7089.295597048498,173.4956679388174,134.9824183421738,0.9997590337945294
3,10631.62395044239,308.4780862809911,204.5990706756156,0.9995715582134986
4,6525.042650070426,513.0771569566068,124.0319795848568,0.9992873928375602
5,10595.66566713955,637.1091365414632,203.884650619505,0.9991151261992479
6,11077.2030937203,840.9937871609677,213.4653495800558,0.9988319530733876
7,11855.65185909831,1054.459136741023,229.0156172110196,0.9985354734211931
8,6676.247406522196,1283.474753952042,126.9627563143604,0.9982173961750667
9,7507.961965974398,1410.437510266403,143.1316281685022,0.9980410590135188
10,148.8738247648049,1553.569138434906,2.778649102453073,0.997842265085507
11,-1216.989775953106,1556.34778753736,-22.62860718374031,0.9978384058506425
12,-280.2284410843429,1533.71918035362,-5.224069288896771,0.9978698344717312
13,-4144.499482148896,1528.495111064723,-76.45041336783561,0.9978770901235212
14,-35.07051890725052,1452.044697696886,-0.6542368414270641,0.9979832712531987
15,12934.46241284931,1451.39046085546,250.6948845920579,0.9979841799154785
16,4620.352052913144,1702.085345447518,87.33912375407044,0.9976359925757673
17,8851.323000309494,1789.424469201589,169.4207092164306,0.99751468823722
18,16643.28735655828,1958.84517841802,326.4112249794589,0.9972793816966417
19,5469.744384103562,2285.25640339748,103.6509811810047,0.9968260327730589
20,4254.268013339684,2388.907384578484,80.33388580232258,0.9966820730769743
21,338.4473294605441,2469.241270380808,6.320277924718539,0.9965704982355822
22,5131.664484095615,2475.561548305528,97.14864472905128,0.9965617200717979
23,2884.238118696928,2572.710193034578,54.24967038416526,0.996426791398563
24,5049.867102003509,2626.959863418743,95.57737651521938,0.9963514446341407
25,348.6323678381392,2722.537239933964,6.510661895236353,0.9962186982778695
26,4935.058474240352,2729.047901829199,93.37326506092268,0.9962096556919038
27,6589.376684433793,2822.421166890122,125.2786299517634,0.9960799706015415
28,4996.386476638419,2947.699796841885,94.55046262114547,0.9959059725043864
29,4714.432246910635,3042.250259463031,89.14183547702123,0.9957746524174126
30,3606.342774361722,3131.392094940052,67.97209743658868,0.9956508443125832
31,3498.230807310285,3199.364192376639,65.91395528585235,0.9955564386216992
32,2874.087241495168,3265.27814766249,54.05717664685426,0.9954648914615798
33,3291.616634567696,3319.335324309346,61.9841970150087,0.9953898120495704
34,4016.147936851922,3381.319521324354,75.78536013695202,0.9953037228870495
35,6513.548703729145,3457.104881461306,123.8093032131756,0.9951984654424147
36,6944.64421979334,3580.914184674481,132.1716216482532,0.995026508076841
37,4966.147267061663,3713.085806322734,93.96996457076693,0.9948429363801073
38,4264.609105628842,3807.055770893499,80.53156280774056,0.9947124225404257
39,5666.142676301664,3887.587333701241,107.4343236470454,0.9946005731476372
40,3044.348889995648,3995.021657348285,57.28738139045254,0.9944513588092385
41,4605.327125012002,4052.309038738736,87.05131677289455,0.9943717930017518
42,4715.346759981788,4139.360355511631,89.15936375261072,0.9942508883951227
43,5153.836977025439,4228.519719264246,97.57469296037152,0.9941270559454664
44,2993.158596131384,4326.094412224616,56.31586586030107,0.993991535538577
45,6195.819331354368,4382.410278084913,117.6598904848047,0.9939133190582153
46,314.5017933235739,4500.070168569715,5.872718356170026,0.9937499025436533
47,-621.9288871617132,4505.942886925883,-11.58312568575548,0.9937417459903807
48,-4436.802033938507,4494.359761240126,-81.77800188798847,0.9937578336649443
49,-450.3061301135846,4412.581759352139,-8.390725669691619,0.9938714142231221
50,6442.547072094832,4404.191033682451,122.4341035405419,0.9938830680087744
51,5185.708383097372,4526.625137222996,98.18720524799755,0.9937130206427458
52,6454.321714505557,4624.812342470992,122.6621209289528,0.9935766495243459
53,3627.354249775094,4747.474463399945,68.37224554976183,0.9934062854675001
54,2825.392105020965,4815.846708949708,53.13391432524531,0.9933113240153477
55,4601.945101158647,4868.980623274952,86.98653659609181,0.9932375269121182
56,3638.380791710488,4955.967159871048,68.58225746306562,0.9931167122779569
57,2810.627966821345,5024.549417334116,52.85403657233701,0.9930214591425914
58,206.8399621381501,5077.403453906451,3.861179697899843,0.9929480507584633
59,-238.8938111415782,5081.264633604347,-4.454013158132057,0.9929426880088829
60,241.8596275817956,5076.810620446218,4.515349526727277,0.9929488741382692
61,-1183.566938875771,5081.325969972946,-22.00917367664806,0.992942602819482
62,-238.7937412579266,5059.316796296294,-4.452148661125193,0.9929731711162552
63,3824.359811555249,5054.864647635173,72.12644790016429,0.9929793546560624
64,336.0348702915277,5126.991095535337,6.275184586273554,0.9928791790339787
65,343.532561888583,5133.266280121612,6.415332347044114,0.9928704634998311
66,232.5815845938025,5139.681612468654,4.342022572275255,0.9928615533160158
67,-1688.49117149769,5144.023635040927,-31.35496457222189,0.9928555227291098
68,-1306.165947094002,5112.668670468707,-24.28077423719287,0.9928990712910156
69,-2261.0793060039,5088.387896231512,-41.92200872167587,0.9929327945885674
70,-1774.864609658618,5046.465887509836,-32.95108983374575,0.9929910196006807
71,-4577.208458753575,5013.514797676085,-84.33415050780923,0.9930367850032276
72,-2849.303881855161,4929.180647168274,-52.74344981103377,0.9931539157678217
73,-1896.713660012789,4876.437197357242,-35.20150175755361,0.9932271705592262
74,2545.799940936979,4841.235695599686,47.83782842470373,0.9932760615338894
75,-717.8885174447744,4889.073524024394,-13.36677522398622,0.9932096201055217
76,-2302.440322719304,4875.706748800409,-42.68404664211448,0.9932281850711107
77,-2773.773894660465,4833.022702158292,-51.35586742001442,0.9932874684692246
78,-865.2966166672099,4781.666834738277,-16.10488206820446,0.9933587960628636
79,-842.3458992233693,4765.561952670074,-15.67871868408156,0.9933811639546248
80,235.2388667118604,4749.883233985989,4.391663439813328,0.9934029399527973
81,320.3132839589999,4754.274897425799,5.981333858148901,0.993396840420242
82,340.5680307730883,4760.256231283944,6.359918269706668,0.9933885330121055
83,287.4394438954871,4766.616149553653,5.366975359917888,0.9933796997922866
84,3629.494665788135,4771.983124913573,68.41301093868833,0.9933722456598423
85,5737.824989592265,4840.396135852257,108.8162847038479,0.9932772275890942
86,4117.434874439598,4949.212420556101,77.71935178306421,0.9931260938603388
87,3745.491264393876,5026.931772339163,70.62298721986463,0.9930181503161957
88,4555.481742911998,5097.554759559031,86.0966953452803,0.9929200628339458
89,3074.890581550447,5183.651454904308,57.86715375788754,0.9928004840904107
90,2330.648318975615,5241.518608662196,43.76816297948517,0.9927201130435247
91,316.8710580279509,5285.286771641682,5.91699897468061,0.9926593239282754
92,51.06444942228467,5291.203770616363,0.9528304572636443,0.992651105874144
93,-717.2953515134866,5292.156601073626,-13.35575265822672,0.9926497824985089
94,-604.419318631368,5278.8008484154,-11.25756448816628,0.9926683321549786
95,127.6672328728176,5267.543283927231,2.382698710783188,0.9926839676612121
96,347.7983499643938,5269.925982638011,6.49507159710447,0.9926806583574472
97,10140.93210847805,5276.421054235112,194.8639511995293,0.9926716374246735
98,6957.732928109333,5471.285005434644,132.425854158706,0.9924009930480074
99,4928.420989707829,5603.710859593353,93.24588335463659,0.9922170682505648
100,2236.030954211995,5696.956742947992,41.98002866918887,0.9920875600792388
101,3920.627367898426,5738.936771617178,73.96251868012087,0.992029254483865
102,3278.68348038706,5812.899290297297,61.73836732056589,0.991926528763476
103,3832.346407321281,5874.637657617865,72.27873377176229,0.9918407810310862
104,2564.830870209143,5946.916391389628,48.19804633532613,0.9917403939008477
105,319.3090556691392,5995.114437724957,5.962564796656352,0.9916734521698265
106,286.3451297544103,6001.077002521612,5.346526352737783,0.9916651708298311
107,334.2122198439214,6006.423528874353,6.241116270566181,0.9916577450987856
108,6.280623139976001,6012.66464514492,0.1171778542011452,0.9916490768817431
109,143.9452320976273,6012.781822999119,2.686622679645552,0.9916489141347234
110,-2387.986449314576,6015.468445678767,-44.25961089665634,0.991645182714335
111,14.32367988676884,5971.208834782106,0.2672434932733267,0.9917066543961359
112,346.2459709135294,5971.476078275378,6.466053165332596,0.9917062832246175
113,6178.092285455719,5977.94213144071,117.3171413950863,0.9916973025952212
114,4119.92,6095.259272835798,77.76681759994381,0.9915343621210614
115,8071.400936120863,6173.026090435738,154.1315917289567,0.9914263526521727
116,6176.889189073967,6327.157682164694,117.2938810702644,0.9912122809969934
117,3748.527665685609,6444.451563234958,70.68085697818969,0.9910493728288404
118,3150.65819243925,6515.132420213145,59.30588994584696,0.9909512049719261
119,4258.913671326898,6574.43831015899,80.42268923272968,0.9908688356803347
120,342.6867829618103,6654.860999391718,6.399522650803647,0.9907571375008448
121,343.1380965259869,6661.260522042518,6.407958806240458,0.990748249274941
122,3121.642120221625,6667.668480848757,58.75483517676912,0.9907393493321545
123,349.3034539914232,6726.423316025526,6.523206563103486,0.990657745394409
124,340.6623897995556,6732.946522588632,6.361682048272542,0.9906486853852936
125,4278.962991583336,6739.308204636905,80.80596690069751,0.9906398497157821
126,5797.162785434563,6820.114171537603,109.9607021178463,0.9905276192061978
127,6131.239740262735,6930.074873655445,116.4114311701373,0.9903748960088119
128,4321.456956771932,7046.486304825581,81.61846162301481,0.9902132134655199
129,4238.082925390354,7128.104766448592,80.02452083716571,0.9900998544910437
130,349.5848649672666,7208.129287285761,6.528467015295519,0.9899887093232143
131,320.9393334849545,7214.657754301057,5.993034798763802,0.9899796420079151
132,4071.085372288598,7220.650789099824,76.83420394506675,0.9899713183484724
133,12258.05784407774,7297.484993044887,237.0845225913563,0.9898646041763266
134,3735.863926864621,7534.569515636245,70.43950976019914,0.9895353201171719
135,3669.031442324914,7605.009025396444,69.1661014752076,0.9894374874647272
136,4553.534114824788,7674.175126871656,86.05940071714804,0.9893414234349005
137,4487.509248372808,7760.234527588806,84.79535955961865,0.98922189648946
138,-41.20082801040371,7845.029887148426,-0.7685839970063171,0.9891041251567383
139,331.1821184319115,7844.261303151421,6.184479491128968,0.989105192634512
140,340.1834095510165,7850.445782642551,6.352728859378658,0.9890966030796631
141,321.0386665742975,7856.798511501935,5.994891349863337,0.9890877798451362
142,349.9996382453726,7862.793402851799,6.5362204415419,0.9890794536071503
143,350,7869.329623293339,6.536227203889666,0.9890703755232036
144,350,7875.865850497226,6.536227203889666,0.9890612974298649
145,350,7882.402077701114,6.536227203889666,0.9890522193365263
