time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,7264.621554886489,0,138.3925666982291,1
2,16717.44339879263,138.392566698229,327.9444784797679,0.9998077881018079
3,12747.03905455983,466.3370451779971,246.9176423787876,0.999352309659475
4,10219.76461229231,713.2546875567843,196.4259286543684,0.9990093684895045
5,11070.61057468234,909.6806162111532,213.3339868317653,0.9987365546997068
6,7156.139791218492,1123.014603042918,136.2821334009905,0.9984402574957737
7,6225.440757200686,1259.296736443909,118.2326962867646,0.998250976754939
8,8319.403639745415,1377.529432730673,158.9853423978411,0.998086764676763
9,5335.132338111914,1536.514775128514,101.0604102667571,0.9978659517012103
10,5086.405271820635,1637.575185395271,96.27915441068899,0.9977255900202843
11,5159.098034376182,1733.854339805959,97.67579326676332,0.9975918689724916
12,5301.147153767543,1831.530133072722,100.4067014810826,0.9974562081485101
13,-3911.64823230933,1931.936834553805,-72.20046593396773,0.997316754396453
14,5016.422772644738,1859.736368619838,94.93515373051196,0.9974170328213613
15,4050.065611197902,1954.67152235035,76.43286328197291,0.99728517844118
16,6543.285642348133,2031.104385632322,124.385439221468,0.9971790216866218
17,3397.437841769559,2155.489824853791,63.99630709598796,0.9970062641321474
18,4877.846945487836,2219.486131949777,92.2754671682228,0.9969173803722919
19,6456.527681140472,2311.761599118001,122.7048415340996,0.9967892200012249
20,5074.801844260754,2434.466440652101,96.05627438527972,0.9966187966102054
21,6704.852313138237,2530.522715037379,127.5175003023337,0.9964853851180037
22,8510.71191502313,2658.040215339713,162.7345559834353,0.9963082774786948
23,5407.338808076808,2820.774771323147,102.4497465026966,0.9960822572620511
24,6243.466463023203,2923.224517825844,118.5813189680757,0.995939965947464
25,4170.342609454759,3041.805836793921,78.73003654266495,0.9957752696711195
26,3253.865301570829,3120.535873336587,61.26668194217291,0.9956659223981436
27,5389.051589954824,3181.802555278761,102.0978230162709,0.995580829784335
28,4596.803659813954,3283.900378295031,86.88805853626036,0.9954390272523681
29,5300.717745318858,3370.788436831292,100.3984426032871,0.9953183493932898
30,153.9861873415248,3471.186879434578,2.87410954079769,0.9951789071118964
31,274.8515529481821,3474.060988975377,5.131758068566796,0.9951749152930898
32,-1244.599716127636,3479.192747043941,-23.14022307344248,0.9951677878513279
33,4923.431856871489,3456.052523970499,93.15013887789655,0.995199927050041
34,4856.497371257455,3549.202662848395,91.86589769653301,0.995070551857155
35,4789.764758178508,3641.068560544929,90.58603346741393,0.9949429603325765
36,6171.048594513205,3731.654594012345,117.1809630469802,0.9948171463972051
37,5237.280267616557,3848.835557059326,99.17857049207805,0.9946543950596399
38,5301.35125567143,3948.014127551402,100.4106270113034,0.9945166470450676
39,344.5333812143596,4048.424754562704,6.434040227678452,0.9943771878408851
40,3078.043731850322,4054.858794790382,57.92701576670561,0.9943682516739023
41,5416.135793190712,4112.785810557087,102.619051319793,0.9942877974853374
42,6872.539284518178,4215.404861876876,130.7714294515795,0.994145271025171
43,5765.262791793342,4346.176291328455,109.3454131879726,0.9939636440398215
44,3472.099076462327,4455.52170451643,65.4166755215042,0.9938117754103939
45,3430.405764772074,4520.938380037931,64.62341893604344,0.9937209189166141
46,3318.183761847553,4585.561798973975,62.48923503373817,0.9936311641680917
47,2872.375995273372,4648.051034007711,54.02472694487142,0.9935443735638783
48,6253.254778946717,4702.075760952583,118.7706437593042,0.9934693392208992
49,2890.257640629324,4820.846404711891,54.36382546232289,0.9933043799934557
50,4072.499343236881,4875.210230174214,76.86120335611349,0.9932288746803135
51,5127.000876580137,4952.071433530326,97.0590398183549,0.9931221230089857
52,3892.440957447169,5049.130473348685,73.42482455855998,0.9929873187870157
53,4489.251609229033,5122.555297907245,84.82871064221627,0.9928853398640177
54,3783.701000151528,5207.384008549459,71.3512882620289,0.9927675222103479
55,4839.182530499797,5278.73529681149,91.53376821432676,0.9926684231988731
56,4969.718835058779,5370.269065025821,94.03852209249044,0.9925412929652419
57,3749.487728797256,5464.307587118308,70.6991547129528,0.9924106839067801
58,5045.080434892542,5535.006741831265,95.48545161671882,0.9923124906363454
59,4985.177135541665,5630.492193447979,94.33526633080783,0.9921798719535444
60,285.8643398858721,5724.827459778788,5.33754206582671,0.9920488507503072
61,3058.500886813479,5730.165001844614,57.5560157918685,0.992041437497438
62,4823.22865992763,5787.721017636484,91.22777452779837,0.991961498586616
63,6112.285135535555,5878.948792164281,116.0450902868088,0.9918347933442162
64,-1327.92583561549,5994.993882451088,-24.68379695815884,0.9916736196077068
65,-3076.809611977537,5970.310085492927,-56.91960596330955,0.9917079026590376
66,346.4411764834508,5913.390479529615,6.469702105338001,0.9917869576673199
67,-3194.192896356009,5919.860181634956,-59.0723242613235,0.9917779719699513
68,115.6633270316749,5860.787857373633,2.158593343907796,0.9918600168647589
69,-4218.731420895036,5862.946450717543,-77.80416996243821,0.9918570188184479
70,-3201.718903112669,5785.142280755106,-59.21029901194015,0.9919650801656179
71,-1077.637133018573,5725.931981743168,-20.04519875139385,0.9920473166920233
72,-1906.941334040867,5705.886782991773,-35.39032709008416,0.9920751572458447
73,-832.232819356258,5670.496455901692,-15.49091551582296,0.9921243104779144
74,-1754.723775014456,5655.005540385871,-32.57896757441677,0.992145825638353
75,-3357.760448603317,5622.426572811453,-62.06976131429883,0.9921910742044285
76,-3730.109848067176,5560.356811497157,-68.88340412603111,0.992277282206254
77,-1420.103010191337,5491.47340737113,-26.39051003788927,0.9923729536008735
78,-2895.332130051339,5465.082897333239,-53.5887701448919,0.9924096070870372
79,-876.4064994285698,5411.494127188351,-16.31115799305917,0.9924840359344607
80,4055.190100120351,5395.182969195292,76.53070314002252,0.992506690320562
81,2301.508870915295,5471.713672335316,43.21736560511317,0.9924003976773121
82,348.546043201464,5514.931037940431,6.50904822522125,0.9923403735584161
83,3166.92334423908,5521.440086165656,59.61482771847614,0.9923313332136587
84,3331.840049609973,5581.054913884134,62.74886967868633,0.9922485348418276
85,2295.092770781377,5643.803783562824,43.09610002765157,0.9921613836339405
86,4032.240807311149,5686.899883590475,76.0925640626142,0.9921015279394576
87,5864.311959074474,5762.992447653085,111.2562612772695,0.991995843822704
88,6057.371447671501,5874.248708930352,114.9839924598423,0.9918413212375967
89,4848.121238720411,5989.23270139019,91.70522432976486,0.9916816212480692
90,4128.400338173882,6080.937925719953,77.92879696540467,0.9915542528809445
91,335.1399798701109,6158.866722685359,6.258457578361686,0.9914460184407147
92,240.215987437647,6165.12518026372,4.484643351596787,0.9914373261385225
93,-3219.653849892812,6169.609823615318,-59.53907900123659,0.991431097467201
94,-5202.216757169345,6110.070744614084,-95.68963991915098,0.9915137906324804
95,-1709.858821478674,6014.381104694938,-31.74989505209214,0.991646692910146
96,322.6415950623115,5982.631209642848,6.024850478519056,0.9916907899866071
97,6280.369863443431,5988.656060121364,119.2951594010369,0.9916824221387203
98,7152.189885627984,6107.9512195224,136.2053170284039,0.99151673441733
99,6109.857517312108,6244.156536550807,115.9981740363864,0.9913275603659016
100,5956.26744105832,6360.154710587192,113.0312683209759,0.9911664517908511
101,3182.797309012517,6473.185978908166,59.91636331636164,0.991009463918183
102,3165.441071118316,6533.102342224527,59.58667245128436,0.9909262467469103
103,-2212.419920193483,6592.689014675814,-41.0252859606021,0.9908434874796169
104,349.9811044237008,6551.66372871521,6.535873985330454,0.9909004670434511
105,3853.574618366124,6558.199602700541,72.68354095851237,0.9908913894406937
