time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,350,0,6.536227203889666,1
2,350,6.536227203889666,6.536227203889666,0.9999909219066613
3,350,13.07245440777933,6.536227203889666,0.9999818438133224
4,350,19.608681611669,6.536227203889666,0.9999727657199837
5,3588.851586279082,26.14490881555867,67.63902781624029,0.9999636876266451
6,3663.265828161233,93.78393663179892,69.05626816309996,0.9998697445324559
7,3914.121054400498,162.8402047948988,73.83839406540619,0.999773833048896
8,350,236.6785988603051,6.536227203889666,0.9996712797238052
9,350,243.2148260641948,6.536227203889666,0.9996622016304664
10,350,249.7510532680845,6.536227203889666,0.9996531235371277
11,350,256.2872804719741,6.536227203889666,0.9996440454437889
12,350,262.8235076758638,6.536227203889666,0.9996349673504501
13,350,269.3597348797534,6.536227203889666,0.9996258892571114
14,350,275.8959620836431,6.536227203889666,0.9996168111637728
15,350,282.4321892875328,6.536227203889666,0.999607733070434
16,350,288.9684164914224,6.536227203889666,0.9995986549770952
17,350,295.5046436953121,6.536227203889666,0.9995895768837565
18,350,302.0408708992018,6.536227203889666,0.9995804987904178
19,350,308.5770981030914,6.536227203889666,0.999571420697079
20,350,315.1133253069811,6.536227203889666,0.9995623426037402
21,350,321.6495525108708,6.536227203889666,0.9995532645104016
22,350,328.1857797147604,6.536227203889666,0.9995441864170629
23,350,334.7220069186501,6.536227203889666,0.9995351083237242
24,350,341.2582341225398,6.536227203889666,0.9995260302303853
25,350,347.7944613264294,6.536227203889666,0.9995169521370466
26,350,354.3306885303191,6.536227203889666,0.9995078740437079
27,6414.831009640666,360.8669157342088,121.897442181411,0.9994987959503691
28,9949.765877187248,482.7643579156195,191.0794145228037,0.9993294939473394
29,8079.497901582603,673.8437724384229,154.2899439557764,0.9990641058716132
30,9622.766032983436,828.1337163941995,184.6162561425399,0.9988498142827859
31,9302.244410816305,1012.749972536739,178.2939214599405,0.9985934028159212
32,7717.793822023425,1191.04389399668,147.2237399020405,0.9983457723694491
33,8304.186800228352,1338.26763389872,158.6873155437347,0.9981412949529184
