time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,10725.2850403395,0,206.4606937470048,1
2,17874.48544535562,206.4606937470049,351.969092999449,0.9997132490364624
3,14711.75613165049,558.4297867464537,286.7451161315862,0.9992244030739632
4,16504.67279309829,845.1749028780401,323.547307347641,0.9988261459682249
5,8629.294325660119,1168.722210225681,165.0607212550372,0.9983767747080199
6,-2119.546081354655,1333.78293148072,-39.31309562414572,0.9981475237062768
7,44.12606831728641,1294.469835856574,0.8233487228030754,0.998202125227977
8,7639.813691222128,1295.293184579378,145.7023720326424,0.9982009816880842
9,-3239.618789197456,1440.995556612021,-59.90503513656267,0.9979986172824833
10,-4540.423984764911,1381.090521475458,-83.66466011106149,0.998081818720173
11,-1858.049509198309,1297.425861364396,-34.48758139984739,0.9981980196369939
12,-1290.487568691979,1262.93827996455,-23.99035951297537,0.9982459190556049
13,-6813.42845987428,1238.947920451575,-124.7918725420495,0.9982792389993729
14,2746.699968451091,1114.156047909524,51.64245359245297,0.9984525610445701
15,-1291.673453587831,1165.798501501978,-24.01232684447632,0.9983808354145806
16,13716.90321674236,1141.786174657501,266.5138077320335,0.9984141858685313
17,16366.27069696758,1408.299982389534,320.6904808390655,0.9980440278022368
18,5686.628508102184,1728.9904632286,107.8292092353881,0.9975986243566271
19,-7551.332269494061,1836.819672463988,-138.0390671101659,0.9974488615660222
20,-12603.91922151051,1698.780605353821,-227.4278333306479,0.9976405824925643
21,-4848.869756585786,1471.352772023173,-89.27444667813961,0.9979564544833012
22,-8421.513469228226,1382.078325345034,-153.5966068675098,0.9980804467703541
23,-4560.688579050196,1228.481718477525,-84.0334990185047,0.9982937753910034
24,-537.3312036205266,1144.448219459019,-10.00988100519817,0.9984104885840847
25,4434.471438704384,1134.438338453821,83.7803089562467,0.998424391196592
26,8026.194664405471,1218.218647410068,153.247637531284,0.9983080296563749
27,4612.587818477091,1371.466284941351,87.1903943548341,0.9980951857153593
28,5188.846604741007,1458.656679296185,98.24752257995897,0.997974087945422
29,3616.201300016538,1556.904201876144,68.15983973961147,0.9978376330529498
30,8004.658733434236,1625.064041615757,152.8266142855623,0.997742966608867
31,11260.29641006766,1777.890655901318,217.1158737129231,0.9975307074223593
32,13159.17979284685,1995.006529614242,255.2298104876763,0.997229157597758
33,20084.36669780946,2250.236340101918,398.3980344948582,0.9968746717498584
34,16254.28612336227,2648.634374596776,318.3809219198206,0.9963213411463934
35,12343.85632827635,2967.015296516596,238.8076306718904,0.9958791454215047
36,10325.38718990554,3205.822927188486,198.5199348144674,0.9955474681566827
37,9809.975168723735,3404.342862002953,188.3148316270431,0.995271746024996
38,6388.911451889759,3592.657693629998,121.3956469530399,0.9950101976477361
39,11591.61366047264,3714.053340583039,223.732530246185,0.9948415925825236
40,8379.687447138953,3937.785870829223,160.1662944429795,0.9945308529571816
41,10271.54062724732,4097.952165272202,197.4522332573474,0.9943083997704553
42,6816.141453865483,4295.404398529548,129.6766748870054,0.9940341605575979
43,-1638.077435990848,4425.081073416552,-30.42300304249738,0.9938540540646993
44,4785.872204718128,4394.658070374056,90.51139372903572,0.9938963082355916
45,12659.07596601456,4485.169464103094,245.1464600970016,0.9937705979665236
46,6292.132730465736,4730.315924200097,119.5227274144486,0.9934301167719443
47,14561.89926541393,4849.838651614548,283.6890908090777,0.9932641129838687
48,5888.289473684212,5133.527742423624,111.7190029601393,0.992870100357745
49,6026.738980451635,5245.246745383759,114.3922321388295,0.992714935075856
50,6439.538280438608,5359.638977522584,122.3758405066469,0.9925560569756631
51,10329.22263660177,5482.014818029232,198.5960001255348,0.992386090530515
52,17257.75482827096,5680.610818154767,339.1395504829302,0.9921102627525629
53,11623.2339503725,6019.750368637699,224.3647435755661,0.9916392355991143
54,5872.871010415382,6244.11511221327,111.4214346880394,0.9913276178997037
55,-5625.72029609956,6355.536546901306,-103.3628591580764,0.9911728659070815
56,5003.072264930616,6252.173687743228,94.67882277590434,0.9913164254336899
57,-8536.172692125461,6346.852510519132,-155.6413944548981,0.9911849270687235
58,-19989.0891744927,6191.211116064235,-354.2051977194224,0.991401095672133
59,-12385.5217015576,5837.005918344815,-223.6102491310803,0.9918930473356322
60,-11394.22362295549,5613.395669213735,-206.2308632693457,0.9922036171260921
61,-8285.461211367903,5407.164805944388,-151.1687550617989,0.9924900488806327
62,-9661.053765197048,5255.996050882589,-175.6391932030751,0.9927000054848852
63,-9324.751637614623,5080.356857679511,-169.6724215048521,0.9929439488087785
64,-7513.985057537809,4910.684436174654,-137.3698014681818,0.9931796049497573
65,-5311.975525622642,4773.314634706469,-97.67993594284053,0.9933703963406855
66,-1173.638232528797,4675.634698763627,-21.82514064209727,0.9935060629183838
67,226.4308034220492,4653.809558121532,4.227122237338335,0.9935363756137201
68,3777.527035311031,4658.036680358867,71.23359774043638,0.9935305046106128
69,350,4729.270278099305,6.536227203889666,0.9934315690581954
70,350,4735.806505303192,6.536227203889666,0.9934224909648566
71,350,4742.34273250708,6.536227203889666,0.993413412871518
72,350,4748.878959710967,6.536227203889666,0.9934043347781792
73,350,4755.415186914855,6.536227203889666,0.9933952566848405
74,350,4761.951414118742,6.536227203889666,0.9933861785915017
75,350,4768.487641322629,6.536227203889666,0.993377100498163
76,350,4775.023868526517,6.536227203889666,0.9933680224048242
77,350,4781.560095730404,6.536227203889666,0.9933589443114856
78,350,4788.096322934291,6.536227203889666,0.9933498662181469
79,350,4794.632550138179,6.536227203889666,0.9933407881248081
80,350,4801.168777342066,6.536227203889666,0.9933317100314694
81,350,4807.705004545954,6.536227203889666,0.9933226319381306
82,6481.350151308176,4814.241231749841,123.185590851795,0.9933135538447918
