time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,3663.265828161233,0,69.05626816309996,1
2,3914.121054400498,69.05626816309996,73.83839406540619,0.9999040885164401
3,350,142.8946622285061,6.536227203889666,0.9998015351913493
4,350,149.4308894323958,6.536227203889666,0.9997924570980105
5,350,155.9671166362855,6.536227203889666,0.9997833790046717
6,350,162.5033438401751,6.536227203889666,0.9997743009113331
7,350,169.0395710440648,6.536227203889666,0.9997652228179944
8,350,175.5757982479545,6.536227203889666,0.9997561447246557
9,350,182.1120254518441,6.536227203889666,0.9997470666313168
10,350,188.6482526557338,6.536227203889666,0.9997379885379781
11,350,195.1844798596235,6.536227203889666,0.9997289104446394
12,350,201.7207070635131,6.536227203889666,0.9997198323513006
13,350,208.2569342674028,6.536227203889666,0.999710754257962
14,350,214.7931614712925,6.536227203889666,0.9997016761646232
15,350,221.3293886751821,6.536227203889666,0.9996925980712845
16,350,227.8656158790718,6.536227203889666,0.9996835199779457
17,350,234.4018430829615,6.536227203889666,0.999674441884607
18,350,240.9380702868511,6.536227203889666,0.9996653637912682
19,350,247.4742974907408,6.536227203889666,0.9996562856979294
20,350,254.0105246946305,6.536227203889666,0.9996472076045909
21,350,260.5467518985201,6.536227203889666,0.9996381295112521
22,6414.831009640666,267.0829791024098,121.897442181411,0.9996290514179134
23,9949.765877187248,388.9804212838205,191.0794145228037,0.9994597494148835
24,8079.497901582603,580.0598358066242,154.2899439557764,0.9991943613391575
25,9622.766032983436,734.3497797624008,184.6162561425399,0.9989800697503299
26,9302.244410816305,918.9660359049407,178.2939214599405,0.9987236582834653
27,7717.793822023425,1097.259957364881,147.2237399020405,0.9984760278369932
28,8304.186800228352,1244.483697266921,158.6873155437347,0.9982715504204627
29,8517.0079892584,1403.171012810655,162.8580198957716,0.9980511513710963
30,9604.760741051305,1566.029032706426,184.2607644708655,0.9978249596767966
31,3712.444219143291,1750.289797177292,69.99322064616945,0.9975690419483648
32,10779.95995645706,1820.283017823462,207.5479310826604,0.9974718291419118
33,15039.50194150132,2027.830948906123,293.4394726568335,0.9971835681265192
34,8818.548016084054,2321.270421562956,168.7767293084421,0.9967760133033848
35,11345.8170643385,2490.047150871398,218.8224472320821,0.9965416011793453
36,9669.515799153376,2708.869598103481,185.5394574895031,0.9962376811137452
37,8011.878588673477,2894.409055592984,152.9677548676777,0.9959799874227876
38,9819.746189213498,3047.376810460662,188.5079904658446,0.9957675322076934
39,9170.784103550193,3235.884800926508,175.7044896455805,0.9955057155542687
40,2949.237372948092,3411.589290572089,55.48253481917527,0.9952616815408721
41,-1939.7995299255,3467.071825391265,-35.9968903176341,0.9951846224647344
42,5048.126816228069,3431.074935073631,95.54395513297914,0.9952346181457311
43,-747.5796869316762,3526.618890206611,-13.91846822518255,0.9951019182080464
44,-3093.466582400181,3512.700421981428,-57.22516467579862,0.9951212494139148
45,-2555.211748369389,3455.475257305631,-47.33740869907933,0.9952007288092977
46,-3498.692744412825,3408.137848606554,-64.65028854370439,0.9952664752102687
47,-3440.67946596396,3343.487560062851,-63.58827822651983,0.9953562672776904
48,-490.5400907438651,3279.89928183633,-9.139400403470063,0.9954445843307829
49,-6170.86169511057,3270.759881432861,-113.2149387366676,0.9954572779424543
50,3898.755741454414,3157.544942696192,73.54527998353069,0.9956145209129219
51,2543.53719280357,3231.090222679724,47.79500168454842,0.9955123746907225
52,-4032.727964181541,3278.885224364273,-74.41104359898554,0.9954459927439385
53,-1099.310392165609,3204.474180765289,-20.44712152864122,0.9955493414156037
54,8801.241875841095,3184.027059236648,168.4367418641723,0.9955777401955046
55,8049.238857981307,3352.463801100818,153.6982084364536,0.9953438002762488
56,6451.984350391866,3506.162009537272,122.6168563058682,0.9951303305423094
57,5817.258837778588,3628.778865843139,110.3483759395244,0.9949600293529955
58,5177.910789299277,3739.127241782664,98.03733856958479,0.9948067677197464
59,-2667.645081412476,3837.164580352248,-49.40518843761265,0.9946706047495107
60,-8347.776775311489,3787.759391914635,-152.280984860286,0.9947392230667853
61,2440.397373619347,3635.478407054349,45.84347702812647,0.9949507244346467
62,4434.855256258867,3681.321884082474,83.78765341754888,0.9948870529387743
63,14225.00480581692,3765.109537500022,276.8299104551852,0.9947706811979166
64,11978.90011066948,4041.939447955207,231.4847304901141,0.9943861952111733
65,12335.58597365872,4273.424178445319,238.6414939302381,0.9940646886410481
66,11047.68150347599,4512.065672375555,212.8771442505636,0.9937332421217006
67,11036.38211540658,4724.942816626115,212.6520378551927,0.9934375794213526
68,6137.587072468361,4937.594854481311,116.5341170902307,0.9931422293687759
69,-2039.419570540037,5054.128971571543,-37.83521534290458,0.9929803764283728
70,7408.14730601071,5016.293756228641,141.1868881549581,0.9930329253385713
71,-2131.837689073701,5157.480644383602,-39.53974915979006,0.9928368324383562
72,-4459.513314039691,5117.940895223808,-82.19159783584382,0.9928917487566337
73,-3494.950860697476,5035.749297387963,-64.58179834473776,0.9930059037536277
74,-1556.426839009099,4971.167499043229,-28.91304340258739,0.9930956006957732
75,-3634.999662354675,4942.254455640639,-67.14426938552515,0.9931357577004991
76,-10249.76122225264,4875.110186255113,-186.0599758462213,0.9932290136302013
77,-4810.851526477907,4689.050210408894,-88.58349336027277,0.993487430263321
78,-160.4867082936231,4600.466717048619,-2.992818145708952,0.9936104628929879
79,8342.059830642509,4597.473898902907,159.4291229985679,0.9936146195848571
80,9780.023187557692,4756.903021901478,187.7227981160022,0.9933931902473591
81,8642.691626518092,4944.62582001748,165.3236354873925,0.9931324641388646
82,6105.603169805726,5109.949455504873,115.9159559816189,0.9929028479784654
