,predict,label
0,0.053063847,0.0
1,0.053063847,0.0
2,0.053063847,0.0
3,0.053063847,0.0
4,0.053063847,0.0
5,0.053063847,0.0
6,0.053063847,0.0
7,0.053063847,0.0
8,0.053063847,0.0
9,0.053063847,0.0
10,0.053063847,0.0
11,0.053063847,0.0
12,0.053063847,0.0
13,0.053063847,0.0
14,0.053063847,0.0
15,0.053063847,0.0
16,0.053063847,0.0
17,0.053063847,0.0
18,0.053063847,2.04
19,1.0968059,0.8999998
20,0.6145448,1.6099999
21,1.028131,1.2000003
22,0.79232556,1.08
23,0.72932535,1.0299997
24,0.69474345,0.9099998
25,0.64515585,0.6900005
26,0.56480163,1.21
27,0.6814046,0.81
28,0.5488579,0.77
29,0.58838964,0.3
30,0.3039122,0.0
31,0.2241483,0.299999
32,0.3409066,0.730001
33,0.5003064,0.13
34,-0.1916658,0.11
35,0.14123052,-0.17
36,-0.13987106,-0.54
37,-0.3976575,-0.52
38,-0.506154,-0.44
39,-0.53860086,-0.33
40,-0.269567,-0.52
41,-0.40886816,-0.4
42,-0.27954862,-0.430001
43,-0.41171885,-0.37
44,-0.27253902,-0.519999
45,-0.45724106,-0.37
46,-0.28391448,0.0
47,0.08976845,1.07
48,0.8716925,0.819999
49,0.57514524,0.570001
50,0.1458407,0.87
51,0.6274351,0.19
52,0.15721416,1.0
53,0.7362957,0.36
54,0.050256,-0.38
55,-0.2771002,-0.05
56,0.2794967,0.47
57,0.40907586,-0.6100005
58,-0.67408824,-0.4399995
59,-0.21422714,0.36
60,0.34864092,0.3
61,0.31990004,-0.33
62,-0.34885952,-0.24
63,-0.06213098,-0.1500005
64,-0.1294044,0.4000005
65,0.46555194,-0.02
66,-0.042191118,-0.57
67,-0.5061403,0.059999
68,0.1879648,0.12
69,0.09978023,0.100001
70,0.18413335,-0.08
71,-0.062268734,-0.13
72,-0.04952331,-0.62
73,-0.5855565,-0.61
74,-0.59437394,0.23
75,0.20790362,0.029999
76,0.11368336,-0.9099995
77,-0.7182225,-2.1999996
78,-1.7495388,-1.11
79,-1.1106391,-1.27
80,-1.3247404,-0.95
81,-0.4289038,-0.31
82,-0.0038812011,-0.71
