,predict,label
0,1.6064475,1.2599998
1,1.2605858,0.8800003
2,1.1348909,1.39
3,0.9701538,0.96
4,0.79199797,0.99
5,0.7685876,0.37
6,0.54331815,-0.43
7,0.21841201,-0.27
8,-0.08521233,0.32
9,-0.078927375,-0.54
10,-0.47441596,-0.680001
11,-0.3149858,-0.429999
12,-0.47392434,-0.38
13,-0.49893892,-1.04
14,-0.8343653,0.02
15,0.40651563,-0.4100003
16,0.082495116,1.0600003
17,0.9476132,1.1399995
18,0.6377481,0.2200005
19,-0.09015141,-1.03
20,-1.4166794,-1.78
21,-1.4000584,-0.97
22,-1.8024511,-1.83
23,-1.9894922,-1.54
24,-1.4583981,-0.65
25,-0.5523204,0.6
26,0.1967631,1.2799997
27,0.13439563,0.4200003
28,-0.559881,0.47
29,-0.14201379,0.22
30,0.14252123,0.78
31,0.46765414,1.0499998
32,0.60958827,1.0899992
33,0.7374588,1.5
34,0.8207932,1.020001
35,0.7555131,0.6499995
36,0.76055974,0.4700005
37,0.6039474,0.41
38,0.46453658,0.17
39,0.17814812,0.489999
40,0.3074321,0.270001
41,0.17970482,0.37
42,0.28525743,0.149999
43,0.0283842,-0.369999
44,-0.27001625,0.0399995
45,0.07158977,0.5
46,0.43056968,0.1100005
47,0.16135718,0.57
48,0.47497967,-0.16
49,-0.2495535,0.08
50,0.18864924,0.099999
51,0.011917185,0.310001
52,0.33886573,0.649999
53,0.5809865,0.340001
54,0.23809996,0.03
55,-0.1453431,-0.63
56,-0.54952234,0.0
57,-0.036780775,-0.830001
58,-1.0068797,-1.78
59,-1.6776894,-1.269999
60,-0.80753696,-1.3
61,-1.3553416,-1.11
62,-1.1171712,-1.41
63,-1.2852786,-1.62
64,-1.3483816,-1.7600003
65,-1.530946,-2.0099998
66,-1.8018671,-1.4100001
67,-1.3706475,-0.9
68,-1.0404333,-0.02
69,-0.2707791,0.0
70,-0.07146787,0.0
71,0.030657042,0.0
72,0.085055254,0.0
73,0.11238896,0.0
74,0.11076765,0.0
75,0.11076765,0.0
76,0.11076765,0.0
77,0.11076765,0.0
78,0.11076765,0.0
79,0.11076765,0.0
80,0.11076765,0.0
81,0.11076765,0.65
82,0.7291816,0.83
