,predict,label
0,1.5153971,1.2599998
1,0.9770114,0.8800003
2,0.7624903,1.39
3,0.84012866,0.96
4,0.6889292,0.99
5,0.80827737,0.37
6,0.34240532,-0.43
7,-0.3792902,-0.27
8,-0.18182084,0.32
9,0.068609975,-0.54
10,-0.6585765,-0.680001
11,-0.59767395,-0.429999
12,-0.26027644,-0.38
13,-0.51699203,-1.04
14,-1.0026326,0.02
15,0.26364496,-0.4100003
16,-0.4279862,1.0600003
17,0.96296644,1.1399995
18,0.84705275,0.2200005
19,0.21616787,-1.03
20,-0.8397562,-1.78
21,-1.5369903,-0.97
22,-1.0962476,-1.83
23,-1.9471464,-1.54
24,-1.1520615,-0.65
25,-0.28457952,0.6
26,0.68939865,1.2799997
27,0.98464924,0.4200003
28,0.1742627,0.47
29,0.3387086,0.22
30,0.17116013,0.78
31,0.5558209,1.0499998
32,0.7375257,1.0899992
33,0.9024699,1.5
34,1.0749865,1.020001
35,0.8143031,0.6499995
36,0.60933393,0.4700005
37,0.38814127,0.41
38,0.30554172,0.17
39,0.14896268,0.489999
40,0.40498668,0.270001
41,0.24019971,0.37
42,0.3658683,0.149999
43,0.14546725,-0.369999
44,-0.3724939,0.0399995
45,0.091358684,0.5
46,0.33040446,0.1100005
47,0.12291488,0.57
48,0.5003169,-0.16
49,-0.15978906,0.08
50,0.10263547,0.099999
51,0.07486497,0.310001
52,0.27531704,0.649999
53,0.560708,0.340001
54,0.33832398,0.03
55,0.02045836,-0.63
56,-0.5759642,0.0
57,0.007871963,-0.830001
58,-1.0117413,-1.78
59,-1.6894528,-1.269999
60,-0.8010248,-1.3
61,-1.459039,-1.11
62,-0.950435,-1.41
63,-0.9958374,-1.62
64,-1.15891,-1.7600003
65,-1.2601346,-2.0099998
66,-1.5280567,-1.4100001
67,-1.0305102,-0.9
68,-0.6199642,-0.02
69,0.20813203,0.0
70,0.017137066,0.0
71,-0.03683175,0.0
72,-0.050486483,0.0
73,-0.0060596913,0.0
74,-0.0052516647,0.0
75,-0.0052516647,0.0
76,-0.0052516647,0.0
77,-0.0052516647,0.0
78,-0.0052516647,0.0
79,-0.0052516647,0.0
80,-0.0052516647,0.0
81,-0.0052516647,0.65
82,0.55723035,0.83
