,predict,label
0,0.12027459,0.0
1,0.11026341,0.02
2,0.13016751,-0.03
3,0.0804054,0.0
4,0.11298804,0.0
5,0.10736345,0.0
6,0.112062804,0.0
7,0.113163225,0.0
8,0.11076765,0.0
9,0.11076765,0.0
10,0.11076765,0.0
11,0.11076765,0.0
12,0.11076765,0.0
13,0.11076765,0.0
14,0.11076765,0.0
15,0.11076765,0.0
16,0.11076765,0.0
17,0.11076765,0.0
18,0.11076765,0.0
19,0.11076765,0.0
20,0.11076765,0.0
21,0.11076765,0.19999999
22,0.30025232,0.82
23,0.74687517,1.3699999
24,1.0593588,1.3
25,1.088191,1.3300002
26,0.918415,1.0
27,0.83760685,0.68
28,0.7747002,0.6799996
29,0.6511597,0.6300004
30,0.5078657,0.669999
31,0.44077912,0.100001
32,0.15477931,0.7
33,0.4096934,0.97
34,0.5090029,0.43
35,0.27354422,0.58
36,0.31768692,0.429999
37,0.2622689,0.300001
38,0.2718267,0.4
39,0.21647206,0.339999
40,0.21320406,-0.059999
41,-0.055506006,-0.400001
42,-0.28886178,-0.12
43,-0.21973315,-0.319999
44,-0.40847394,-0.5100005
45,-0.42932132,-0.4699995
46,-0.37742668,-0.57
47,-0.6251555,-0.58
48,-0.5753213,-0.300001
49,-0.26084217,-0.929999
50,-0.8275261,0.12
51,0.4447828,-0.01
52,0.32269138,-0.73
53,-0.7033692,-0.39
54,0.046537098,0.63
55,0.49321505,0.51
56,0.41089702,0.339999
57,-0.14176998,0.270001
58,-0.02986008,0.2
59,0.12055945,-0.53
60,-0.5164755,-1.25
61,-0.7788622,-0.0300003
62,0.03882946,0.2000003
63,0.46897966,1.08
64,0.69030404,0.769999
65,0.25317535,0.730001
66,0.4426216,0.58
67,0.3906401,0.54
68,0.43468833,0.18
69,0.19303063,-0.42
70,-0.19034544,0.28
71,0.1401729,-0.430001
72,-0.45245707,-0.649999
73,-0.6979285,-0.58
74,-0.37282917,-0.400001
75,-0.5074363,-0.629999
76,-0.566721,-1.5000004
77,-1.1249275,-0.9499997
78,-0.63218915,-0.2800003
79,-0.1052388,0.7200003
80,0.3004221,0.79
81,0.037525468,0.599999
82,0.0027879067,0.330001
