,predict,label
0,0.03834089,0.0
1,0.03834089,0.0
2,0.03834089,0.0
3,0.03834089,0.0
4,0.03834089,0.0
5,0.03834089,0.0
6,0.03834089,0.0
7,0.03834089,0.0
8,0.03834089,0.0
9,0.03834089,0.0
10,0.03834089,0.0
11,0.03834089,0.0
12,0.03834089,0.0
13,0.03834089,0.0
14,0.03834089,0.0
15,0.03834089,0.0
16,0.03834089,0.0
17,0.03834089,0.0
18,0.03834089,0.0
19,0.03834089,0.0
20,0.03834089,0.0
21,0.03834089,0.0
22,0.03834089,0.0
23,0.03834089,0.0
24,0.03834089,0.0
25,0.03834089,0.0
26,0.03834089,1.88
27,1.0242032,0.14
28,0.20986384,1.55
29,1.3509278,2.41
30,1.5008734,2.17
31,1.035298,1.77
32,1.0391413,0.75
33,0.6704294,0.99
34,0.7973864,0.809999
35,0.723302,0.5500005
36,0.62597615,0.2899995
37,0.39236972,0.590001
38,0.57641476,0.52
39,0.37777054,-0.23
40,-0.0941418,0.3
41,0.28872362,0.59
42,0.25039828,0.139999
43,0.07974916,0.160001
44,-0.10503266,-0.15
45,-0.22131574,-0.27
46,-0.23849267,0.089999
47,0.053479858,-0.08
48,-0.25686312,-0.439999
49,-0.2941731,-0.17
50,-0.07956488,0.59
51,0.61021626,0.639999
52,0.48296157,0.38
53,-0.0054270327,0.080001
54,-0.2689563,0.25
55,0.33776012,0.399999
56,0.23693717,0.040001
57,0.044009693,-0.120001
58,-0.03681101,-0.109999
59,-0.16774973,0.019999
60,-0.09051993,0.120001
61,0.13589415,-0.17
62,-0.16239914,-0.15
63,-0.04325904,0.05
64,0.018938757,0.05
65,-0.021027312,-0.04
66,-0.039421573,-0.590001
67,-0.48536742,-0.569999
68,-0.58153415,-0.4
69,-0.80813146,-0.3100005
70,-0.62809354,-0.6599995
71,-0.5953812,-0.66
72,-0.45456702,-0.060001
73,0.26544774,-0.689999
74,-0.9217561,-1.37
75,-0.62796336,-0.49
76,-0.07011173,-1.81
77,-1.8352301,-2.1500003
78,-1.4909942,-1.1699996
79,-0.6802669,-0.8
80,-0.5217175,-1.96
81,-1.0502132,-0.17
82,0.06808877,-0.1000002
