,predict,label
0,0.05220831,0.0
1,0.042344216,0.02
2,0.061436538,-0.03
3,0.017121673,0.0
4,0.05274408,0.0
5,0.040301353,0.0
6,0.042076334,0.0
7,0.044392332,0.0
8,0.044377,0.0
9,0.044377,0.0
10,0.044377,0.0
11,0.044377,0.0
12,0.044377,0.0
13,0.044377,0.0
14,0.044377,0.0
15,0.044377,0.0
16,0.044377,0.0
17,0.044377,0.0
18,0.044377,0.0
19,0.044377,0.0
20,0.044377,0.0
21,0.044377,0.19999999
22,0.20236161,0.82
23,0.66701597,1.3699999
24,0.87105715,1.3
25,0.90775645,1.3300002
26,0.9204682,1.0
27,0.85008335,0.68
28,0.793779,0.6799996
29,0.7002952,0.6300004
30,0.6325815,0.669999
31,0.57755363,0.100001
32,0.19396594,0.7
33,0.66304684,0.97
34,0.66062194,0.43
35,0.42709514,0.58
36,0.5001779,0.429999
37,0.39539406,0.300001
38,0.33084816,0.4
39,0.35534438,0.339999
40,0.2946498,-0.059999
41,0.0067666173,-0.400001
42,-0.19918537,-0.12
43,0.024432197,-0.319999
44,-0.3251039,-0.5100005
45,-0.46800977,-0.4699995
46,-0.39866337,-0.57
47,-0.48321098,-0.58
48,-0.50469416,-0.300001
49,-0.2836061,-0.929999
50,-1.0014104,0.12
51,0.5088105,-0.01
52,-0.22583866,-0.73
53,-0.83085793,-0.39
54,0.044630058,0.63
55,0.6455788,0.51
56,0.33226144,0.339999
57,0.2578571,0.270001
58,0.27031428,0.2
59,0.2257972,-0.53
60,-0.46431595,-1.25
61,-0.7787192,-0.0300003
62,0.17831871,0.2000003
63,0.1863234,1.08
64,0.8055383,0.769999
65,0.5143615,0.730001
66,0.6331814,0.58
67,0.5090768,0.54
68,0.5258942,0.18
69,0.24599037,-0.42
70,-0.26175055,0.28
71,0.5568273,-0.430001
72,-0.5698025,-0.649999
73,-0.7314713,-0.58
74,-0.57777655,-0.400001
75,-0.44397032,-0.629999
76,-0.5727794,-1.5000004
77,-1.2386041,-0.9499997
78,-0.6547212,-0.2800003
79,-0.32631695,0.7200003
80,0.640814,0.79
81,0.40449136,0.599999
82,0.468079,0.330001
