,predict,label
0,0.053063847,0.0
1,0.053063847,0.0
2,0.053063847,0.0
3,0.053063847,0.0
4,0.053063847,0.0
5,0.053063847,0.0
6,0.053063847,0.0
7,0.053063847,0.0
8,0.053063847,0.0
9,0.053063847,0.0
10,0.053063847,0.0
11,0.053063847,0.0
12,0.053063847,0.0
13,0.053063847,0.0
14,0.053063847,0.0
15,0.053063847,0.0
16,0.053063847,0.0
17,0.053063847,0.0
18,0.053063847,0.0
19,0.053063847,0.0
20,0.053063847,0.0
21,0.053063847,0.0
22,0.053063847,0.0
23,0.053063847,0.0
24,0.053063847,0.0
25,0.053063847,0.0
26,0.053063847,1.88
27,1.0828189,0.14
28,-0.18107349,1.55
29,1.0461773,2.41
30,1.181781,2.17
31,1.164228,1.77
32,1.134175,0.75
33,0.80777353,0.99
34,0.7660061,0.809999
35,0.6234124,0.5500005
36,0.5301463,0.2899995
37,0.30528224,0.590001
38,0.47002888,0.52
39,0.26862872,-0.23
40,-0.36183503,0.3
41,0.50835574,0.59
42,0.4033793,0.139999
43,-0.12360933,0.160001
44,0.14669912,-0.15
45,-0.15108332,-0.27
46,-0.13813156,0.089999
47,0.16750562,-0.08
48,-0.06086684,-0.439999
49,-0.3566902,-0.17
50,-0.095401205,0.59
51,0.5940361,0.639999
52,0.5280975,0.38
53,0.07375737,0.080001
54,-0.03295029,0.25
55,0.2849493,0.399999
56,0.2735383,0.040001
57,-0.12077878,-0.120001
58,-0.05761589,-0.109999
59,-0.0050990433,0.019999
60,0.08159873,0.120001
61,0.17147447,-0.17
62,-0.14446613,-0.15
63,-0.04885275,0.05
64,0.10670753,0.05
65,0.095638625,-0.04
66,0.015841722,-0.590001
67,-0.54964054,-0.569999
68,-0.5105338,-0.4
69,-0.52654874,-0.3100005
70,-0.2574023,-0.6599995
71,-0.52541804,-0.66
72,-0.55136865,-0.060001
73,-0.02675876,-0.689999
74,-0.64347255,-1.37
75,-1.0057368,-0.49
76,-0.50858665,-1.81
77,-1.9530091,-2.1500003
78,-1.2876118,-1.1699996
79,-0.96325547,-0.8
80,-0.46927965,-1.96
81,-1.1003917,-0.17
82,-0.023055583,-0.1000002
