,predict,label
0,-0.0052516647,0.0
1,-0.0052516647,0.0
2,-0.0052516647,0.0
3,-0.0052516647,0.0
4,-0.0052516647,0.0
5,-0.0052516647,0.0
6,-0.0052516647,0.0
7,-0.0052516647,0.0
8,-0.0052516647,0.0
9,-0.0052516647,0.0
10,-0.0052516647,0.0
11,-0.0052516647,0.0
12,-0.0052516647,0.0
13,-0.0052516647,0.0
14,-0.0052516647,0.0
15,-0.0052516647,0.0
16,-0.0052516647,0.0
17,-0.0052516647,0.0
18,-0.0052516647,2.04
19,1.1817638,0.8999998
20,0.8047828,1.6099999
21,1.2677414,1.2000003
22,0.8576256,1.08
23,0.8666157,1.0299997
24,0.75144994,0.9099998
25,0.6879132,0.6900005
26,0.57661265,1.21
27,0.8160745,0.81
28,0.6421878,0.77
29,0.6917878,0.3
30,0.27955604,0.0
31,0.024371762,0.299999
32,0.21670094,0.730001
33,0.48667103,0.13
34,0.18055917,0.11
35,0.09357132,-0.17
36,-0.13871697,-0.54
37,-0.620453,-0.52
38,-0.48482138,-0.44
39,-0.47164267,-0.33
40,-0.35040852,-0.52
41,-0.523781,-0.4
42,-0.35539293,-0.430001
43,-0.41313305,-0.37
44,-0.3750284,-0.519999
45,-0.51284826,-0.37
46,-0.3388939,0.0
47,0.041983277,1.07
48,0.8510514,0.819999
49,0.68709356,0.570001
50,0.44025728,0.87
51,0.7147252,0.19
52,0.2044479,1.0
53,0.76816165,0.36
54,0.29336607,-0.38
55,-0.39205563,-0.05
56,0.117170475,0.47
57,0.19065374,-0.6100005
58,-0.7189161,-0.4399995
59,-0.34966508,0.36
60,0.3038581,0.3
61,0.22928467,-0.33
62,-0.41840258,-0.24
63,-0.16604882,-0.1500005
64,-0.18435621,0.4000005
65,0.33471525,-0.02
66,-0.07228332,-0.57
67,-0.6230521,0.059999
68,0.19743639,0.12
69,0.023036197,0.100001
70,0.07468189,-0.08
71,-0.14546287,-0.13
72,-0.124098174,-0.62
73,-0.6586104,-0.61
74,-0.6156102,0.23
75,0.25200775,0.029999
76,0.021103319,-0.9099995
77,-0.8435929,-2.1999996
78,-1.3104646,-1.11
79,-0.8444664,-1.27
80,-1.4883832,-0.95
81,-0.7722991,-0.31
82,-0.054856934,-0.71
