,predict,label
0,0.03834089,0.0
1,0.03834089,0.0
2,0.03834089,0.0
3,0.03834089,0.0
4,0.03834089,0.0
5,0.03834089,0.0
6,0.03834089,0.0
7,0.03834089,0.0
8,0.03834089,0.0
9,0.03834089,0.0
10,0.03834089,0.0
11,0.03834089,0.0
12,0.03834089,0.0
13,0.03834089,0.0
14,0.03834089,0.0
15,0.03834089,0.0
16,0.03834089,0.0
17,0.03834089,0.0
18,0.03834089,2.04
19,1.0688487,0.8999998
20,0.6441091,1.6099999
21,1.2229116,1.2000003
22,1.0679532,1.08
23,0.8546737,1.0299997
24,0.7749917,0.9099998
25,0.77566314,0.6900005
26,0.6619667,1.21
27,0.7887529,0.81
28,0.668011,0.77
29,0.67026466,0.3
30,0.3821885,0.0
31,0.19107443,0.299999
32,0.35753945,0.730001
33,0.41408104,0.13
34,0.12082839,0.11
35,-0.13212174,-0.17
36,-0.2429857,-0.54
37,-0.5569724,-0.52
38,-0.69895476,-0.44
39,-0.81188196,-0.33
40,-0.5219741,-0.52
41,-0.46424007,-0.4
42,-0.19809958,-0.430001
43,-0.43100783,-0.37
44,-0.41140234,-0.519999
45,-0.49885845,-0.37
46,-0.2612936,0.0
47,0.24863628,1.07
48,0.6682606,0.819999
49,0.40864864,0.570001
50,0.22744787,0.87
51,0.8540653,0.19
52,0.23756528,1.0
53,0.56631166,0.36
54,0.16837643,-0.38
55,-0.065577075,-0.05
56,0.086812645,0.47
57,0.056507953,-0.6100005
58,-0.7162915,-0.4399995
59,-0.17238346,0.36
60,0.3802621,0.3
61,0.25686273,-0.33
62,-0.5382771,-0.24
63,-0.123886086,-0.1500005
64,-0.4277404,0.4000005
65,0.044140562,-0.02
66,-0.09371651,-0.57
67,-0.33793136,0.059999
68,0.12551272,0.12
69,-0.1520809,0.100001
70,-0.0075017735,-0.08
71,-0.27896836,-0.13
72,-0.08770224,-0.62
73,-0.73936516,-0.61
74,-0.7133001,0.23
75,0.4444444,0.029999
76,0.17826964,-0.9099995
77,-0.71217495,-2.1999996
78,-1.0304656,-1.11
79,-0.8888678,-1.27
80,-1.3846153,-0.95
81,-0.8970558,-0.31
82,-0.19300091,-0.71
