,predict,label
0,0.063217394,0.0
1,0.050309632,0.02
2,0.073961124,-0.03
3,0.016327225,0.0
4,0.06245695,0.0
5,0.049695138,0.0
6,0.05467548,0.0
7,0.053359974,0.0
8,0.053063847,0.0
9,0.053063847,0.0
10,0.053063847,0.0
11,0.053063847,0.0
12,0.053063847,0.0
13,0.053063847,0.0
14,0.053063847,0.0
15,0.053063847,0.0
16,0.053063847,0.0
17,0.053063847,0.0
18,0.053063847,0.0
19,0.053063847,0.0
20,0.053063847,0.0
21,0.053063847,0.19999999
22,0.25012922,0.82
23,0.68130714,1.3699999
24,0.8398508,1.3
25,0.76746315,1.3300002
26,0.8487847,1.0
27,0.7060308,0.68
28,0.6235061,0.6799996
29,0.5750036,0.6300004
30,0.49387068,0.669999
31,0.46825752,0.100001
32,0.0068903863,0.7
33,0.6140426,0.97
34,0.560391,0.43
35,0.07946679,0.58
36,0.48447075,0.429999
37,0.2626652,0.300001
38,0.21813375,0.4
39,0.29522616,0.339999
40,0.17121047,-0.059999
41,-0.15825474,-0.400001
42,-0.24463728,-0.12
43,0.020830132,-0.319999
44,-0.34030017,-0.5100005
45,-0.4401389,-0.4699995
46,-0.48047692,-0.57
47,-0.62875295,-0.58
48,-0.52789927,-0.300001
49,-0.20468315,-0.929999
50,-0.90125513,0.12
51,0.20908037,-0.01
52,0.04560841,-0.73
53,-0.5339262,-0.39
54,-0.24193645,0.63
55,0.5974018,0.51
56,0.474698,0.339999
57,0.11019926,0.270001
58,0.13981451,0.2
59,0.13138896,-0.53
60,-0.5061286,-1.25
61,-0.967835,-0.0300003
62,-0.15177363,0.2000003
63,0.29057953,1.08
64,0.77430964,0.769999
65,0.40868,0.730001
66,0.37389496,0.58
67,0.3852309,0.54
68,0.4329857,0.18
69,0.11576246,-0.42
70,-0.25675017,0.28
71,0.47802562,-0.430001
72,-0.5098696,-0.649999
73,-0.5170925,-0.58
74,-0.71657664,-0.400001
75,-0.46820784,-0.629999
76,-0.5286991,-1.5000004
77,-1.3161672,-0.9499997
78,-0.77752423,-0.2800003
79,-0.1634047,0.7200003
80,0.6461697,0.79
81,0.5795776,0.599999
82,0.23201305,0.330001
