,predict,label
0,0.05196315,0.0
1,0.035731576,0.02
2,0.06796794,-0.03
3,-0.009858996,0.0
4,0.049714543,0.0
5,0.02427065,0.0
6,0.03228453,0.0
7,0.047576107,0.0
8,0.03834089,0.0
9,0.03834089,0.0
10,0.03834089,0.0
11,0.03834089,0.0
12,0.03834089,0.0
13,0.03834089,0.0
14,0.03834089,0.0
15,0.03834089,0.0
16,0.03834089,0.0
17,0.03834089,0.0
18,0.03834089,0.0
19,0.03834089,0.0
20,0.03834089,0.0
21,0.03834089,0.19999999
22,0.2839215,0.82
23,0.6753587,1.3699999
24,0.80763996,1.3
25,0.9306636,1.3300002
26,0.96347725,1.0
27,0.7658221,0.68
28,0.66973466,0.6799996
29,0.66836673,0.6300004
30,0.6121709,0.669999
31,0.61298776,0.100001
32,0.18604061,0.7
33,0.4868148,0.97
34,0.60074705,0.43
35,0.42148966,0.58
36,0.4940947,0.429999
37,0.39522594,0.300001
38,0.3745752,0.4
39,0.41420576,0.339999
40,0.30621558,-0.059999
41,0.009431589,-0.400001
42,-0.26015446,-0.12
43,-0.20883757,-0.319999
44,-0.62885004,-0.5100005
45,-0.56608576,-0.4699995
46,-0.516217,-0.57
47,-0.8813668,-0.58
48,-0.68623346,-0.300001
49,-0.098826714,-0.929999
50,-1.0622154,0.12
51,0.4032193,-0.01
52,0.08768906,-0.73
53,-0.5967702,-0.39
54,-0.045002416,0.63
55,0.7507983,0.51
56,0.3956828,0.339999
57,-0.030601785,0.270001
58,-0.015576027,0.2
59,0.23639914,-0.53
60,-0.49251205,-1.25
61,-0.89169484,-0.0300003
62,0.19944334,0.2000003
63,0.75068355,1.08
64,0.38937134,0.769999
65,0.6584605,0.730001
66,0.54771334,0.58
67,0.57421863,0.54
68,0.5624927,0.18
69,0.26123583,-0.42
70,-0.23881769,0.28
71,0.35621303,-0.430001
72,-0.8144282,-0.649999
73,-0.8232493,-0.58
74,-0.7611782,-0.400001
75,-0.7623399,-0.629999
76,-0.75359267,-1.5000004
77,-1.1361544,-0.9499997
78,-0.46240538,-0.2800003
79,0.21431306,0.7200003
80,0.571989,0.79
81,0.37372538,0.599999
82,0.19291902,0.330001
