,predict,label
0,0.10970159,0.0
1,0.10970159,0.0
2,0.10970159,0.0
3,0.10970159,0.0
4,0.10970159,0.0
5,0.10970159,0.0
6,0.10970159,0.0
7,0.10970159,0.0
8,0.10970159,0.0
9,0.10970159,0.0
10,0.10970159,0.0
11,0.10970159,0.0
12,0.10970159,0.0
13,0.10970159,0.0
14,0.10970159,0.0
15,0.10970159,0.0
16,0.10970159,0.0
17,0.10970159,0.0
18,0.10970159,2.04
19,1.3832444,0.8999998
20,0.7090663,1.6099999
21,0.8893241,1.2000003
22,0.81710136,1.08
23,0.77619195,1.0299997
24,0.8213274,0.9099998
25,0.79344356,0.6900005
26,0.6795069,1.21
27,0.6682202,0.81
28,0.58370715,0.77
29,0.6077219,0.3
30,0.29832053,0.0
31,0.31950414,0.299999
32,0.21008798,0.730001
33,0.42556682,0.13
34,-0.2547585,0.11
35,-0.0018180199,-0.17
36,-0.39975947,-0.54
37,-0.5034496,-0.52
38,-0.4461397,-0.44
39,-0.41256365,-0.33
40,-0.27730602,-0.52
41,-0.522614,-0.4
42,-0.34832427,-0.430001
43,-0.4032647,-0.37
44,-0.3277935,-0.519999
45,-0.51203144,-0.37
46,-0.31502366,0.0
47,0.080129385,1.07
48,1.043029,0.819999
49,0.5579408,0.570001
50,0.095646404,0.87
51,0.5071332,0.19
52,0.23463672,1.0
53,0.5874922,0.36
54,0.114517346,-0.38
55,-0.14030924,-0.05
56,-0.03318709,0.47
57,0.19195059,-0.6100005
58,-0.9124837,-0.4399995
59,-0.20079547,0.36
60,0.3331998,0.3
61,0.11762123,-0.33
62,-0.500085,-0.24
63,-0.13554558,-0.1500005
64,-0.3220696,0.4000005
65,0.42273945,-0.02
66,-0.1322847,-0.57
67,-0.58694184,0.059999
68,0.11819343,0.12
69,-0.02107951,0.100001
70,0.19206133,-0.08
71,-0.020343766,-0.13
72,-0.031104073,-0.62
73,-0.61241,-0.61
74,-0.4832132,0.23
75,0.36587572,0.029999
76,-0.017686486,-0.9099995
77,-0.944686,-2.1999996
78,-1.5883672,-1.11
79,-0.9758579,-1.27
80,-0.87657976,-0.95
81,-0.44603366,-0.31
82,-0.025211401,-0.71
