,predict,label
0,0.11076765,0.0
1,0.11076765,0.0
2,0.11076765,0.0
3,0.11076765,0.0
4,0.11076765,0.0
5,0.11076765,0.0
6,0.11076765,0.0
7,0.11076765,0.0
8,0.11076765,0.0
9,0.11076765,0.0
10,0.11076765,0.0
11,0.11076765,0.0
12,0.11076765,0.0
13,0.11076765,0.0
14,0.11076765,0.0
15,0.11076765,0.0
16,0.11076765,0.0
17,0.11076765,0.0
18,0.11076765,2.04
19,1.5187302,0.8999998
20,1.1185213,1.6099999
21,1.205762,1.2000003
22,0.98274565,1.08
23,0.92249817,1.0299997
24,0.81069744,0.9099998
25,0.7561303,0.6900005
26,0.6290583,1.21
27,0.6446414,0.81
28,0.5306618,0.77
29,0.6018071,0.3
30,0.39998883,0.0
31,0.28338888,0.299999
32,0.13554552,0.730001
33,0.42928335,0.13
34,0.08765605,0.11
35,-0.049294017,-0.17
36,-0.313424,-0.54
37,-0.48053867,-0.52
38,-0.5575018,-0.44
39,-0.53730804,-0.33
40,-0.33461875,-0.52
41,-0.40919733,-0.4
42,-0.28524983,-0.430001
43,-0.39192542,-0.37
44,-0.3184303,-0.519999
45,-0.42722073,-0.37
46,-0.29720664,0.0
47,0.057379663,1.07
48,0.6124141,0.819999
49,0.48602185,0.570001
50,0.19396827,0.87
51,0.45413828,0.19
52,0.2623775,1.0
53,0.5217329,0.36
54,0.23712641,-0.38
55,-0.16572061,-0.05
56,-0.06045238,0.47
57,0.1260969,-0.6100005
58,-0.5408468,-0.4399995
59,-0.18291348,0.36
60,0.2728837,0.3
61,0.30582654,-0.33
62,-0.37920117,-0.24
63,-0.0048905276,-0.1500005
64,-0.36891234,0.4000005
65,0.42075065,-0.02
66,0.077398315,-0.57
67,-0.4642406,0.059999
68,0.2696214,0.12
69,0.18340212,0.100001
70,0.1666452,-0.08
71,-0.0291387,-0.13
72,-0.030744478,-0.62
73,-0.6253324,-0.61
74,-0.5669421,0.23
75,0.3088751,0.029999
76,0.15947041,-0.9099995
77,-0.67853767,-2.1999996
78,-1.3276895,-1.11
79,-0.876719,-1.27
80,-1.0823684,-0.95
81,-0.9452277,-0.31
82,-0.20325723,-0.71
