,predict,label
0,0.10970159,0.0
1,0.10970159,0.0
2,0.10970159,0.0
3,0.10970159,0.0
4,0.10970159,0.0
5,0.10970159,0.0
6,0.10970159,0.0
7,0.10970159,0.0
8,0.10970159,0.0
9,0.10970159,0.0
10,0.10970159,0.0
11,0.10970159,0.0
12,0.10970159,0.0
13,0.10970159,0.0
14,0.10970159,0.0
15,0.10970159,0.0
16,0.10970159,0.0
17,0.10970159,0.0
18,0.10970159,0.0
19,0.10970159,0.0
20,0.10970159,0.0
21,0.10970159,0.0
22,0.10970159,0.0
23,0.10970159,0.0
24,0.10970159,0.0
25,0.10970159,0.0
26,0.10970159,1.88
27,1.3734608,0.14
28,-0.010388404,1.55
29,0.8180146,2.41
30,0.778823,2.17
31,0.5897363,1.77
32,1.1435711,0.75
33,0.9701915,0.99
34,0.8194871,0.809999
35,0.8098522,0.5500005
36,0.6954273,0.2899995
37,0.26580876,0.590001
38,0.38835964,0.52
39,0.22539425,-0.23
40,-0.47656333,0.3
41,0.28790477,0.59
42,0.23128131,0.139999
43,-0.2034058,0.160001
44,0.08721001,-0.15
45,-0.3675985,-0.27
46,-0.25279355,0.089999
47,0.16122955,-0.08
48,-0.092279114,-0.439999
49,-0.37484515,-0.17
50,-0.03483039,0.59
51,0.68226254,0.639999
52,0.5095611,0.38
53,0.039761167,0.080001
54,-0.17380032,0.25
55,0.15623909,0.399999
56,0.180282,0.040001
57,-0.1688315,-0.120001
58,-0.14440632,-0.109999
59,-0.1910545,0.019999
60,-0.02381979,0.120001
61,0.22321805,-0.17
62,-0.1227543,-0.15
63,-0.0017657205,0.05
64,0.14977571,0.05
65,0.10743329,-0.04
66,0.058395457,-0.590001
67,-0.5540868,-0.569999
68,-0.4174681,-0.4
69,-0.34008047,-0.3100005
70,-0.25942335,-0.6599995
71,-0.67521226,-0.66
72,-0.5988325,-0.060001
73,0.037909932,-0.689999
74,-0.7519266,-1.37
75,-1.1358248,-0.49
76,-0.35281795,-1.81
77,-1.5430906,-2.1500003
78,-1.4635683,-1.1699996
79,-0.64708453,-0.8
80,-0.26048785,-1.96
81,-0.8468979,-0.17
82,0.062131897,-0.1000002
