,predict,label
0,-0.0052516647,0.0
1,-0.0052516647,0.0
2,-0.0052516647,0.0
3,-0.0052516647,0.0
4,-0.0052516647,0.0
5,-0.0052516647,0.0
6,-0.0052516647,0.0
7,-0.0052516647,0.0
8,-0.0052516647,0.0
9,-0.0052516647,0.0
10,-0.0052516647,0.0
11,-0.0052516647,0.0
12,-0.0052516647,0.0
13,-0.0052516647,0.0
14,-0.0052516647,0.0
15,-0.0052516647,0.0
16,-0.0052516647,0.0
17,-0.0052516647,0.0
18,-0.0052516647,0.0
19,-0.0052516647,0.0
20,-0.0052516647,0.0
21,-0.0052516647,0.0
22,-0.0052516647,0.0
23,-0.0052516647,0.0
24,-0.0052516647,0.0
25,-0.0052516647,0.0
26,-0.0052516647,1.88
27,1.1359,0.14
28,0.2781968,1.55
29,1.2363354,2.41
30,1.1799507,2.17
31,1.2876853,1.77
32,1.2450495,0.75
33,0.6543983,0.99
34,0.7068222,0.809999
35,0.5266773,0.5500005
36,0.50201213,0.2899995
37,0.27788883,0.590001
38,0.43912473,0.52
39,0.40658933,-0.23
40,-0.19646573,0.3
41,0.336697,0.59
42,0.3471541,0.139999
43,0.18078694,0.160001
44,0.12268824,-0.15
45,-0.13054836,-0.27
46,-0.28980923,0.089999
47,0.09467688,-0.08
48,-0.093984164,-0.439999
49,-0.50612146,-0.17
50,-0.098387994,0.59
51,0.45190328,0.639999
52,0.5738797,0.38
53,0.2612091,0.080001
54,0.048561066,0.25
55,0.21972454,0.399999
56,0.29590753,0.040001
57,0.06424139,-0.120001
58,-0.11604982,-0.109999
59,-0.08517223,0.019999
60,-0.0068617165,0.120001
61,0.1112922,-0.17
62,-0.20844546,-0.15
63,-0.15214619,0.05
64,0.055318374,0.05
65,0.041604433,-0.04
66,-0.0731216,-0.590001
67,-0.63027704,-0.569999
68,-0.5294335,-0.4
69,-0.3861835,-0.3100005
70,-0.3592864,-0.6599995
71,-0.6548827,-0.66
72,-0.5627456,-0.060001
73,0.056255687,-0.689999
74,-0.78499204,-1.37
75,-1.0618879,-0.49
76,-0.12540501,-1.81
77,-1.9265498,-2.1500003
78,-1.5293099,-1.1699996
79,-0.71387124,-0.8
80,-0.79685205,-1.96
81,-1.4125663,-0.17
82,0.16887471,-0.1000002
