,predict,label
0,0.12146042,0.0
1,0.107195616,0.02
2,0.13474554,-0.03
3,0.06857981,0.0
4,0.11878596,0.0
5,0.103619695,0.0
6,0.108204514,0.0
7,0.11259504,0.0
8,0.10970159,0.0
9,0.10970159,0.0
10,0.10970159,0.0
11,0.10970159,0.0
12,0.10970159,0.0
13,0.10970159,0.0
14,0.10970159,0.0
15,0.10970159,0.0
16,0.10970159,0.0
17,0.10970159,0.0
18,0.10970159,0.0
19,0.10970159,0.0
20,0.10970159,0.0
21,0.10970159,0.19999999
22,0.34078583,0.82
23,0.8931372,1.3699999
24,0.9945451,1.3
25,0.846137,1.3300002
26,0.85889643,1.0
27,0.8442583,0.68
28,0.8149214,0.6799996
29,0.7179957,0.6300004
30,0.57791835,0.669999
31,0.44412878,0.100001
32,-0.03817395,0.7
33,0.51850283,0.97
34,0.50839037,0.43
35,0.12462291,0.58
36,0.37378836,0.429999
37,0.18760866,0.300001
38,0.22199607,0.4
39,0.18832502,0.339999
40,0.093526855,-0.059999
41,-0.26709953,-0.400001
42,-0.41964144,-0.12
43,-0.2222606,-0.319999
44,-0.44621056,-0.5100005
45,-0.43048856,-0.4699995
46,-0.40619826,-0.57
47,-0.52716434,-0.58
48,-0.5411207,-0.300001
49,-0.24775755,-0.929999
50,-0.9509086,0.12
51,0.26122144,-0.01
52,0.060322322,-0.73
53,-0.7680627,-0.39
54,-0.229886,0.63
55,0.7085891,0.51
56,0.28932595,0.339999
57,0.0004673116,0.270001
58,0.06525841,0.2
59,0.029964782,-0.53
60,-0.66252965,-1.25
61,-1.0036968,-0.0300003
62,-0.088341706,0.2000003
63,0.27162102,1.08
64,0.99927294,0.769999
65,0.46421075,0.730001
66,0.30744174,0.58
67,0.29414195,0.54
68,0.44058037,0.18
69,0.05967492,-0.42
70,-0.30787987,0.28
71,0.16605864,-0.430001
72,-0.7568084,-0.649999
73,-0.5267485,-0.58
74,-0.57465667,-0.400001
75,-0.4570107,-0.629999
76,-0.6280449,-1.5000004
77,-1.3373048,-0.9499997
78,-0.77344346,-0.2800003
79,0.036758095,0.7200003
80,0.6014434,0.79
81,0.45223308,0.599999
82,0.14980346,0.330001
