,predict,label
0,0.044377,0.0
1,0.044377,0.0
2,0.044377,0.0
3,0.044377,0.0
4,0.044377,0.0
5,0.044377,0.0
6,0.044377,0.0
7,0.044377,0.0
8,0.044377,0.0
9,0.044377,0.0
10,0.044377,0.0
11,0.044377,0.0
12,0.044377,0.0
13,0.044377,0.0
14,0.044377,0.0
15,0.044377,0.0
16,0.044377,0.0
17,0.044377,0.0
18,0.044377,0.0
19,0.044377,0.0
20,0.044377,0.0
21,0.044377,0.0
22,0.044377,0.0
23,0.044377,0.0
24,0.044377,0.0
25,0.044377,0.0
26,0.044377,1.88
27,1.4436016,0.14
28,0.14731124,1.55
29,1.344262,2.41
30,1.1643591,2.17
31,1.263337,1.77
32,1.2321947,0.75
33,1.1549709,0.99
34,1.1232613,0.809999
35,0.95921916,0.5500005
36,0.68721265,0.2899995
37,0.3610375,0.590001
38,0.56673694,0.52
39,0.42182282,-0.23
40,-0.1804665,0.3
41,0.4817063,0.59
42,0.41882524,0.139999
43,0.005442757,0.160001
44,0.23590139,-0.15
45,-0.08671988,-0.27
46,-0.12386326,0.089999
47,0.1565351,-0.08
48,-0.1082645,-0.439999
49,-0.3445721,-0.17
50,-0.027010068,0.59
51,0.56246716,0.639999
52,0.41303724,0.38
53,0.29472247,0.080001
54,0.100107506,0.25
55,0.30912995,0.399999
56,0.32899562,0.040001
57,0.033102892,-0.120001
58,0.002225019,-0.109999
59,-0.0011873618,0.019999
60,0.063757576,0.120001
61,0.11150175,-0.17
62,-0.12707207,-0.15
63,-0.030549698,0.05
64,0.08632243,0.05
65,0.033874802,-0.04
66,-0.0010092519,-0.590001
67,-0.4824586,-0.569999
68,-0.39327914,-0.4
69,-0.38413778,-0.3100005
70,-0.35189885,-0.6599995
71,-0.58177817,-0.66
72,-0.557481,-0.060001
73,-0.032904163,-0.689999
74,-0.7097606,-1.37
75,-0.9986984,-0.49
76,-0.23905951,-1.81
77,-1.9444771,-2.1500003
78,-2.0212774,-1.1699996
79,-0.60901505,-0.8
80,-0.59381896,-1.96
81,-0.5138656,-0.17
82,0.25896594,-0.1000002
