,predict,label
0,1.3530734,1.2599998
1,1.218579,0.8800003
2,1.1024072,1.39
3,1.070898,0.96
4,1.0688331,0.99
5,0.8510334,0.37
6,0.5451522,-0.43
7,-0.27866066,-0.27
8,0.08401289,0.32
9,0.34011558,-0.54
10,-0.6693491,-0.680001
11,-0.5498789,-0.429999
12,-0.4772725,-0.38
13,-0.47783822,-1.04
14,-0.9605003,0.02
15,0.45370454,-0.4100003
16,-0.5803476,1.0600003
17,1.1167973,1.1399995
18,0.7705132,0.2200005
19,0.18885076,-1.03
20,-0.8779117,-1.78
21,-0.9824942,-0.97
22,-1.0791506,-1.83
23,-2.0478122,-1.54
24,-1.3575747,-0.65
25,-0.5063601,0.6
26,0.4575735,1.2799997
27,0.5926402,0.4200003
28,0.37611562,0.47
29,0.5327865,0.22
30,0.28340006,0.78
31,0.7868392,1.0499998
32,0.695482,1.0899992
33,0.7877214,1.5
34,0.90188605,1.020001
35,0.8345068,0.6499995
36,0.7389583,0.4700005
37,0.5841904,0.41
38,0.5251716,0.17
39,0.2362366,0.489999
40,0.4689433,0.270001
41,0.20681474,0.37
42,0.34962934,0.149999
43,0.14066996,-0.369999
44,-0.2507938,0.0399995
45,0.22002763,0.5
46,0.3878783,0.1100005
47,-0.053460293,0.57
48,0.62985677,-0.16
49,-0.25059924,0.08
50,0.22168648,0.099999
51,0.030058408,0.310001
52,0.2995714,0.649999
53,0.48466548,0.340001
54,0.2488136,0.03
55,0.08964237,-0.63
56,-0.45768487,0.0
57,0.28048453,-0.830001
58,-0.94258904,-1.78
59,-1.3515394,-1.269999
60,-0.86773825,-1.3
61,-1.4385923,-1.11
62,-0.8497047,-1.41
63,-1.4104377,-1.62
64,-1.2934979,-1.7600003
65,-1.6175841,-2.0099998
66,-1.7506152,-1.4100001
67,-0.93223304,-0.9
68,-0.8233178,-0.02
69,0.123294055,0.0
70,0.26779455,0.0
71,-0.04506872,0.0
72,0.042522084,0.0
73,0.04441286,0.0
74,0.044377,0.0
75,0.044377,0.0
76,0.044377,0.0
77,0.044377,0.0
78,0.044377,0.0
79,0.044377,0.0
80,0.044377,0.0
81,0.044377,0.65
82,0.6549874,0.83
