,predict,label
0,0.004936401,0.0
1,-0.005768448,0.02
2,0.0150221735,-0.03
3,-0.036557667,0.0
4,-0.003359437,0.0
5,-0.0041723773,0.0
6,-0.0058699176,0.0
7,-0.0064969584,0.0
8,-0.0052516647,0.0
9,-0.0052516647,0.0
10,-0.0052516647,0.0
11,-0.0052516647,0.0
12,-0.0052516647,0.0
13,-0.0052516647,0.0
14,-0.0052516647,0.0
15,-0.0052516647,0.0
16,-0.0052516647,0.0
17,-0.0052516647,0.0
18,-0.0052516647,0.0
19,-0.0052516647,0.0
20,-0.0052516647,0.0
21,-0.0052516647,0.19999999
22,0.19014433,0.82
23,0.6636375,1.3699999
24,0.98435336,1.3
25,1.0457963,1.3300002
26,1.0359848,1.0
27,0.7833786,0.68
28,0.5870563,0.6799996
29,0.5235743,0.6300004
30,0.4739764,0.669999
31,0.5446548,0.100001
32,0.13746476,0.7
33,0.5700826,0.97
34,0.6230224,0.43
35,0.4906369,0.58
36,0.5269823,0.429999
37,0.33112752,0.300001
38,0.29244366,0.4
39,0.35231242,0.339999
40,0.29838356,-0.059999
41,-0.035043105,-0.400001
42,-0.3714929,-0.12
43,-0.098745845,-0.319999
44,-0.38493624,-0.5100005
45,-0.5826502,-0.4699995
46,-0.41245428,-0.57
47,-0.60779107,-0.58
48,-0.5810607,-0.300001
49,-0.22685683,-0.929999
50,-0.95915705,0.12
51,0.31110275,-0.01
52,-0.012858249,-0.73
53,-0.7874622,-0.39
54,-0.19270855,0.63
55,0.42650008,0.51
56,0.47337967,0.339999
57,0.17892724,0.270001
58,0.2240845,0.2
59,0.17864987,-0.53
60,-0.54663634,-1.25
61,-1.2402551,-0.0300003
62,0.09690693,0.2000003
63,0.06816611,1.08
64,0.90838456,0.769999
65,0.5572825,0.730001
66,0.6573942,0.58
67,0.49741596,0.54
68,0.45448047,0.18
69,0.18505603,-0.42
70,-0.39449024,0.28
71,0.25398895,-0.430001
72,-0.53141797,-0.649999
73,-0.7646881,-0.58
74,-0.40775737,-0.400001
75,-0.50810504,-0.629999
76,-0.65524846,-1.5000004
77,-1.2316958,-0.9499997
78,-0.62745935,-0.2800003
79,-0.13609019,0.7200003
80,0.68927526,0.79
81,0.5892303,0.599999
82,0.38910878,0.330001
