,predict,label
0,1.4159073,1.2599998
1,0.93851596,0.8800003
2,0.7543279,1.39
3,0.8235792,0.96
4,0.8274423,0.99
5,0.788384,0.37
6,0.45145646,-0.43
7,-0.14913023,-0.27
8,-0.09762434,0.32
9,-0.04132472,-0.54
10,-0.76520294,-0.680001
11,-0.24271035,-0.429999
12,-0.77295804,-0.38
13,-0.7809135,-1.04
14,-0.93676776,0.02
15,0.522944,-0.4100003
16,-0.21225294,1.0600003
17,0.52686775,1.1399995
18,0.8618405,0.2200005
19,-0.07846043,-1.03
20,-0.37351707,-1.78
21,-1.1270597,-0.97
22,-1.5635387,-1.83
23,-1.80117,-1.54
24,-1.1339208,-0.65
25,-0.5730203,0.6
26,0.40899032,1.2799997
27,0.52470446,0.4200003
28,-0.072182305,0.47
29,0.23785853,0.22
30,0.23683998,0.78
31,0.6417353,1.0499998
32,0.6778518,1.0899992
33,0.7686553,1.5
34,1.0387694,1.020001
35,0.7798153,0.6499995
36,0.6492779,0.4700005
37,0.55039626,0.41
38,0.4970794,0.17
39,0.23988762,0.489999
40,0.4813276,0.270001
41,0.16128388,0.37
42,0.3296738,0.149999
43,0.13896832,-0.369999
44,-0.2622318,0.0399995
45,0.1383488,0.5
46,0.32332954,0.1100005
47,0.04647695,0.57
48,0.4585636,-0.16
49,-0.30411652,0.08
50,0.1397478,0.099999
51,-0.076459356,0.310001
52,0.056876265,0.649999
53,0.57484573,0.340001
54,0.25246206,0.03
55,-0.10809528,-0.63
56,-0.4744804,0.0
57,0.047340352,-0.830001
58,-1.293474,-1.78
59,-1.2240994,-1.269999
60,-1.3934356,-1.3
61,-1.5618457,-1.11
62,-1.0888284,-1.41
63,-1.1677777,-1.62
64,-1.1375562,-1.7600003
65,-1.2448107,-2.0099998
66,-1.2951152,-1.4100001
67,-0.9574755,-0.9
68,-0.7936792,-0.02
69,-0.041179553,0.0
70,0.29758143,0.0
71,-0.08335825,0.0
72,-0.09142121,0.0
73,0.04471684,0.0
74,0.03834089,0.0
75,0.03834089,0.0
76,0.03834089,0.0
77,0.03834089,0.0
78,0.03834089,0.0
79,0.03834089,0.0
80,0.03834089,0.0
81,0.03834089,0.65
82,0.63352686,0.83
