,predict,label
0,0.0,0.0
1,-0.044654712,0.0
2,-0.089309424,0.0
3,-0.133964136,0.0
4,-0.178618848,0.0
5,-0.22327355999999998,0.0
6,-0.26792827199999997,0.0
7,-0.31258298399999995,0.0
8,-0.35723769599999994,0.0
9,-0.4018924079999999,0.0
10,-0.4465471199999999,0.0
11,-0.4912018319999999,0.0
12,-0.5358565439999999,0.0
13,-0.580511256,0.0
14,-0.625165968,0.0
15,-0.6698206800000001,0.0
16,-0.7144753920000001,0.0
17,-0.7591301040000001,0.0
18,-0.8037848160000002,0.0
19,-0.8484395280000002,0.0
20,-0.8930942400000003,0.0
21,-0.9377489520000003,0.0
22,-0.9824036640000003,0.0
23,-1.0270583760000003,0.0
24,-1.0717130880000003,0.0
25,-1.1163678000000004,0.0
26,-1.1610225120000004,0.0
27,-1.2056772240000004,0.0
28,-1.2503319360000005,0.0
29,-1.2949866480000005,0.0
30,-1.3396413600000006,0.0
31,-1.3842960720000006,0.0
32,-1.4289507840000006,0.0
33,-1.4736054960000007,1.88
34,0.009591603999999254,2.02
35,0.4804236039999992,3.57
36,1.672558203999999,5.98
37,3.227012003999999,8.15
38,4.315916903999999,9.92
39,5.3273791039999985,10.67
40,6.0186737039999985,11.66
41,6.770329163999999,12.469999
42,7.317908633999998,13.0199995
43,7.914498533999998,13.309999
44,8.186378383999998,13.9
45,8.382789663999997,14.42
46,8.497579863999997,14.19
47,8.454520708999997,14.49
48,8.521620998999998,15.08
49,8.572610846999998,15.219999
50,8.719644546999998,15.38
51,8.710010094999998,15.23
52,8.577034994999998,14.96
53,8.210436794999998,15.049999
54,8.093487784999997,14.969999
55,7.908900964999997,14.53
56,7.5768986249999974,14.36
57,7.358752564999998,14.95
58,7.491905824999998,15.589999
59,7.853849304999998,15.969999
60,8.122626074999998,16.05
61,8.036829744999997,16.3
62,8.134033994999998,16.699999
63,8.161728502999997,16.74
64,8.207066432999998,16.619999
65,8.146417927999998,16.51
66,8.010367527999998,16.529999
67,7.833303437999998,16.65
68,7.840606684999998,16.48
69,7.694148674999998,16.33
70,7.5444087249999985,16.38
71,7.482003749999999,16.43
72,7.415422869999999,16.39
73,7.312362474999999,15.799999
74,6.978473024999999,15.23
75,6.424444274999999,14.83
76,5.930107904999999,14.5199995
77,5.548966954999999,13.86
78,5.163391454999999,13.2
79,4.725860784999999,13.139999
80,4.336926534999999,12.45
81,3.784067884999999,11.08
82,3.3171284049999987,10.59
83,2.763431804999999,8.78
84,1.442348504999999,6.6299996
85,0.48692890499999886,5.46
86,-0.550214795000001,4.66
87,-0.663902340000001,2.7
88,-1.528825140000001,2.53
89,-2.236459170000001,2.4299998
90,-2.0834871400000012,4.23
91,-0.4547327400000012,4.49
92,-0.2781745600000012,6.7
93,1.2225359399999989,7.759999799999999
94,2.026355539999999,8.01
95,2.473571939999999,8.11
96,2.6246952099999987,8.139999000000001
97,2.2937717399999986,6.91
98,0.9265468399999985,4.7799997
99,-0.2508811600000014,3.11
100,-1.4436738600000014,2.5
101,-1.4954087430000014,2.6
102,-0.7769884430000014,4.7
103,0.8000043569999986,6.96
104,1.9331768569999985,7.66
105,2.5048498569999986,8.05
106,2.7172245169999987,8.82
107,3.149128896999999,9.29
108,3.677612196999999,10.51
109,4.295605256999999,10.63
110,4.499787596999999,10.86
111,4.706782216999999,9.79
112,3.376019316999999,9.33
113,2.754523656999999,8.11
114,1.737684956999999,6.46
115,0.996177656999999,5.7799997
116,0.31603795699999904,5.45
117,0.26456483099999906,4.8199997
118,0.10187467099999906,4.87
119,0.22551902099999904,5.93
120,0.981188420999999,6.5099998
121,1.236650470999999,6.8799996
122,1.563535040999999,7.14
123,1.563134982999999,7.08
124,1.405185062999999,6.79
125,1.041359382999999,6.77
126,0.869730082999999,6.5699997
127,0.584485322999999,6.42
128,0.339762102999999,6.37
129,0.15759020299999899,5.7999997
130,-0.306120757000001,4.98
131,-0.9342834970000011,4.25
132,-1.681400957000001,3.1
133,-2.540621057000001,2.25
134,-3.172707757000001,1.75
135,-3.652980357000001,2.24
136,-2.974071557000001,4.29
137,-1.690304257000001,5.17
138,-1.1489451870000011,5.87
139,-0.5810949870000012,6.71
140,-0.058437087000001164,7.0699997
141,0.44169946299999885,8.16
142,0.8484358029999988,8.91
143,1.2925419329999988,9.38
144,1.6931243329999988,9.63
145,1.8479606929999988,9.349999
146,1.4700579129999989,9.11
147,1.1261881629999988,8.54
148,0.5282468229999988,8.269999499999999
149,0.06700922299999879,7.9199996
150,-0.3932386470000012,6.6499996
151,-1.1707177470000012,4.93
152,-2.028873647000001,3.9399998
153,-3.038381547000001,3.32
154,-3.165845157000001,2.97
155,-3.240407247000001,3.26
156,-3.1429655170000013,3.52
157,-3.187317827000001,3.31
158,-3.119993457000001,2.86
159,-3.262248887000001,3.08
160,-3.391014547000001,2.75
161,-3.755537567000001,2.59
162,-3.976743057000001,2.33
163,-4.2187977870000015,1.77
164,-4.730689327000001,1.18
165,-5.274237127000001,0.45999998
166,-5.940462127000001,0.12
167,-6.429318707000001,0.0
168,-6.698111637000001,0.0
169,-6.773982377000001,0.0
170,-6.7752333286000015,0.0
171,-6.890752838600002,0.0
172,-6.965728108600002,0.0
173,-7.010382820600002,0.0
174,-7.055037532600002,0.0
