,predict,label
0,0.0,0.0
1,-0.10176258,0.0
2,-0.146417292,0.0
3,-0.19107200400000002,0.0
4,-0.235726716,0.0
5,-0.280381428,0.0
6,-0.32503614,2.35
7,1.32220476,3.79
8,2.54404726,5.0099998
9,3.61919206,6.27
10,4.3403753,7.1499996
11,5.1540359,8.08
12,5.6178893,8.309999000000001
13,5.96645276,9.11
14,6.11365419,9.67
15,6.27977619,9.929999
16,6.5918709699999996,10.23
17,6.73822456,10.44
18,6.72435408,10.49
19,6.701220360000001,10.78
20,6.83124335,11.139999
21,7.0078163,11.389999
22,7.22279173,11.65
23,7.30333301,12.17
24,7.66412207,12.58
25,7.92759221,12.63
26,8.0216107,12.71
27,8.077861835,12.389999
28,7.691420635,11.69
29,6.920297935,11.59
30,6.478516565,11.19
31,6.037747424999999,11.4
32,5.958733955,11.8
33,5.993497114999999,11.8
34,5.974797675,11.55
35,5.936869138,11.66
36,5.871031297999999,11.95
37,5.815741827999999,11.88
38,5.761348057999999,11.83
39,5.674564677999999,11.94
40,5.691724676,12.91
41,6.244474876,13.849999
42,6.936198046,14.5
43,7.3666723460000005,14.839999
44,7.396972736,14.839999
45,7.404927138000001,15.04
46,7.333521538,14.889999
47,7.102076558,14.599999
48,6.8214360780000005,15.059999
49,6.989109558000001,15.08
50,6.9161140880000005,14.7699995
51,6.772047988000001,14.7
52,6.752611196000001,15.5199995
53,6.912807526000001,15.38
54,6.852173364,14.88
55,6.663658114,14.549999
56,6.346286114000001,14.28
57,5.857030614000001,14.0
58,5.453975274000001,13.63
59,5.138308654000001,13.15
60,4.656115394000001,12.75
61,4.153413994000001,12.41
62,3.680453964000001,12.7699995
63,3.645066351000001,12.179999
64,3.310679231000001,10.24
65,2.502419271000001,9.21
66,1.647531721000001,7.8999996
67,0.8203339910000009,6.5299997
68,0.12939979100000087,5.19
69,-0.6605227089999991,4.4
70,-1.1981445089999991,4.27
71,-0.9964729389999991,4.49
72,-0.7674626089999991,3.05
73,-0.9370440789999991,3.9399998
74,-0.6764123089999992,4.12
75,-0.38735966899999913,4.75
76,0.23188463100000084,5.7599998
77,0.6435160710000009,6.8399997
78,1.2985958710000007,7.33
79,1.5416310810000007,7.54
80,1.7869204210000007,7.3999996
81,1.5850001310000006,5.7799997
82,-0.12349226899999932,4.37
83,-1.0928732989999994,3.1699998
84,-2.0660024989999997,2.18
85,-2.2877586489999997,2.75
86,-1.4080952489999996,5.38
87,0.11089395100000043,6.66
88,0.6657336510000005,7.48
89,1.2027998110000004,8.179999
90,1.4833870410000005,8.86
91,2.1592538810000006,10.059999
92,2.6215792110000007,9.969999
93,2.7014850210000008,9.679999
94,2.577262996000001,9.38
95,2.029152996000001,9.13
96,1.561626096000001,9.12
97,1.319593556000001,8.99
98,1.063783656000001,6.6299996
99,0.11818555600000091,5.89
100,-0.8915365439999992,6.46
101,-0.7922875539999992,6.5899997
102,-0.8461299789999992,6.49
103,-0.5732915389999992,6.5699997
104,-0.5507646939999992,7.58
105,-0.26520876399999915,7.77
106,0.018345966000000824,7.7
107,-0.04238060399999918,7.3999996
108,-0.2191115839999992,7.33
109,-0.5975482639999992,7.08
110,-0.9122532639999992,6.89
111,-1.207746463999999,6.35
112,-1.644024563999999,6.3199997
113,-1.9642272639999991,6.5499997
114,-2.0146537209999993,7.0
115,-1.8859606809999994,6.5499997
116,-1.9166320089999993,6.5499997
117,-1.9845929689999993,6.71
118,-2.065469888999999,6.7999997
119,-2.108434071999999,7.45
120,-1.9872578619999992,8.34
121,-1.2048660619999993,8.88
122,-0.8239143919999994,9.25
123,-0.7537136619999993,9.41
124,-0.5994323419999994,9.389999
125,-0.7321140719999994,9.11
126,-1.0835044919999994,8.72
127,-1.5187534919999994,8.28
128,-1.9871040519999994,7.54
129,-2.6355534119999993,6.93
130,-3.265623711999999,5.1
131,-4.226732111999999,3.79
132,-5.131622051999999,3.6899998
133,-5.425893651999999,3.54
134,-5.589753972,3.53
135,-5.351111531999999,3.62
136,-5.285138201999999,3.77
137,-5.265754387999999,3.61
138,-5.386833832999999,3.55
139,-5.4688465929999985,3.31
140,-5.716185142999999,2.09
141,-6.5928503429999985,1.88
142,-7.346291742999998,0.48999998
143,-8.499112542999999,0.099999994
144,-8.971963192999999,0.0
145,-9.001272556999998,0.0
146,-9.060145233999998,0.0
147,-8.922175293999999,0.0
148,-9.031427703999999,0.0
149,-9.100604377999998,0.0
150,-9.145259089999998,0.0
151,-9.189913801999998,0.42
152,-8.913858881999998,0.35
153,-8.932787455999998,0.56
154,-8.852780885999998,0.0
155,-9.198644135999999,0.0
156,-9.591101656,0.0
157,-9.684267846,0.0
158,-9.779837936,0.0
159,-9.837234109,0.0
160,-9.881888821,0.0
161,-9.926543533,0.0
162,-9.971198245,0.0
163,-10.015852957,0.0
164,-10.060507669,0.0
165,-10.105162381,0.0
166,-10.149817093,0.0
167,-10.194471805,0.0
168,-10.239126516999999,0.0
169,-10.283781228999999,0.0
170,-10.328435940999999,0.0
171,-10.373090652999998,0.0
172,-10.417745364999998,0.0
173,-10.462400076999998,0.0
174,-10.507054788999998,0.06
