,predict,label
0,1.0,1.0
1,1.0,1.0
2,0.99977205249979,0.999808259111877
3,0.9995935774586752,0.999217092021266
4,0.9991996664575749,0.999012889528792
5,0.9990247990350908,0.9984443878837588
6,0.9986358278122004,0.9981645497969324
7,0.9984152870064572,0.9976295049463728
8,0.9980487529499036,0.9974510091499694
9,0.9978913451213284,0.9972432151256128
10,0.9977367499861928,0.9972364201921318
11,0.997601776128082,0.997094062795769
12,0.9974686661785264,0.9970888225877904
13,0.997461695293467,0.9972306559540568
14,0.9975371382482217,0.997080205926304
15,0.9974609456381578,0.9965387623375558
16,0.997123667142378,0.996362659082374
17,0.9969656930735272,0.9960346421713612
18,0.996742489604636,0.9954906358022771
19,0.9964082528785498,0.9954054837251812
20,0.9963125218004566,0.9952572963291572
21,0.9962162308212948,0.9951674442160872
22,0.9960960775063964,0.994994941502823
23,0.9959949614865964,0.9948654650526289
24,0.9959053889826484,0.9947082794568254
25,0.995767519017922,0.994699402699103
26,0.9957587460423516,0.994609366938774
27,0.9956243565998216,0.9942570789075856
28,0.9954207919704388,0.9940007194453544
29,0.9952420179039646,0.9937799347822802
30,0.995093156991941,0.9935345195692548
31,0.99493983740408,0.9933173024849006
32,0.9948019645842768,0.9932280742176816
33,0.9947094159809908,0.9930732395026995
34,0.9946245111905734,0.9928367293785136
35,0.9944880856877284,0.992559410075594
36,0.9943198707892936,0.9921819446554728
37,0.9940977741668748,0.991939137212928
38,0.9939388142655906,0.9917788097326944
39,0.993836279570414,0.9914764614470336
40,0.9936700583288984,0.9912667654999828
41,0.9935389848534876,0.9910892351858418
42,0.9934329629843148,0.9909923582552
43,0.9933043884064582,0.9908808352889428
44,0.9931655381637432,0.9907059989887697
45,0.99307368918027,0.9903878058252842
46,0.9928980173966414,0.990428973139236
47,0.9928909486262556,0.990522007241572
48,0.9929458746399764,0.9906862654084816
49,0.9930391161693942,0.9905552879465696
50,0.9929059937087888,0.9901775676874284
51,0.9926762623826044,0.9898882669401288
52,0.9924853564363064,0.9896726529980774
53,0.9923479947936558,0.9894123467704103
54,0.9922041183511144,0.9892242823768406
55,0.9920944268111036,0.9889634356833736
56,0.991956186047358,0.9887930591671392
57,0.9918567080300772,0.9886646610759856
58,0.9917710406612262,0.988669217978319
59,0.9917674762045076,0.9884938085446208
60,0.9917585525162168,0.988395659188102
61,0.991624353858769,0.988390109575316
62,0.9916166157726516,0.9882204790316668
63,0.991608477656688,0.9878683439180136
64,0.9914389195070136,0.987708159330252
65,0.9913501012741798,0.98772611377513
66,0.991348349210854,0.9877468584153296
67,0.9913693364741069,0.9877429246244172
68,0.9913689474668296,0.9877339270240992
69,0.9913605092753116,0.9878596522088888
70,0.99140951235718,0.987898500408248
71,0.9914361621005066,0.9882584522106872
72,0.991580418091516,0.9882929602515425
73,0.9916239981613344,0.9884036769966992
74,0.9916469173423168,0.9883014780558964
75,0.9915727003296212,0.9886751627058892
76,0.9916980575676784,0.9887599688266422
77,0.9917700996576784,0.9889354135525616
78,0.9918399976686448,0.9891314833667924
79,0.9919237022123,0.9893545098567706
80,0.9920192962769786,0.9893611768862028
81,0.992013158962974,0.98949591586783
82,0.9920480001870562,0.9893928336175444
83,0.9919806252242346,0.989429585970961
84,0.9919805602670998,0.9893131554057104
85,0.9918985635317452,0.9891148980263506
86,0.9917492753202816,0.9890285888929148
87,0.9916686437861044,0.9887255353753504
88,0.9914725771008536,0.988441690686675
89,0.9912828239181638,0.9883533220691172
90,0.9911979165028924,0.9882800242758456
91,0.9911385256740766,0.9881638795997338
92,0.9910613738518372,0.9882131821313384
93,0.99107531362287,0.988370745860286
94,0.9911520492553378,0.988482862211782
95,0.991222706427964,0.9885650526827572
96,0.9912666156778512,0.9885824850112018
97,0.9912653022188416,0.9883684547663604
98,0.9910916070793676,0.9880883503256216
99,0.990879925216426,0.9877633218795132
100,0.9906575212076498,0.9875452721982768
101,0.9904905741198357,0.9873053239711326
102,0.9903200950051312,0.9870365488328288
103,0.9901418725225822,0.9866822581768154
104,0.9899194178291634,0.9866019833156704
105,0.9898532145238824,0.9866262211559176
106,0.9898552327439007,0.986482428597634
107,0.989779097129248,0.9863512621401912
108,0.989688959101627,0.9864383158840944
109,0.9897145895298556,0.9865421261805868
110,0.9897727667385288,0.9867911320492672
111,0.9898938304425006,0.986879277685327
112,0.9899549255711412,0.9868874742854952
113,0.989876914665312,0.9867200182582244
114,0.9897179741732188,0.9867663977200624
115,0.9897187295532056,0.9867117083401435
116,0.989641214697376,0.9865106164400544
117,0.9895078292817702,0.9863195396020884
