,predict,label
0,1.0,1.0
1,1.0,1.0
2,0.9998517285069848,0.9994357162796004
3,0.9996030245480336,0.9990586130671124
4,0.9993412381317892,0.998837541576184
5,0.9991485864197684,0.9984571118722786
6,0.998956739718714,0.9982853542892732
7,0.9988450678793768,0.998106504592115
8,0.9987596134657712,0.9977993190506814
9,0.998600437330735,0.99751082938127
10,0.9984427231249446,0.9974023477229126
11,0.9983474058288896,0.9972435981752674
12,0.9982575074860282,0.9971023484013192
13,0.9981364983179564,0.9971971571107368
14,0.9981713737857738,0.9970040545800076
15,0.9980750034699932,0.9967722589286816
16,0.9979200693133676,0.9965062820691712
17,0.9977701150554162,0.9962371618099622
18,0.997629106303906,0.9960827225391508
19,0.9975208567793332,0.9958041014167216
20,0.9973741135171302,0.9955703253164956
21,0.9972358795617172,0.9953075216440797
22,0.9970876253746024,0.9949716780618256
23,0.996910770219368,0.9947918800776956
24,0.9967903327167904,0.994536444692929
25,0.9966551678846494,0.9943775368975752
26,0.9965546804421904,0.994212711169886
27,0.9964584936205396,0.9940472327872498
28,0.9963693032795332,0.9938987190738025
29,0.9962827060203918,0.9937480626792086
30,0.9962031243052182,0.9937441120015372
31,0.9960745809838474,0.993584197540876
32,0.995947598237432,0.9935794443474014
33,0.9958218533013632,0.9934178467665882
34,0.9957313650013082,0.993319445346837
35,0.9956441694196464,0.9932267325470648
36,0.9955661637762588,0.9928353605761764
37,0.9953749400822516,0.9926561783361324
38,0.995240896131713,0.9923965005229148
39,0.9951059416260878,0.9922324390581128
40,0.995018523675246,0.991926594065438
41,0.9948782907975638,0.9917119417305204
42,0.9947393312201012,0.9914394357536988
43,0.9945898597888996,0.991080058464182
44,0.9944085608086112,0.9909810340405356
45,0.9943182674211,0.990845410716554
46,0.9942427451653936,0.990635751925106
47,0.9941355059706324,0.990393155779464
48,0.9940004801290804,0.9900429711344252
49,0.9938216565618372,0.98994044063854
50,0.9937273093569816,0.9897431862298104
51,0.9936233109484934,0.9894663487667889
52,0.9934798069888792,0.989240133880857
53,0.9933443550442628,0.9889272010244704
54,0.9931846617681132,0.988749777912547
55,0.9931065705980056,0.9884152792977114
56,0.9929498394947416,0.9881842582310634
57,0.9928071279841004,0.9879966582345668
58,0.9927154446678704,0.987811295662996
59,0.992575957099698,0.9875877450974984
60,0.992472375417258,0.9874045295269348
61,0.9923958848400116,0.9871693484415572
62,0.9922765012250736,0.9870070131286698
63,0.9921652373362108,0.986681330806194
64,0.9920003498098212,0.986900784009645
65,0.9919969404042992,0.986714440694726
66,0.9918957896401476,0.986535276039371
67,0.991760070162588,0.9867943693534496
68,0.9918153385515311,0.9869443860822208
69,0.9918786244248272,0.9871201330714088
70,0.991957194609932,0.9873387723073668
71,0.9920448321327792,0.9874462571092184
72,0.9920853865304008,0.987534422195344
73,0.9921021240037016,0.9876753156539768
74,0.9921452366684989,0.9879632182869924
75,0.9922587005264604,0.9881793478253178
76,0.9923634964235304,0.9884372228676928
77,0.992470356066352,0.9886234052213708
78,0.9925381791958748,0.9888643298220438
79,0.9926456038563264,0.9889046301685817
80,0.9926431862846068,0.988843164320397
81,0.9924758451079264,0.9888409089604596
82,0.992410350480314,0.9889422647142736
83,0.9924264206770989,0.9888369916751176
84,0.9923617463811906,0.9885867826920895
85,0.9920409133664556,0.9885798934900653
86,0.9919442776053314,0.9885213912927808
87,0.9918656888649874,0.988153869994004
88,0.9915686002830272,0.9879213501346624
89,0.9913589439397548,0.9878003275218622
90,0.99127739946821,0.987644242802073
91,0.9911592444744,0.9875629487017178
92,0.9911756169340664,0.9875553607384469
93,0.9911940645798568,0.9876811726854514
94,0.9912756652712904,0.9879307586921968
95,0.9914199592101712,0.9880439582995734
96,0.9915339499067972,0.9880369933719888
97,0.9914719808919192,0.9879367103333464
98,0.991241934655983,0.9876989711316804
99,0.9910014779528512,0.9873401148428694
100,0.9907283126160028,0.9870318644314698
101,0.9905307886547186,0.9869148141161284
102,0.9904246432664996,0.9868501600747936
103,0.9904485577693214,0.9869014928215571
104,0.9905857937750434,0.9867516294770724
105,0.9905187800485736,0.9864731862872488
106,0.9903126863145014,0.9863338724901912
107,0.990215661408684,0.9862008316923736
108,0.9901391110465484,0.9861238012280558
109,0.990052550362926,0.986059106909801
110,0.9900491675593236,0.9859703648725916
111,0.9899658244370936,0.9859084574810578
112,0.9899024164242652,0.985983537782101
113,0.9899130033313452,0.986016476598508
114,0.9899264780365574,0.9860272774305676
115,0.9899233347156674,0.986067748217888
116,0.9899320432674252,0.9860792059345668
