,predict,label
0,1.0,1.0
1,1.0,1.0
2,0.9999051797324404,0.9999909219066612
3,0.9998103590283292,0.9999818438133224
4,0.9997155378906382,0.9999727657199836
5,0.9996207163223396,0.9999636876266452
6,0.9995258943264071,0.9999546095333064
7,0.9994310719058136,0.9999455314399676
8,0.999336249063533,0.9999364533466288
9,0.9992414258025392,0.99992737525329
10,0.9991466021258064,0.9999182971599514
11,0.9990517780363104,0.9999092190666126
12,0.9989569535370256,0.999900140973274
13,0.9988621286309274,0.9998910628799352
14,0.9987673033209924,0.9998819847865964
15,0.9986724776101964,0.9998729066932576
16,0.9985776515015165,0.999863828599919
17,0.9984828249979294,0.9998547505065802
18,0.9983879981024124,0.9998456724132414
19,0.9982931708179436,0.9998365943199028
20,0.9981983431475006,0.999827516226564
21,0.998103515094062,0.9998184381332254
22,0.9980086866606066,0.9998093600398864
23,0.9979138578501136,0.9998002819465478
24,0.997819028665562,0.9997912038532092
25,0.9977241991099322,0.9997821257598702
26,0.9976293691862038,0.9997730476665316
27,0.9975345388973572,0.9997639695731928
28,0.9974397082463738,0.9997548914798542
29,0.997344877236234,0.9997458133865156
30,0.9972500458699194,0.9997367352931766
31,0.997155214150412,0.999727657199838
32,0.9970603820806933,0.9997185791064992
33,0.996965549663746,0.9997095010131604
34,0.99674481631247,0.9994051860969096
35,0.9966351646689708,0.9991107677879992
36,0.9964452891373736,0.9986065351483496
37,0.9961962947870224,0.9979890941931684
38,0.9959945540207962,0.9973489778420738
39,0.9957657240573452,0.9970078587720294
40,0.9956128698463754,0.9965421216377154
41,0.995440997864746,0.9961158632228568
42,0.9952640750537703,0.9957809850107328
43,0.99507282069473,0.9955505527268222
44,0.9949173390283174,0.995173736725951
45,0.9947602520270212,0.994812364804084
46,0.9945599671249232,0.9948036252893436
47,0.9945538345784404,0.9945440933825748
48,0.9944880308925,0.9941272353581934
49,0.9943220134608493,0.9939300567514294
50,0.9941779495564732,0.9937197723355904
51,0.9940649107560434,0.9935577342780504
52,0.9940559666295676,0.9935513804622662
53,0.99409153380829,0.9933813786315024
54,0.9939962772485704,0.9932956119077538
55,0.993927203069739,0.9933626159384282
56,0.9939267644229564,0.993209167210102
57,0.993922452672418,0.9927968624073652
58,0.9937953455428502,0.9923348754276236
59,0.9936058068770808,0.992002454389014
60,0.9934651948201288,0.9918223254629486
61,0.9933678376680772,0.9915469424800424
62,0.9932902538696146,0.9911840369666576
63,0.9931544329164752,0.9910144892065864
64,0.99305757528933,0.990910550730682
65,0.9929561010837428,0.9908126113052294
66,0.9929524504044532,0.9906559920358678
67,0.9929440231220066,0.9904451399892464
68,0.9928562243885948,0.990270237764882
69,0.992776797414876,0.9901168731336316
70,0.9926809297133968,0.9899474533085756
71,0.9926170390647532,0.9897772792681744
72,0.9925450994006026,0.9896528902927954
73,0.992470257521474,0.9897828663499132
74,0.9924849919325962,0.9899020824655668
75,0.9925599819087771,0.9899545024085652
76,0.9926178209342116,0.9899567548151904
77,0.9926393517990992,0.9901006628156774
78,0.9926459220659996,0.9902396783015104
79,0.9926977930085494,0.9901630211546129
80,0.9926901311099884,0.9903059731889168
81,0.99269713429718,0.9906341361170038
82,0.9927659935222292,0.9907030042656864
83,0.9927896375526282,0.9910767353639705
84,0.9928696604860612,0.9914388406830432
85,0.9929134287990464,0.9915755185998588
86,0.992913266361298,0.9916377690366068
87,0.9928148410479816,0.9917830743597512
88,0.9928058685881188,0.9917740725156982
89,0.9927968163169916,0.9916395633668053
90,0.9926859471747276,0.9913549127780016
91,0.9923953701318584,0.9912634378334108
92,0.9923004515434486,0.9907291911947294
93,0.9920369946002704,0.9904080345091276
94,0.9918386716903936,0.9902793497732194
95,0.991744578757714,0.9901880528698296
96,0.9916535281747832,0.9901141756669356
97,0.9916453348073788,0.9902976297951052
98,0.9917881488388768,0.9905694363519548
99,0.991873657135642,0.990700914722752
100,0.9918896032374296,0.9907129935503168
101,0.9917923185313006,0.9906302733812102
102,0.99162009845996,0.9901667640902264
103,0.99144214034332,0.9896055266617192
104,0.9912582388400012,0.9893720032548152
105,0.991124720550092,0.9892078852781184
106,0.9910249857174424,0.9889197455248396
107,0.9908855033369898,0.9887070731875957
108,0.9907438960874304,0.9882113801483592
109,0.9905472601314472,0.9880896873017544
110,0.9904474380224028,0.9879271011571276
111,0.9903759507330002,0.988140970566504
112,0.9905577871860842,0.988195291655056
113,0.9905869898920742,0.988407223605478
114,0.990643100628147,0.9886606191937644
115,0.9907134984770012,0.9887244321815364
116,0.9907078058324872,0.9887324903068664
