,predict,label
0,1.0,1.0
1,1.0,1.0
2,0.9998179860231626,0.9994357162796004
3,0.9993815336301352,0.9990586130671124
4,0.9990042103189548,0.998837541576184
5,0.9987477491646588,0.9984571118722786
6,0.9984889933491976,0.9982853542892732
7,0.9983307681049508,0.998106504592115
8,0.9981645821180546,0.9977993190506814
9,0.9979540072066018,0.99751082938127
10,0.9977253854906204,0.9974023477229126
11,0.9976362012976469,0.9972435981752674
12,0.9974990966925622,0.9971023484013192
13,0.9974038309097988,0.9971971571107368
14,0.9974052934002874,0.9970040545800076
15,0.9973126351595212,0.9967722589286816
16,0.9971461594034224,0.9965062820691712
17,0.9969394445758806,0.9962371618099622
18,0.9967865085035064,0.9960827225391508
19,0.9966663981038534,0.9958041014167216
20,0.9964628949455524,0.9955703253164956
21,0.9962930243837016,0.9953075216440797
22,0.9960882292040978,0.9949716780618256
23,0.9958720030986528,0.9947918800776956
24,0.9957340753241086,0.994536444692929
25,0.9955408589914758,0.9943775368975752
26,0.9954190045731004,0.994212711169886
27,0.995257537247512,0.9940472327872498
28,0.9951446757008736,0.9938987190738025
29,0.9950018741662886,0.9937480626792086
30,0.9948903184207276,0.9937441120015372
31,0.994741506516856,0.993584197540876
32,0.9946169513580592,0.9935794443474014
33,0.9944707084458636,0.9934178467665882
34,0.9943342731144198,0.993319445346837
35,0.994233299306926,0.9932267325470648
36,0.9941309123629164,0.9928353605761764
37,0.99389140228158,0.9926561783361324
38,0.9937828947791282,0.9923965005229148
39,0.9935919316190605,0.9922324390581128
40,0.9934435816633052,0.991926594065438
41,0.9932453625651222,0.9917119417305204
42,0.9931127370341976,0.9914394357536988
43,0.9929004179544516,0.991080058464182
44,0.9926931683782196,0.9909810340405356
45,0.9926100017291044,0.990845410716554
46,0.99248199664321,0.990635751925106
47,0.9923361842094616,0.990393155779464
48,0.992141914691662,0.9900429711344252
49,0.9919212819581628,0.98994044063854
50,0.9917650183883198,0.9897431862298104
51,0.9916040653477216,0.9894663487667889
52,0.991429074104402,0.989240133880857
53,0.9912466362392248,0.9889272010244704
54,0.9910527192903288,0.988749777912547
55,0.9908935708859998,0.9884152792977114
56,0.990670829972071,0.9881842582310634
57,0.9905349236199212,0.9879966582345668
58,0.9904480640395416,0.987811295662996
59,0.9902892482847294,0.9875877450974984
60,0.990143206120028,0.9874045295269348
61,0.99003234504116,0.9871693484415572
62,0.9898582175359312,0.9870070131286698
63,0.9897719845528864,0.986681330806194
64,0.9895420669475395,0.986900784009645
65,0.9896701696195638,0.986714440694726
66,0.9896612053816382,0.986535276039371
67,0.9896549496649188,0.9867943693534496
68,0.9897274094033888,0.9869443860822208
69,0.989835567627774,0.9871201330714088
70,0.9899999343953896,0.9873387723073668
71,0.9901663657185318,0.9874462571092184
72,0.9902186449732118,0.987534422195344
73,0.9902657724177116,0.9876753156539768
74,0.9903631392303164,0.9879632182869924
75,0.9905097366277376,0.9881793478253178
76,0.990671834313921,0.9884372228676928
77,0.9908166198068196,0.9886234052213708
78,0.9909104996794172,0.9888643298220438
79,0.9909970920376568,0.9889046301685817
80,0.9910152386043772,0.988843164320397
81,0.9908906728730068,0.9888409089604596
82,0.9908259765097892,0.9889422647142736
83,0.9908799459638256,0.9888369916751176
84,0.9908768845072102,0.9885867826920895
85,0.9905853614520332,0.9885798934900653
86,0.9905009410717518,0.9885213912927808
87,0.990422559799202,0.988153869994004
88,0.9901732043186664,0.9879213501346624
89,0.9899191629356447,0.9878003275218622
90,0.9898036036633138,0.987644242802073
91,0.9897001411519264,0.9875629487017178
92,0.989612844604487,0.9875553607384469
93,0.9895376858101916,0.9876811726854514
94,0.989627502963644,0.9879307586921968
95,0.9898233588969356,0.9880439582995734
96,0.9899479742833416,0.9880369933719888
97,0.9899488926368164,0.9879367103333464
98,0.98974673626397,0.9876989711316804
99,0.9894346274984742,0.9873401148428694
100,0.9891228792808676,0.9870318644314698
101,0.9888378264431829,0.9869148141161284
102,0.9887334381147648,0.9868501600747936
103,0.9886597275430872,0.9869014928215571
104,0.9887044729678388,0.9867516294770724
105,0.9886959648820324,0.9864731862872488
106,0.9884677283647596,0.9863338724901912
107,0.9883427648944522,0.9862008316923736
108,0.9882496240183484,0.9861238012280558
109,0.9881791292399746,0.986059106909801
110,0.9881068191160612,0.9859703648725916
111,0.9880422397829636,0.9859084574810578
112,0.9879654111031791,0.985983537782101
113,0.9880071288740158,0.986016476598508
114,0.9880397058659682,0.9860272774305676
115,0.9880551623231764,0.986067748217888
116,0.9880825843433568,0.9860792059345668
