,predict,label
0,1.0,1.0
1,1.0,1.0
2,0.9998558772132988,0.9994357162796004
3,0.9996411727373568,0.9990586130671124
4,0.9994272555847694,0.998837541576184
5,0.9992701171673036,0.9984571118722786
6,0.9990547036999328,0.9982853542892732
7,0.9989007458972404,0.998106504592115
8,0.9987394314167144,0.9977993190506814
9,0.9985714273689812,0.99751082938127
10,0.9983798912519426,0.9974023477229126
11,0.9982593090367728,0.9972435981752674
12,0.998132444005272,0.9971023484013192
13,0.9980091705222016,0.9971971571107368
14,0.9980464955423066,0.9970040545800076
15,0.9979285900808872,0.9967722589286816
16,0.9978070052383694,0.9965062820691712
17,0.9976616454462218,0.9962371618099622
18,0.9975623547921448,0.9960827225391508
19,0.9974257762695364,0.9958041014167216
20,0.9972533786427764,0.9955703253164956
21,0.9970965435491788,0.9953075216440797
22,0.9969205895304266,0.9949716780618256
23,0.9967263008041924,0.9947918800776956
24,0.9965724143127952,0.994536444692929
25,0.996396820678586,0.9943775368975752
26,0.9962800358714848,0.994212711169886
27,0.996157399696176,0.9940472327872498
28,0.9960235100165508,0.9938987190738025
29,0.9959432085336228,0.9937480626792086
30,0.9958111113705942,0.9937441120015372
31,0.9958076846534852,0.993584197540876
32,0.9958043500891668,0.9935794443474014
33,0.9958336493562516,0.9934178467665882
34,0.9957119913328462,0.993319445346837
35,0.995592017364462,0.9932267325470648
36,0.995473709117268,0.9928353605761764
37,0.9953259403081446,0.9926561783361324
38,0.9952316559011596,0.9923965005229148
39,0.9951143811499896,0.9922324390581128
40,0.9950081139987792,0.991926594065438
41,0.9948877833965436,0.9917119417305204
42,0.9947743879880976,0.9914394357536988
43,0.9946373492499496,0.991080058464182
44,0.9944840613111589,0.9909810340405356
45,0.9943913593768904,0.990845410716554
46,0.9942961707840192,0.990635751925106
47,0.9942155207249592,0.990393155779464
48,0.9941054526635108,0.9900429711344252
49,0.993963711872515,0.98994044063854
50,0.9938780951828872,0.9897431862298104
51,0.9937718644024928,0.9894663487667889
52,0.993657046487785,0.989240133880857
53,0.9935442160635742,0.9889272010244704
54,0.993417966341682,0.988749777912547
55,0.9933186036619724,0.9884152792977114
56,0.9931894567300316,0.9881842582310634
57,0.9930798349748978,0.9879966582345668
58,0.9929522168088868,0.987811295662996
59,0.9929431973008048,0.9875877450974984
60,0.9928186542518512,0.9874045295269348
61,0.9928101677152228,0.9871693484415572
62,0.9927164473223488,0.9870070131286698
63,0.9925967839913812,0.986681330806194
64,0.9924775990676968,0.986900784009645
65,0.9925206793775952,0.986714440694726
66,0.9925180934197154,0.986535276039371
67,0.9925117844064048,0.9867943693534496
68,0.992567482290216,0.9869443860822208
69,0.9926356455671116,0.9871201330714088
70,0.992735796443188,0.9873387723073668
71,0.9928261691577938,0.9874462571092184
72,0.992877135066648,0.987534422195344
73,0.9929131198274566,0.9876753156539768
74,0.9929609776062108,0.9879632182869924
75,0.9930400547641064,0.9881793478253178
76,0.9931188940449788,0.9884372228676928
77,0.9931810430635511,0.9886234052213708
78,0.9932064299546512,0.9888643298220438
79,0.9932336053966652,0.9889046301685817
80,0.9932335003252656,0.988843164320397
81,0.9930775883792414,0.9888409089604596
82,0.9930783710106792,0.9889422647142736
83,0.9930728932108112,0.9888369916751176
84,0.9930722567768616,0.9885867826920895
85,0.992903779219886,0.9885798934900653
86,0.9927639518919564,0.9885213912927808
87,0.9926747376586738,0.988153869994004
88,0.9924811785296018,0.9879213501346624
89,0.9923053610548952,0.9878003275218622
90,0.9922314786965902,0.987644242802073
91,0.9921438470428888,0.9875629487017178
92,0.9920654963935516,0.9875553607384469
93,0.991986817389492,0.9876811726854514
94,0.9920507559861717,0.9879307586921968
95,0.9921645073316374,0.9880439582995734
96,0.9922123845447048,0.9880369933719888
97,0.9921125293909588,0.9879367103333464
98,0.991921063711994,0.9876989711316804
99,0.9917328148886884,0.9873401148428694
100,0.9916079194474628,0.9870318644314698
101,0.9914705294036572,0.9869148141161284
102,0.9913801148238416,0.9868501600747936
103,0.991297654466358,0.9869014928215571
104,0.991356336708216,0.9867516294770724
105,0.9913487087425512,0.9864731862872488
106,0.9911954001412868,0.9863338724901912
107,0.9910750484770005,0.9862008316923736
108,0.9910047315117342,0.9861238012280558
109,0.990947569706208,0.986059106909801
110,0.9908659712553392,0.9859703648725916
111,0.990783998330931,0.9859084574810578
112,0.9907015013747572,0.985983537782101
113,0.990710719973586,0.986016476598508
114,0.9907206047483018,0.9860272774305676
115,0.9907267443310412,0.986067748217888
116,0.9907311928140776,0.9860792059345668
