,predict,label
0,1.0,1.0
1,1.0,1.0
2,0.999812551106752,0.9994357162796004
3,0.9994565980953428,0.9990586130671124
4,0.9991148079978508,0.998837541576184
5,0.9988499824612636,0.9984571118722786
6,0.9985289915124348,0.9982853542892732
7,0.9983230091002604,0.998106504592115
8,0.9982023694829102,0.9977993190506814
9,0.99800714504601,0.99751082938127
10,0.9977427680646392,0.9974023477229126
11,0.9975993099719814,0.9972435981752674
12,0.9975192618667452,0.9971023484013192
13,0.9975130909334404,0.9971971571107368
14,0.9976302623258808,0.9970040545800076
15,0.9976385679383106,0.9967722589286816
16,0.9974731388710394,0.9965062820691712
17,0.9972531903904752,0.9962371618099622
18,0.9970533544515824,0.9960827225391508
19,0.9969083575663268,0.9958041014167216
20,0.99676910724763,0.9955703253164956
21,0.9965979215404632,0.9953075216440797
22,0.996419948205296,0.9949716780618256
23,0.9962153333050996,0.9947918800776956
24,0.996050685229365,0.994536444692929
25,0.995921656443556,0.9943775368975752
26,0.9958119517224858,0.994212711169886
27,0.9957144983284468,0.9940472327872498
28,0.9956016698822756,0.9938987190738025
29,0.9954617072507984,0.9937480626792086
30,0.9953819398182808,0.9937441120015372
31,0.9953834303073948,0.993584197540876
32,0.9952486922661796,0.9935794443474014
33,0.9952399146493228,0.9934178467665882
34,0.9951608130849964,0.993319445346837
35,0.9950623638502624,0.9932267325470648
36,0.9949778705295428,0.9928353605761764
37,0.9947737313562116,0.9926561783361324
38,0.994648471004956,0.9923965005229148
39,0.9945082351326928,0.9922324390581128
40,0.9944275433786152,0.991926594065438
41,0.9943112405553792,0.9917119417305204
42,0.9941698372574596,0.9914394357536988
43,0.994018631903268,0.991080058464182
44,0.9938304526700223,0.9909810340405356
45,0.9937434334773828,0.990845410716554
46,0.9936051845430792,0.990635751925106
47,0.9935202400052352,0.990393155779464
48,0.9934060207361022,0.9900429711344252
49,0.9932227696479736,0.98994044063854
50,0.9931454907797664,0.9897431862298104
51,0.993022007740956,0.9894663487667889
52,0.9928780797224348,0.989240133880857
53,0.992749511371574,0.9889272010244704
54,0.9925866534565284,0.988749777912547
55,0.9924979080030736,0.9884152792977114
56,0.992405775935959,0.9881842582310634
57,0.99226835155016,0.9879966582345668
58,0.9922614089070996,0.987811295662996
59,0.9921242718498408,0.9875877450974984
60,0.991988581505327,0.9874045295269348
61,0.991894789732174,0.9871693484415572
62,0.9917896725793096,0.9870070131286698
63,0.9916788694827297,0.986681330806194
64,0.9915548658587716,0.986900784009645
65,0.9915865852424316,0.986714440694726
66,0.9915056276842052,0.986535276039371
67,0.9913754899508784,0.9867943693534496
68,0.9916566361851626,0.9869443860822208
69,0.991737555608177,0.9871201330714088
70,0.9918729312068764,0.9873387723073668
71,0.9920025186416556,0.9874462571092184
72,0.9919934874809744,0.987534422195344
73,0.9919849677565388,0.9876753156539768
74,0.9920071054570668,0.9879632182869924
75,0.9920347870931744,0.9881793478253178
76,0.9921429024714206,0.9884372228676928
77,0.9922674145626674,0.9886234052213708
78,0.9923428475989312,0.9888643298220438
79,0.9924173450668876,0.9889046301685817
80,0.9924280110147028,0.988843164320397
81,0.9923186093476228,0.9888409089604596
82,0.9922081409888578,0.9889422647142736
83,0.9921472277350252,0.9888369916751176
84,0.9921382272535751,0.9885867826920895
85,0.991929709665334,0.9885798934900653
86,0.991936568760024,0.9885213912927808
87,0.9917827009122712,0.988153869994004
88,0.991591064172953,0.9879213501346624
89,0.9913891544114348,0.9878003275218622
90,0.9912603404429108,0.987644242802073
91,0.9911341787506818,0.9875629487017178
92,0.9910514027165864,0.9875553607384469
93,0.9910741306066614,0.9876811726854514
94,0.9911963377692544,0.9879307586921968
95,0.9913586276539637,0.9880439582995734
96,0.9914438728105306,0.9880369933719888
97,0.9913377316758256,0.9879367103333464
98,0.9911308167527668,0.9876989711316804
99,0.9909549700703634,0.9873401148428694
100,0.9907606042305194,0.9870318644314698
101,0.9905518204572704,0.9869148141161284
102,0.9904557305642302,0.9868501600747936
103,0.9903981410334952,0.9869014928215571
104,0.9905423239183544,0.9867516294770724
105,0.9904704389795592,0.9864731862872488
106,0.990300824131104,0.9863338724901912
107,0.9901434450754154,0.9862008316923736
108,0.9900201984582672,0.9861238012280558
109,0.9899608546113848,0.986059106909801
110,0.9899554459114835,0.9859703648725916
111,0.9899479876461492,0.9859084574810578
112,0.9899392455521858,0.985983537782101
113,0.9899633597494564,0.986016476598508
114,0.9900028249867894,0.9860272774305676
115,0.990006936849302,0.986067748217888
116,0.9900294647793187,0.9860792059345668
