,predict,label
0,1.0,1.0
1,1.0,1.0
2,0.9998369003928624,0.999808259111877
3,0.9996930353338396,0.999217092021266
4,0.9993713615176656,0.999012889528792
5,0.999173555908058,0.9984443878837588
6,0.9989468985621508,0.9981645497969324
7,0.9987557994977452,0.9976295049463728
8,0.9984907861844892,0.9974510091499694
9,0.9983583523842984,0.9972432151256128
10,0.9982722722089435,0.9972364201921318
11,0.9983069110182768,0.997094062795769
12,0.9983537128809734,0.9970888225877904
13,0.9983447205845009,0.9972306559540568
14,0.9983859782017056,0.997080205926304
15,0.9983165815229816,0.9965387623375558
16,0.9979666023281648,0.996362659082374
17,0.9978461068860648,0.9960346421713612
18,0.9977082689106708,0.9954906358022771
19,0.9974757244537328,0.9954054837251812
20,0.997384651734855,0.9952572963291572
21,0.9973123044951284,0.9951674442160872
22,0.997306141500374,0.994994941502823
23,0.9971879270214362,0.9948654650526289
24,0.9970949904023628,0.9947082794568254
25,0.9970162640809652,0.994699402699103
26,0.996899393549154,0.994609366938774
27,0.9968123904871594,0.9942570789075856
28,0.9966416883443212,0.9940007194453544
29,0.9964976241364832,0.9937799347822802
30,0.9963853792462892,0.9935345195692548
31,0.9962634846860804,0.9933173024849006
32,0.996153776799026,0.9932280742176816
33,0.9960804329454228,0.9930732395026995
34,0.9959973709621146,0.9928367293785136
35,0.9958762764877638,0.992559410075594
36,0.9957309784300834,0.9921819446554728
37,0.9955571938166576,0.991939137212928
38,0.9954245925108628,0.9917788097326944
39,0.995332588728758,0.9914764614470336
40,0.9951996565259608,0.9912667654999828
41,0.9950861622591743,0.9910892351858418
42,0.9949819480676746,0.9909923582552
43,0.9949034479094484,0.9908808352889428
44,0.9948142984431844,0.9907059989887697
45,0.994719265416147,0.9903878058252842
46,0.9945648125995612,0.990428973139236
47,0.9944362818465152,0.990522007241572
48,0.994443899286026,0.9906862654084816
49,0.994511529378214,0.9905552879465696
50,0.9943983307654768,0.9901775676874284
51,0.9941742189831468,0.9898882669401288
52,0.9940320901882044,0.9896726529980774
53,0.9939355152764954,0.9894123467704103
54,0.993813359063104,0.9892242823768406
55,0.9937185776964614,0.9889634356833736
56,0.9935935317689788,0.9887930591671392
57,0.9934896748811328,0.9886646610759856
58,0.993410016360108,0.988669217978319
59,0.9934009638287192,0.9884938085446208
60,0.9932769666561504,0.988395659188102
61,0.9931773234931388,0.988390109575316
62,0.9930557580832616,0.9882204790316668
63,0.9929356877736336,0.9878683439180136
64,0.9927799499779004,0.987708159330252
65,0.9926929324369698,0.98772611377513
66,0.9925724795815148,0.9877468584153296
67,0.9925669473251312,0.9877429246244172
68,0.992562494326335,0.9877339270240992
69,0.9924485463987032,0.9878596522088888
70,0.9924680062003473,0.987898500408248
71,0.9924736914123228,0.9882584522106872
72,0.992587182136537,0.9882929602515425
73,0.9926201112494438,0.9884036769966992
74,0.9926459474631932,0.9883014780558964
75,0.9925822620241356,0.9886751627058892
76,0.99263575130273,0.9887599688266422
77,0.9926968397086184,0.9889354135525616
78,0.99276576888086,0.9891314833667924
79,0.992842626557732,0.9893545098567706
80,0.9929248912663468,0.9893611768862028
81,0.992846365993562,0.98949591586783
82,0.9928922315148624,0.9893928336175444
83,0.992829056266074,0.989429585970961
84,0.9928272041958024,0.9893131554057104
85,0.9927614678693392,0.9891148980263506
86,0.9926083315120302,0.9890285888929148
87,0.9925340151032837,0.9887255353753504
88,0.9923848100110844,0.988441690686675
89,0.9922400259599607,0.9883533220691172
90,0.9921576896658076,0.9882800242758456
91,0.9920852595691492,0.9881638795997338
92,0.9920780358489644,0.9882131821313384
93,0.9921159934921288,0.988370745860286
94,0.9921560254521856,0.988482862211782
95,0.9922008928779308,0.9885650526827572
96,0.9922266986188252,0.9885824850112018
97,0.9922196846292368,0.9883684547663604
98,0.9920077224036108,0.9880883503256216
99,0.9918052935115216,0.9877633218795132
100,0.9916515928375852,0.9875452721982768
101,0.9915080623235168,0.9873053239711326
102,0.9913777208363486,0.9870365488328288
103,0.9912569641010192,0.9866822581768154
104,0.9911049836964714,0.9866019833156704
105,0.9910381266122268,0.9866262211559176
106,0.991087863978224,0.986482428597634
107,0.9910128603845404,0.9863512621401912
108,0.9909569593429354,0.9864383158840944
109,0.990949090274432,0.9865421261805868
110,0.990971531239829,0.9867911320492672
111,0.9910565849760632,0.986879277685327
112,0.9910864542735458,0.9868874742854952
113,0.9910038439101642,0.9867200182582244
114,0.9908279356154636,0.9867663977200624
115,0.9907486448109748,0.9867117083401435
116,0.9906689805134892,0.9865106164400544
