,predict,label
0,1.0,1.0
1,1.0,1.0
2,0.9998420492187892,0.9994357162796004
3,0.9994541975151324,0.9990586130671124
4,0.9991704981966888,0.998837541576184
5,0.9989731957130804,0.9984571118722786
6,0.998699133711902,0.9982853542892732
7,0.9985520425283828,0.998106504592115
8,0.9984163327296176,0.9977993190506814
9,0.9982096989952636,0.99751082938127
10,0.998004543410385,0.9974023477229126
11,0.9979049980966782,0.9972435981752674
12,0.9977972214080388,0.9971023484013192
13,0.9976660138246192,0.9971971571107368
14,0.9977141530056016,0.9970040545800076
15,0.997618780951332,0.9967722589286816
16,0.9974510203162816,0.9965062820691712
17,0.9972639955910596,0.9962371618099622
18,0.9970770775655944,0.9960827225391508
19,0.9969592031383098,0.9958041014167216
20,0.9967829751257954,0.9955703253164956
21,0.9966227273349864,0.9953075216440797
22,0.9964497070091184,0.9949716780618256
23,0.9962366545577722,0.9947918800776956
24,0.9961042767799356,0.994536444692929
25,0.9959451979348946,0.9943775368975752
26,0.9958356597713728,0.994212711169886
27,0.9957331240085028,0.9940472327872498
28,0.9955908544414944,0.9938987190738025
29,0.9955114476038586,0.9937480626792086
30,0.9953711274047974,0.9937441120015372
31,0.9953644178175128,0.993584197540876
32,0.9952278999944432,0.9935794443474014
33,0.9952206771272912,0.9934178467665882
34,0.9951327741110404,0.993319445346837
35,0.9950578886710396,0.9932267325470648
36,0.9949665979722974,0.9928353605761764
37,0.9947546955403757,0.9926561783361324
38,0.9946242229908256,0.9923965005229148
39,0.99446889429403,0.9922324390581128
40,0.994333279520864,0.991926594065438
41,0.9941725921617944,0.9917119417305204
42,0.9940354942185496,0.9914394357536988
43,0.9938764779540612,0.991080058464182
44,0.9936705666132276,0.9909810340405356
45,0.9935935936037924,0.990845410716554
46,0.993510419312176,0.990635751925106
47,0.9933990844793744,0.990393155779464
48,0.9932625260324792,0.9900429711344252
49,0.9930667561072412,0.98994044063854
50,0.9929804615704004,0.9897431862298104
51,0.9928823680056528,0.9894663487667889
52,0.9927358424303032,0.989240133880857
53,0.9926051781348832,0.9889272010244704
54,0.9924367083752798,0.988749777912547
55,0.99229285933159,0.9884152792977114
56,0.9921321053478228,0.9881842582310634
57,0.9919983050151098,0.9879966582345668
58,0.9918539979369884,0.987811295662996
59,0.9918455748330968,0.9875877450974984
60,0.9917477052758796,0.9874045295269348
61,0.9916075324273018,0.9871693484415572
62,0.9914953233203432,0.9870070131286698
63,0.9914052709719584,0.986681330806194
64,0.9912429905322828,0.986900784009645
65,0.9913168608222908,0.986714440694726
66,0.9911815149054112,0.986535276039371
67,0.9910474774170432,0.9867943693534496
68,0.9911516741191452,0.9869443860822208
69,0.9912451609850578,0.9871201330714088
70,0.9913293419629442,0.9873387723073668
71,0.9914207247097496,0.9874462571092184
72,0.9914650052885328,0.987534422195344
73,0.991484772724371,0.9876753156539768
74,0.9915324987046652,0.9879632182869924
75,0.9916531478604248,0.9881793478253178
76,0.9917625153015036,0.9884372228676928
77,0.9918694004068448,0.9886234052213708
78,0.991945056146695,0.9888643298220438
79,0.9920394281607816,0.9889046301685817
80,0.9920499367952024,0.988843164320397
81,0.9919247660647076,0.9888409089604596
82,0.9918670301260468,0.9889422647142736
83,0.9919226208929676,0.9888369916751176
84,0.9918659933956157,0.9885867826920895
85,0.991658970109961,0.9885798934900653
86,0.991579275109524,0.9885213912927808
87,0.9915241840595932,0.988153869994004
88,0.9912983321608636,0.9879213501346624
89,0.991125972868364,0.9878003275218622
90,0.9910134405558084,0.987644242802073
91,0.990895660541396,0.9875629487017178
92,0.9908268292991352,0.9875553607384469
93,0.9908180385247364,0.9876811726854514
94,0.9908833791419208,0.9879307586921968
95,0.9910133602841514,0.9880439582995734
96,0.991111664130556,0.9880369933719888
97,0.9911027914029168,0.9879367103333464
98,0.9909601061555064,0.9876989711316804
99,0.9907512484838416,0.9873401148428694
100,0.9904716448463344,0.9870318644314698
101,0.990223072771234,0.9869148141161284
102,0.9900989091436484,0.9868501600747936
103,0.9900323592050202,0.9869014928215571
104,0.9900616082347676,0.9867516294770724
105,0.9899725519378372,0.9864731862872488
106,0.9897695243555614,0.9863338724901912
107,0.9896454267875014,0.9862008316923736
108,0.9895338552164934,0.9861238012280558
109,0.9894671107514088,0.986059106909801
110,0.9893786018876732,0.9859703648725916
111,0.9892902952883408,0.9859084574810578
112,0.9892030205719272,0.985983537782101
113,0.9892381987027,0.986016476598508
114,0.989266523084306,0.9860272774305676
115,0.989272282811644,0.986067748217888
116,0.9892897494355286,0.9860792059345668
