,predict,label
0,1.0,1.0
1,1.0,1.0
2,0.9998592848818824,0.9994357162796004
3,0.9995154854434832,0.9990586130671124
4,0.9992683898342944,0.998837541576184
5,0.9990997445432168,0.9984571118722786
6,0.9988623605567148,0.9982853542892732
7,0.9987382099609006,0.998106504592115
8,0.9986227225143696,0.9977993190506814
9,0.9984446522189836,0.99751082938127
10,0.998270356809622,0.9974023477229126
11,0.9981892326602336,0.9972435981752674
12,0.9980986590763076,0.9971023484013192
13,0.9979743226077028,0.9971971571107368
14,0.9980176114528132,0.9970040545800076
15,0.9979234145909766,0.9967722589286816
16,0.997771620654507,0.9965062820691712
17,0.99761589084489,0.9962371618099622
18,0.9974617204700365,0.9960827225391508
19,0.9973660491071408,0.9958041014167216
20,0.997217788073146,0.9955703253164956
21,0.9970862089747222,0.9953075216440797
22,0.9969441064553486,0.9949716780618256
23,0.996767348335408,0.9947918800776956
24,0.99666161247596,0.994536444692929
25,0.9965322651179044,0.9943775368975752
26,0.9964450643397894,0.994212711169886
27,0.99636269149041,0.9940472327872498
28,0.996231686935464,0.9938987190738025
29,0.9961501637845864,0.9937480626792086
30,0.9960213821471344,0.9937441120015372
31,0.9960166777048116,0.993584197540876
32,0.9960076874566453,0.9935794443474014
33,0.9960015408762436,0.9934178467665882
34,0.99592667443792,0.993319445346837
35,0.9958387676448474,0.9932267325470648
36,0.9957193472729192,0.9928353605761764
37,0.9955398557006252,0.9926561783361324
38,0.99543660796948,0.9923965005229148
39,0.995315000539498,0.9922324390581128
40,0.9951927262127176,0.991926594065438
41,0.9950595205948856,0.9917119417305204
42,0.994950347559854,0.9914394357536988
43,0.9948260808445324,0.991080058464182
44,0.994662241885786,0.9909810340405356
45,0.9945657446883552,0.990845410716554
46,0.9944544329843809,0.990635751925106
47,0.9943643951569058,0.990393155779464
48,0.9942552330473234,0.9900429711344252
49,0.9941003238287176,0.98994044063854
50,0.993974381772555,0.9897431862298104
51,0.9938986678905866,0.9894663487667889
52,0.9937822901989682,0.989240133880857
53,0.9936816157082016,0.9889272010244704
54,0.9935529155015124,0.988749777912547
55,0.99342648941116,0.9884152792977114
56,0.9932988409096823,0.9881842582310634
57,0.9931961578835128,0.9879966582345668
58,0.99318708008741,0.987811295662996
59,0.9931805805873964,0.9875877450974984
60,0.993098048920362,0.9874045295269348
61,0.9929761884492504,0.9871693484415572
62,0.992890331814993,0.9870070131286698
63,0.9928151526872088,0.986681330806194
64,0.9926906482118996,0.986900784009645
65,0.9927471576065277,0.986714440694726
66,0.9926306426166944,0.986535276039371
67,0.9925152729949608,0.9867943693534496
68,0.9926010555714688,0.9869443860822208
69,0.992682147845944,0.9871201330714088
70,0.9927488733814464,0.9873387723073668
71,0.9928278021619048,0.9874462571092184
72,0.9928708602847608,0.987534422195344
73,0.9928913706164556,0.9876753156539768
74,0.9929342234955272,0.9879632182869924
75,0.9930264144100084,0.9881793478253178
76,0.9931067036738166,0.9884372228676928
77,0.9931804049489096,0.9886234052213708
78,0.9932306989769264,0.9888643298220438
79,0.9932861801293276,0.9889046301685817
80,0.9932866739893198,0.988843164320397
81,0.993184737470609,0.9888409089604596
82,0.9931756683330228,0.9889422647142736
83,0.9931829130020992,0.9888369916751176
84,0.9929029539214176,0.9885867826920895
85,0.9927065566245424,0.9885798934900653
86,0.9925749396295288,0.9885213912927808
87,0.9924957703113492,0.988153869994004
88,0.9923461062983736,0.9879213501346624
89,0.9922346994321533,0.9878003275218622
90,0.9921582968068038,0.987644242802073
91,0.9920765896993864,0.9875629487017178
92,0.9920206498347872,0.9875553607384469
93,0.9920119579754386,0.9876811726854514
94,0.9920347732495942,0.9879307586921968
95,0.9920882616801908,0.9880439582995734
96,0.9921107358897936,0.9880369933719888
97,0.992101661705756,0.9879367103333464
98,0.99197863862029,0.9876989711316804
99,0.991815490149536,0.9873401148428694
100,0.9916244698845792,0.9870318644314698
101,0.9914894110568796,0.9869148141161284
102,0.9914048552773036,0.9868501600747936
103,0.9913477770522798,0.9869014928215571
104,0.9913526435622478,0.9867516294770724
105,0.9912850426283611,0.9864731862872488
106,0.9911531626837892,0.9863338724901912
107,0.9910740470528678,0.9862008316923736
108,0.991001445000014,0.9861238012280558
109,0.990939591944222,0.986059106909801
110,0.9908588158847148,0.9859703648725916
111,0.990777615542748,0.9859084574810578
112,0.9906958119009304,0.985983537782101
113,0.9907063233443324,0.986016476598508
114,0.9907126830098576,0.9860272774305676
115,0.990707924999751,0.986067748217888
116,0.990708111636888,0.9860792059345668
117,0.9907035761039932,0.9860025268711476
