time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,350,0,6.536227203889666,1
2,350,6.536227203889666,6.536227203889666,0.9999909219066613
3,350,13.07245440777933,6.536227203889666,0.9999818438133224
4,350,19.608681611669,6.536227203889666,0.9999727657199837
5,350,26.14490881555867,6.536227203889666,0.9999636876266451
6,350,32.68113601944833,6.536227203889666,0.9999546095333064
7,350,39.217363223338,6.536227203889666,0.9999455314399676
8,350,45.75359042722766,6.536227203889666,0.9999364533466288
9,350,52.28981763111733,6.536227203889666,0.9999273752532901
10,350,58.826044835007,6.536227203889666,0.9999182971599514
11,350,65.36227203889666,6.536227203889666,0.9999092190666126
12,350,71.89849924278633,6.536227203889666,0.999900140973274
13,350,78.434726446676,6.536227203889666,0.9998910628799352
14,350,84.97095365056566,6.536227203889666,0.9998819847865965
15,350,91.50718085445533,6.536227203889666,0.9998729066932577
16,350,98.04340805834499,6.536227203889666,0.999863828599919
17,350,104.5796352622347,6.536227203889666,0.9998547505065802
18,350,111.1158624661243,6.536227203889666,0.9998456724132414
19,350,117.652089670014,6.536227203889666,0.9998365943199027
20,350,124.1883168739037,6.536227203889666,0.9998275162265641
21,350,130.7245440777933,6.536227203889666,0.9998184381332254
22,350,137.260771281683,6.536227203889666,0.9998093600398865
23,350,143.7969984855727,6.536227203889666,0.9998002819465478
24,350,150.3332256894623,6.536227203889666,0.9997912038532091
25,350,156.869452893352,6.536227203889666,0.9997821257598702
26,350,163.4056800972417,6.536227203889666,0.9997730476665315
27,350,169.9419073011313,6.536227203889666,0.9997639695731929
28,4428.255886137926,176.478134505021,83.66137483684042,0.9997548914798542
29,4119.92,260.1395093418614,77.76681759994381,0.999638695125914
30,4811.391198501147,337.9063269418054,91.00075173568712,0.9995306856570253
31,10206.32485761683,428.9070786774926,196.1595803214936,0.9994042957240591
32,6415.528649218903,625.0666589989862,121.9109493622022,0.9991318518625014
33,343.3828011666414,746.9776083611885,6.412532943968472,0.9989625310994984
34,332.0573351853639,753.3901413051569,6.200838402247882,0.9989536248037428
35,-917.7059396533555,759.5909797074046,-17.07784918268089,0.9989450125281841
36,-197.9528538874198,742.5131305247237,-3.691116775056798,0.99896873176316
37,276.5288354051435,738.8220137496671,5.163098808201084,0.9989738583142367
38,230.4832878654706,743.9851125578684,4.30282466915196,0.9989666873436696
39,349.0965528276854,748.2879372270202,6.51933893785781,0.9989607111982958
40,4119.92,754.807276164878,77.76681759994381,0.9989516565608821
41,350,832.574093764822,6.536227203889666,0.9988436470919934
42,350,839.1103209687117,6.536227203889666,0.9988345689986546
43,350,845.6465481726013,6.536227203889666,0.9988254909053159
44,350,852.182775376491,6.536227203889666,0.9988164128119771
45,350,858.7190025803807,6.536227203889666,0.9988073347186384
46,10514.77866298128,865.2552297842703,202.2781782490151,0.9987982566252996
47,7957.435689483444,1067.533408033285,151.9036070164225,0.9985173147110649
48,6366.758875997144,1219.437015049708,120.9668412200599,0.9983063374790976
49,3828.415931479005,1340.403856269769,72.20378782250646,0.9981383279774031
50,15623.6528877423,1412.607644092276,305.4075167549577,0.9980380449387607
51,7385.143305568942,1718.015160847234,140.738856558432,0.9976138678321567
52,12077.33118906339,1858.754017405666,233.4580700130027,0.9974183971980477
53,16570.40516630917,2092.212087418669,324.9050669092462,0.9970941498785852
54,8701.217859444128,2417.117154327915,166.4724333580079,0.9966428928412112
55,8576.380430986521,2583.589587685923,164.022528936106,0.9964116811282141
56,252.4225647641045,2747.61211662203,4.71269105260717,0.9961838720602472
57,-2478.501612325638,2752.324807674639,-45.92589753379389,0.9961773266560074
58,-2066.261821301042,2706.398910140845,-38.33037463329856,0.9962411126248044
59,-7758.222445594005,2668.068535507548,-141.7442354358159,0.9962943492562395
60,-6464.090968049728,2526.324300071731,-118.5027563786389,0.9964912162499004
61,-3590.825111803318,2407.821543693092,-66.33621573981145,0.9966558034115374
62,-1466.962097151116,2341.485327953281,-27.25780214420274,0.9967479370445094
63,-1145.245542160878,2314.227525809077,-21.29881392470315,0.996785795103043
64,-208.8530551977339,2292.928711884372,-3.894248765115208,0.9968153767890494
65,183.3984198554757,2289.034463119258,3.42336147548167,0.99682078546789
66,10526.4824026947,2292.457824594738,202.51057195371,0.996816030799174
67,346.8407940039994,2494.968396548446,6.477172090864769,0.996534766115905
