time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,350,0,6.536227203889666,1
2,350,6.536227203889666,6.536227203889666,0.9999909219066613
3,350,13.07245440777933,6.536227203889666,0.9999818438133224
4,350,19.608681611669,6.536227203889666,0.9999727657199837
5,350,26.14490881555867,6.536227203889666,0.9999636876266451
6,350,32.68113601944833,6.536227203889666,0.9999546095333064
7,350,39.217363223338,6.536227203889666,0.9999455314399676
8,350,45.75359042722766,6.536227203889666,0.9999364533466288
9,350,52.28981763111733,6.536227203889666,0.9999273752532901
10,350,58.826044835007,6.536227203889666,0.9999182971599514
11,350,65.36227203889666,6.536227203889666,0.9999092190666126
12,350,71.89849924278633,6.536227203889666,0.999900140973274
13,5914.385610931788,78.434726446676,112.2227070668487,0.9998910628799352
14,3175.496150258127,190.6574335135247,59.77766994117337,0.999735198009009
15,3671.207727065605,250.435103454698,69.20756003724,0.999652173467424
16,152.6468831902841,319.6426634919382,2.849101160628379,0.9995560518562613
17,-1226.527650908714,322.4917646525668,-22.80535405818955,0.9995520947713159
18,259.8058019313153,299.6864105943772,4.850634910515055,0.9995837688741744
19,4119.92,304.5370455048922,77.76681759994381,0.9995770318812432
20,346.3358628952701,382.3038631048362,6.467733498285725,0.9994690224123545
21,339.7735739242145,388.7715966031217,6.345068153791544,0.9994600394491624
22,316.8563642658886,395.1166647569133,5.916724352282927,0.9994512268545043
23,4489.860714241702,401.0333891091963,84.84036979510165,0.9994430091817927
24,10520.66680785968,485.873758904298,202.3950932466855,0.9993251753348552
25,317.6119476270791,688.2688521509837,5.930846028058568,0.9990440710386792
26,350,694.1996981790427,6.536227203889666,0.9990358337525291
27,21971.51355440882,700.7359253829324,438.6324852916805,0.9990267556591904
28,19568.60432861737,1139.368410674613,387.4969267656734,0.998417543874063
29,8250.918109433398,1526.865337440285,157.6442497239086,0.9978793536979996
30,7372.809483656234,1684.509587164193,140.4986657514892,0.9976604033511609
31,12144.69086007539,1825.008252915681,234.8092125055045,0.9974652663153949
32,6234.782991241545,2059.817465421186,118.4133732646424,0.9971391424091373
33,-1321.919812733419,2178.230838685829,-24.57256205755266,0.996974679390714
34,-780.3526351031467,2153.658276628278,-14.5273188648498,0.9970088079491275
35,-97.02412556001116,2139.13095776343,-1.809662808286703,0.9970289847808842
36,2980.416732339488,2137.321294955143,56.07408880260891,0.9970314982014512
37,-3750.452729652148,2193.39538375775,-69.25526850607048,0.9969536175225586
38,-6787.180146024742,2124.140115251678,-124.3197202118708,0.9970498053954838
39,-2564.853827468532,1999.820395039808,-47.51478708092827,0.9972224716735557
40,-1841.833455171455,1952.305607958879,-34.18811266401553,0.9972884644333904
41,-2896.104169069911,1918.117495294865,-53.6029470450485,0.9973359479232016
42,40.64555893219898,1864.514548249816,0.7583985126611879,0.9974103964607642
43,-918.7433406171604,1865.272946762478,-17.09710545703547,0.9974093431294965
44,258.1711534757019,1848.175841305443,4.820093654821449,0.9974330891092981
45,349.2035588491619,1852.995934960264,6.521339212129078,0.9974263945347773
46,4119.919999999999,1859.517274172393,77.76681759994381,0.997417337119205
47,349.7732533600087,1937.284091772336,6.531988588794775,0.9973093276503163
48,11109.61133013938,1943.81608036113,214.1111971671289,0.9973002554439429
49,349.9305810679211,2157.92727752826,6.534929542928694,0.9970028787812109
50,350,2164.462207071187,6.536227203889666,0.996993802490179
51,350,2170.998434275075,6.536227203889666,0.9969847243968403
52,350,2177.534661478962,6.536227203889666,0.9969756463035014
53,350,2184.07088868285,6.536227203889666,0.9969665682101627
54,350,2190.607115886737,6.536227203889666,0.996957490116824
55,350,2197.143343090625,6.536227203889666,0.9969484120234852
56,350,2203.679570294512,6.536227203889666,0.9969393339301464
57,350,2210.215797498399,6.536227203889666,0.9969302558368078
58,350,2216.752024702287,6.536227203889666,0.9969211777434691
59,350,2223.288251906174,6.536227203889666,0.9969120996501303
60,350,2229.824479110061,6.536227203889666,0.9969030215567916
61,350,2236.360706313949,6.536227203889666,0.9968939434634528
62,350,2242.896933517836,6.536227203889666,0.996884865370114
