time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,350,0,6.536227203889666,1
2,350,6.536227203889666,6.536227203889666,0.9999909219066613
3,350,13.07245440777933,6.536227203889666,0.9999818438133224
4,350,19.608681611669,6.536227203889666,0.9999727657199837
5,350,26.14490881555867,6.536227203889666,0.9999636876266451
6,11235.25851992941,32.68113601944833,216.6164159157238,0.9999546095333064
7,8445.400613729107,249.2975519351722,161.4541051940523,0.99965375340009
8,9568.853156717054,410.7516571292245,183.5519338839035,0.9994295115873205
9,3571.585081814016,594.3035910131282,67.31026979806575,0.9991745783458151
10,-1857.24081652219,661.6138608111935,-34.47264755755941,0.9990810918599844
11,192.8451614730745,627.1412132536345,3.59979159457589,0.9991289705371478
12,332.631180045782,630.7410048482102,6.211564333910246,0.9991239708265998
13,199.4681010391867,636.95256918212,3.723489104628243,0.9991153436539136
14,349.9305810679211,640.6760582867485,6.534929542928694,0.9991101721412683
15,350,647.2109878296776,6.536227203889666,0.9991010958502365
16,350,653.7472150335673,6.536227203889666,0.9990920177568977
17,350,660.2834422374569,6.536227203889666,0.9990829396635591
18,350,666.8196694413466,6.536227203889666,0.9990738615702204
19,350,673.3558966452363,6.536227203889666,0.9990647834768817
20,350,679.8921238491259,6.536227203889666,0.9990557053835428
21,350,686.4283510530156,6.536227203889666,0.9990466272902041
22,350,692.9645782569053,6.536227203889666,0.9990375491968654
23,350,699.5008054607949,6.536227203889666,0.9990284711035265
24,350,706.0370326646846,6.536227203889666,0.9990193930101881
25,350,712.5732598685743,6.536227203889666,0.9990103149168492
26,350,719.1094870724639,6.536227203889666,0.9990012368235105
27,350,725.6457142763536,6.536227203889666,0.9989921587301718
28,4112.914843540406,732.1819414802433,77.63302110575478,0.9989830806368329
29,11231.15353378707,809.8149625859985,216.5345369261504,0.9988752569964083
30,7911.764067344091,1026.349499512149,151.0111767025523,0.9985745145840109
31,16948.75889966367,1177.360676214701,332.7321733823428,0.9983647768385907
32,13136.32127897799,1510.092849597043,254.7682089821201,0.9979026488200042
33,7585.880199592888,1764.861058579163,144.6505689627397,0.9975488040853067
34,6614.601366828404,1909.511627541904,125.767559690144,0.9973479005173029
35,349.0749235774578,2035.279187232048,6.518934620263281,0.9971732233510666
36,89.2828892631461,2041.79812185231,1.666139877610021,0.9971641692752051
37,3232.170901929824,2043.464261729919,60.85442139470342,0.9971618551920417
38,3183.19298245614,2104.318683124621,59.92387972664346,0.9970773351623269
39,0.436357783488404,2164.242562851264,0.008141013315253076,0.9969941075515955
40,-88.55152799235634,2164.250703864578,-1.651673578124701,0.9969940962446325
41,-575.9970496458395,2162.599030286452,-10.72903269599101,0.9969963902357133
42,-1631.700204881956,2151.869997590461,-30.30509356925404,0.9970112916700133
43,-2586.465710595783,2121.564904021207,-47.91233168610052,0.9970533820777483
44,-1714.387837976689,2073.652572335105,-31.83359728817641,0.9971199269828679
45,-4819.727002049597,2041.818975046927,-88.74481101116316,0.9971641403124347
46,-1682.262432960106,1953.074164035764,-31.2398323869329,0.9972873969943948
47,-148.7328980789413,1921.834331648832,-2.773719215161691,0.9973307856504876
48,209.7392089287762,1919.060612433671,3.915332977376238,0.9973346380382865
49,350,1922.975945411048,6.536227203889666,0.997329200075818
50,349.9956428072853,1929.512172614937,6.536145754063909,0.9973201219824793
51,350,1936.048318369002,6.536227203889666,0.9973110440022653
52,350,1942.584545572891,6.536227203889666,0.9973019659089266
53,350,1949.120772776781,6.536227203889666,0.9972928878155878
54,350,1955.656999980671,6.536227203889666,0.9972838097222491
55,350,1962.19322718456,6.536227203889666,0.9972747316289103
56,350,1968.72945438845,6.536227203889666,0.9972656535355715
57,350,1975.26568159234,6.536227203889666,0.9972565754422329
58,350,1981.801908796229,6.536227203889666,0.9972474973488942
59,350,1988.338136000119,6.536227203889666,0.9972384192555555
60,350,1994.874363204009,6.536227203889666,0.9972293411622166
61,350,2001.410590407898,6.536227203889666,0.9972202630688779
62,350,2007.946817611788,6.536227203889666,0.9972111849755392
63,350,2014.483044815678,6.536227203889666,0.9972021068822003
64,350,2021.019272019567,6.536227203889666,0.9971930287888616
65,350,2027.555499223457,6.536227203889666,0.997183950695523
66,350,2034.091726427347,6.536227203889666,0.9971748726021843
67,350,2040.627953631236,6.536227203889666,0.9971657945088456
