,predict,label
0,1.0,1.0
1,1.0,1.0
2,0.9999060732922652,0.9999909219066612
3,0.9998121465928744,0.9999818438133224
4,0.999718219901829,0.9999727657199836
5,0.9996242932191296,0.9999636876266452
6,0.9995303665447772,0.9999546095333064
7,0.999436439878774,0.9999455314399676
8,0.99934251322112,0.9999364533466288
9,0.9992485865718173,0.99992737525329
10,0.9991546599308664,0.9999182971599514
11,0.9990607332982688,0.9999092190666126
12,0.9989668066740256,0.999900140973274
13,0.998872880058138,0.9998910628799352
14,0.9987789534506072,0.9998819847865964
15,0.998685026851434,0.9998729066932576
16,0.99859110026062,0.999863828599919
17,0.9984971736781664,0.9998547505065802
18,0.998403247104074,0.9998456724132414
19,0.9983093205383442,0.9998365943199028
20,0.998215393980978,0.999827516226564
21,0.9981214674319768,0.9998184381332254
22,0.9980275408913416,0.9998093600398864
23,0.9979336143590736,0.9998002819465478
24,0.9978396878351738,0.9997912038532092
25,0.9977369549551458,0.999597627683128
26,0.9975589823182012,0.9993951536650344
27,0.9973577049851332,0.9992834243390852
28,0.9972266718627376,0.9991309835256628
29,0.9971086858489696,0.998954443063354
30,0.9969788665269674,0.998780653345509
31,0.9968342723197178,0.9984988835828296
32,0.9966617961850084,0.9982772198042162
33,0.9964818317399308,0.9978943066865086
34,0.9962725978946646,0.9974241238290608
35,0.996025029711857,0.9968876045632536
36,0.9957463464955286,0.9965282157057148
37,0.995475370174384,0.996219036387895
38,0.9952328551741842,0.9958331630438532
39,0.9949974232157406,0.9954635646881644
40,0.9947547203329222,0.9952324063263336
41,0.9945327899420136,0.9946632362967918
42,0.9942401419180852,0.9945462336346308
43,0.994041454248178,0.9943555146860772
44,0.9938956843247078,0.9940967930449612
45,0.9937353334424388,0.994087813040332
46,0.9936066971406056,0.9939092326473612
47,0.9934954168697998,0.9936374753631052
48,0.9933072254793496,0.9934424545599824
49,0.9931473366464734,0.9932453201368824
50,0.9929976030337612,0.993236934777425
51,0.9928644711243896,0.9929347420115324
52,0.9926833462702352,0.9927703769569668
53,0.9925499017195172,0.9927650311396514
54,0.9925433266961416,0.9930288318503518
55,0.9926859958282612,0.9931014391530368
56,0.9927534122952766,0.993156493612086
57,0.9927991438962528,0.9931478445675228
58,0.9927955125889282,0.9932675621480764
59,0.9928636695103726,0.993057065499196
