,predict,label
0,1.0,1.0
1,1.0,1.0
2,0.9999003000155268,0.9999909219066612
3,0.9998076685650168,0.9999818438133224
4,0.999712023921006,0.9999727657199836
5,0.9996182959054988,0.9999636876266452
6,0.9995245679818862,0.9999546095333064
7,0.9994308401503624,0.9999455314399676
8,0.999337112411121,0.9999364533466288
9,0.9992433847643564,0.99992737525329
10,0.9991496572102624,0.9999182971599514
11,0.9990559297490332,0.9999092190666126
12,0.998962202380863,0.999900140973274
13,0.9988684751059452,0.9998910628799352
14,0.9987747479244738,0.9998819847865964
15,0.9986810208366432,0.9998729066932576
16,0.9985872938426472,0.999863828599919
17,0.99849356694268,0.9998547505065802
18,0.9983998401369352,0.9998456724132414
19,0.998216733932343,0.9996240808814976
20,0.9980334213871472,0.9994838573745112
21,0.9978724944111228,0.999197226863486
22,0.9977003052754896,0.9989103110677106
23,0.9975178826636864,0.9988126526441762
24,0.997389922842754,0.998725224457038
25,0.9972858851476072,0.9984119704165674
26,0.9970684966747496,0.9982772459386212
27,0.9969089919865716,0.9980435267102942
28,0.9967086479818064,0.9978685665922628
29,0.9965505708485936,0.9976638007787512
30,0.996344908105946,0.9975882097743054
31,0.99623277389544,0.9972125516876192
32,0.9959450119717442,0.9968415123513724
33,0.9956428790382956,0.9967142496314244
34,0.9954492738964305,0.9965584531804168
35,0.9952864307495112,0.9962974980002212
36,0.9950454226219064,0.9961758428479492
37,0.9948681197776726,0.995953076939441
38,0.9946533733736524,0.9958239932233164
39,0.9945580208302996,0.9959146101406242
40,0.9945823677636562,0.995920583493177
41,0.9946087191226294,0.995801128958546
42,0.994599866299019,0.995683455794542
43,0.9945293913057176,0.9957359641183512
44,0.9945733497613548,0.9958665400437
45,0.994675683130723,0.995795527539064
46,0.9946735836997552,0.9959365441337944
47,0.9947803415103628,0.9961167080675652
48,0.9949115852475812,0.9964533637735784
49,0.9951153553964088,0.9966080760935494
50,0.9952309907344808,0.9966944908610726
51,0.9953164302580252,0.9967473530062207
52,0.9953752652454884,0.9967465319926528
53,0.995398547924718,0.996740015223825
54,0.9954070702385274,0.9967309371304864
55,0.9953982704776716,0.9966229276615975
56,0.995389444910601,0.9966138495682588
57,0.9952814354417124,0.99660477147492
58,0.99527235746135,0.9965956933815812
59,0.9951806328447894,0.9965866152882424
