,predict,label
0,1.0,1.0
1,1.0,1.0
2,0.9999085459271596,0.9999909219066612
3,0.999817092933095,0.9999818438133224
4,0.9997256410418132,0.9999727657199836
5,0.9996341902773124,0.9999636876266452
6,0.99954274066358,0.9999546095333064
7,0.9994512922245948,0.9999455314399676
8,0.9993598449843244,0.9999364533466288
9,0.9992683989667264,0.99992737525329
10,0.9991769541957476,0.9999182971599514
11,0.9990855106953248,0.9999092190666126
12,0.9989940684893824,0.999900140973274
13,0.9989026276018352,0.9998910628799352
14,0.9988111880565854,0.9998819847865964
15,0.9987197498775244,0.9998729066932576
16,0.9985051764218325,0.9997308240742926
17,0.9983571047551116,0.9995448334923396
18,0.9982130416143596,0.9994676430743372
19,0.9981213363718444,0.9993450639761452
20,0.9980277507721717,0.9991859347815362
21,0.9979144510214784,0.9989014962965956
22,0.9977391138404996,0.9985140293598976
23,0.9975096462321984,0.9981660152454392
24,0.9972988537229326,0.9977493850296744
25,0.997081100986081,0.997432950350301
26,0.9968861968382494,0.9970711710507282
27,0.9966833171703032,0.9968182790581622
28,0.9965124077820064,0.996592446357132
29,0.9963610156316786,0.9963080990685548
30,0.9961848199196084,0.9960693673767816
31,0.996015322808126,0.9958715580915796
32,0.9958705103070936,0.9956822039111318
33,0.9957349720709048,0.99559291491752
34,0.9956472986266982,0.9955062666722596
35,0.9955740000304696,0.99539066310128
36,0.995491941692602,0.9950680437908788
37,0.9952905114226098,0.9948770622188244
38,0.995131052210404,0.9947817767504106
39,0.9950391803019958,0.9946349677268967
40,0.994937296775558,0.9944447745252418
41,0.9948049808277136,0.9943229226965108
42,0.994699080572254,0.9940544900032324
43,0.9945230902744044,0.9940525183752992
44,0.9944043550616948,0.9939046187213708
45,0.994286880960522,0.9936337929197364
46,0.9941274972521396,0.9936257399073092
47,0.994009373144575,0.9936844124717128
48,0.99403269752831,0.9938694623215564
49,0.9941333111024192,0.9940020839836944
50,0.9942319660312482,0.9942669351037872
51,0.9943840268630544,0.9943968614162092
52,0.9944906655254316,0.9945727750601492
53,0.9946027160200098,0.9949121106028344
54,0.9947583491462212,0.9951429321018384
55,0.9948793853418264,0.9953402104278763
56,0.9949730903457668,0.995392995511428
57,0.9950096316656536,0.9954092279539464
58,0.9950111424422624,0.9954041145543538
59,0.995003152765997,0.9953950491695976
