,predict,label
0,1.0,1.0
1,1.0,1.0
2,0.9998900043659804,0.9999909219066612
3,0.9997799902063668,0.9999818438133224
4,0.9996699565741896,0.9999727657199836
5,0.9995599025220552,0.9999636876266452
6,0.9994498271021226,0.9999546095333064
7,0.9993397293660846,0.9999455314399676
8,0.9992296083651446,0.9999364533466288
9,0.999119463149996,0.99992737525329
10,0.9990092927708007,0.9999182971599514
11,0.9988990962771672,0.9999092190666126
12,0.99878887271813,0.999900140973274
13,0.9986786211421268,0.9998910628799352
14,0.9985683405969786,0.9998819847865964
15,0.9984580301298664,0.9998729066932576
16,0.9983476887873108,0.999863828599919
17,0.99823731561515,0.9998547505065802
18,0.9981269096585178,0.9998456724132414
19,0.9980164699618224,0.9998365943199028
20,0.9979059955687236,0.999827516226564
21,0.9977954855221128,0.9998184381332254
22,0.9975740407094468,0.9993830075601928
23,0.9972771083571496,0.9991078765150984
24,0.997060625290032,0.9988912601362808
25,0.9968574383217786,0.9987583585816824
26,0.9966790322889884,0.9985097939040408
27,0.9965081983665042,0.9982814063901004
28,0.9963305258445616,0.9980624580211338
29,0.9961385246632496,0.9979467211978326
30,0.9959843097810968,0.9977949391358056
31,0.9958381839923468,0.9976562508154184
32,0.9956980619290288,0.997301037569156
33,0.9954443040966582,0.9970219822834456
34,0.995200941853572,0.996890384202857
35,0.9950327883421728,0.9966532330691952
36,0.9948542942982692,0.996422163519821
37,0.994652679569016,0.9960188674083588
38,0.9943601982678824,0.9957749280074758
39,0.9941267999391308,0.995664231471174
40,0.9939630104069478,0.9953671542324116
41,0.9937571731792336,0.9952423844719724
42,0.9935959576686956,0.994960221620438
43,0.9933862746247611,0.9948722942675348
44,0.9932658588660068,0.9950178755403796
45,0.9933416734641416,0.9950146646042564
46,0.9933680101841312,0.9952758559992004
47,0.9935365123259966,0.995578805928534
48,0.993713388101533,0.995813434083328
49,0.993862455818516,0.9960321382945796
50,0.99400169958127,0.9962348558964252
51,0.9941328739922196,0.996353623713452
52,0.9942313690376322,0.9964437857491272
53,0.9943172848163012,0.9965144066932684
54,0.99439421562637,0.9965275247501664
55,0.99444378628956,0.9965215051559296
56,0.9944703505019498,0.996413495687041
57,0.99446731791383,0.9962399726263848
58,0.994458242163868,0.9962309160335162
59,0.9944550954654472,0.9962218379401776
