,predict,label
0,1.0,1.0
1,1.0,1.0
2,0.9998900043659804,0.9999909219066612
3,0.9997799902063668,0.9999818438133224
4,0.9996699565741896,0.9999727657199836
5,0.9995599025220552,0.9999636876266452
6,0.9994498271021226,0.9999546095333064
7,0.9993397293660846,0.9999455314399676
8,0.9992296083651446,0.9999364533466288
9,0.999119463149996,0.99992737525329
10,0.9990092927708007,0.9999182971599514
11,0.9988990962771672,0.9999092190666126
12,0.99878887271813,0.999900140973274
13,0.9986786211421268,0.9998910628799352
14,0.9985683405969786,0.9998819847865964
15,0.9984580301298664,0.9998729066932576
16,0.9982108663292572,0.9997308240742926
17,0.9980411731763574,0.9995448334923396
18,0.9979116063065548,0.9994676430743372
19,0.997790760643786,0.9993450639761452
20,0.9976718035173416,0.9991859347815362
21,0.9975461566240392,0.9989014962965956
22,0.9973436445496467,0.9985140293598976
23,0.9970545982274976,0.9981660152454392
24,0.996780083174573,0.9977493850296744
25,0.9965020495390808,0.997432950350301
26,0.9962341999442448,0.9970711710507282
27,0.995971378880512,0.9968182790581622
28,0.995725684205512,0.996592446357132
29,0.9955050806768142,0.9963080990685548
30,0.9952850010341472,0.9960693673767816
31,0.9950669590026836,0.9958715580915796
32,0.994877320969791,0.9956822039111318
33,0.9946982054741385,0.99559291491752
34,0.9945732758653272,0.9955062666722596
35,0.9944801559786468,0.99539066310128
36,0.994367347648711,0.9950680437908788
37,0.9941468922394396,0.9948770622188244
38,0.9939915197323276,0.9947817767504106
39,0.9938827714012044,0.9946349677268967
40,0.9937480364239992,0.9944447745252418
41,0.9935804692232028,0.9943229226965108
42,0.9934516635222648,0.9940544900032324
43,0.9932554120654729,0.9940525183752992
44,0.9931174458991596,0.9939046187213708
45,0.9929813783078216,0.9936337929197364
46,0.9928066041970262,0.9936257399073092
47,0.9926701161265667,0.9936844124717128
48,0.99267845800034,0.9938694623215564
49,0.99278949824549,0.9940020839836944
50,0.9928748105798888,0.9942669351037872
51,0.9930394783412244,0.9943968614162092
52,0.9931461723594744,0.9945727750601492
53,0.993262732157422,0.9949121106028344
54,0.9934530950504512,0.9951429321018384
55,0.9936006814823796,0.9953402104278763
56,0.9937376949388084,0.995392995511428
57,0.9938139452102116,0.9954092279539464
58,0.993863609397011,0.9954041145543538
59,0.9938879962070012,0.9953950491695976
